1.1574,1.1574,1.1574,1.1574,1.1574,1.1574,1.1574,1.1574,1.1574,1.1574,1.1574,1.1574,1.1544,1.1522,1.1509,1.1509,1.1505,1.1505,1.0887,1.0311,0.97705,0.92614,0.92614,0.94463,0.98994,1.038,1.0962,1.1494,1.1494,1.1494,1.1494,1.1494,1.1494,1.1494,1.1494,1.1494,1.1494,1.1494,1.1494,1.1494
1.1574,1.1574,1.1574,1.1574,1.1574,1.1574,1.1574,1.1574,1.1574,1.1574,1.1574,1.1574,1.1544,1.1522,1.1509,1.1509,1.1505,1.1505,1.0887,1.0311,0.97705,0.92614,0.92614,0.94463,0.98994,1.038,1.0962,1.1494,1.1494,1.1494,1.1494,1.1494,1.1494,1.1494,1.1494,1.1494,1.1494,1.1494,1.1494,1.1494
1.1574,1.1574,1.1574,1.1574,1.1574,1.1574,1.1574,1.1574,1.1574,1.1574,1.1574,1.1574,1.1544,1.1522,1.1509,1.1509,1.1505,1.1505,1.0887,1.0311,0.97705,0.92614,0.92614,0.94463,0.98994,1.038,1.0962,1.1494,1.1494,1.1494,1.1494,1.1494,1.1494,1.1494,1.1494,1.1494,1.1494,1.1494,1.1494,1.1494
1.1574,1.1574,1.1574,1.1574,1.1574,1.1574,1.1574,1.1574,1.1574,1.1574,1.1574,1.1574,1.1544,1.1522,1.1509,1.1509,1.1505,1.1505,1.0887,1.0311,0.97705,0.92614,0.92614,0.94463,0.98994,1.038,1.0962,1.1494,1.1494,1.1494,1.1494,1.1494,1.1494,1.1494,1.1494,1.1494,1.1494,1.1494,1.1494,1.1494
1.2767,1.2767,1.2767,1.2767,1.2767,1.2767,1.2767,1.2767,1.2767,1.2767,1.2767,1.2767,1.2756,1.2755,1.2764,1.2764,1.2786,1.2786,1.2144,1.1549,1.0992,1.0468,1.0468,1.0664,1.1136,1.1637,1.224,1.2775,1.2775,1.2775,1.2775,1.2775,1.2775,1.2775,1.2775,1.2775,1.2775,1.2775,1.2775,1.2775
1.2767,1.2767,1.2767,1.2767,1.2767,1.2767,1.2767,1.2767,1.2767,1.2767,1.2767,1.2767,1.2756,1.2755,1.2764,1.2764,1.2786,1.2786,1.2144,1.1549,1.0992,1.0468,1.0468,1.0664,1.1136,1.1637,1.224,1.2775,1.2775,1.2775,1.2775,1.2775,1.2775,1.2775,1.2775,1.2775,1.2775,1.2775,1.2775,1.2775
1.2767,1.2767,1.2767,1.2767,1.2767,1.2767,1.2767,1.2767,1.2767,1.2767,1.2767,1.2767,1.2756,1.2755,1.2764,1.2764,1.2786,1.2786,1.2144,1.1549,1.0992,1.0468,1.0468,1.0664,1.1136,1.1637,1.224,1.2775,1.2775,1.2775,1.2775,1.2775,1.2775,1.2775,1.2775,1.2775,1.2775,1.2775,1.2775,1.2775
1.2767,1.2767,1.2767,1.2767,1.2767,1.2767,1.2767,1.2767,1.2767,1.2767,1.2767,1.2767,1.2756,1.2755,1.2764,1.2764,1.2786,1.2786,1.2144,1.1549,1.0992,1.0468,1.0468,1.0664,1.1136,1.1637,1.224,1.2775,1.2775,1.2775,1.2775,1.2775,1.2775,1.2775,1.2775,1.2775,1.2775,1.2775,1.2775,1.2775
1.2767,1.2767,1.2767,1.2767,1.2767,1.2767,1.2767,1.2767,1.2767,1.2767,1.2767,1.2767,1.2756,1.2755,1.2764,1.2764,1.2786,1.2786,1.2144,1.1549,1.0992,1.0468,1.0468,1.0664,1.1136,1.1637,1.224,1.2775,1.2775,1.2775,1.2775,1.2775,1.2775,1.2775,1.2775,1.2775,1.2775,1.2775,1.2775,1.2775
-0.25933,-0.25933,-0.25933,-0.25933,-0.25933,-0.25933,-0.25933,-0.25933,-0.25933,-0.25933,-0.25933,-0.25933,-0.28544,-0.31265,-0.34111,-0.34111,-0.37098,-0.37098,-0.40558,-0.43984,-0.47394,-0.50803,-0.50803,-0.50244,-0.47943,-0.45626,-0.42227,-0.37337,-0.37337,-0.37337,-0.37337,-0.37337,-0.37337,-0.37337,-0.37337,-0.37337,-0.37337,-0.37337,-0.37337,-0.37337
-0.25933,-0.25933,-0.25933,-0.25933,-0.25933,-0.25933,-0.25933,-0.25933,-0.25933,-0.25933,-0.25933,-0.25933,-0.28544,-0.31265,-0.34111,-0.34111,-0.37098,-0.37098,-0.40558,-0.43984,-0.47394,-0.50803,-0.50803,-0.50244,-0.47943,-0.45626,-0.42227,-0.37337,-0.37337,-0.37337,-0.37337,-0.37337,-0.37337,-0.37337,-0.37337,-0.37337,-0.37337,-0.37337,-0.37337,-0.37337
-0.25933,-0.25933,-0.25933,-0.25933,-0.25933,-0.25933,-0.25933,-0.25933,-0.25933,-0.25933,-0.25933,-0.25933,-0.28544,-0.31265,-0.34111,-0.34111,-0.37098,-0.37098,-0.40558,-0.43984,-0.47394,-0.50803,-0.50803,-0.50244,-0.47943,-0.45626,-0.42227,-0.37337,-0.37337,-0.37337,-0.37337,-0.37337,-0.37337,-0.37337,-0.37337,-0.37337,-0.37337,-0.37337,-0.37337,-0.37337
