-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.25107,-0.25107,-0.25107,-0.25107,-0.24797,-0.25753,-0.25753,-0.27032,-0.27032,-0.27044,-0.27055,-0.27055,-0.27055,-0.21753,-0.16926,-0.16926,-0.26738,-0.32876,-0.32876,-0.26997,-0.35306,-0.35306,-0.35306,-0.35306,-0.35306,-0.35306,-0.35306
-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.25107,-0.25107,-0.25107,-0.25107,-0.24797,-0.25753,-0.25753,-0.27032,-0.27032,-0.27044,-0.27055,-0.27055,-0.27055,-0.21753,-0.16926,-0.16926,-0.26738,-0.32876,-0.32876,-0.26997,-0.35306,-0.35306,-0.35306,-0.35306,-0.35306,-0.35306,-0.35306
-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.25107,-0.25107,-0.25107,-0.25107,-0.24797,-0.25753,-0.25753,-0.27032,-0.27032,-0.27044,-0.27055,-0.27055,-0.27055,-0.21753,-0.16926,-0.16926,-0.26738,-0.32876,-0.32876,-0.26997,-0.35306,-0.35306,-0.35306,-0.35306,-0.35306,-0.35306,-0.35306
-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.25107,-0.25107,-0.25107,-0.25107,-0.24797,-0.25753,-0.25753,-0.27032,-0.27032,-0.27044,-0.27055,-0.27055,-0.27055,-0.21753,-0.16926,-0.16926,-0.26738,-0.32876,-0.32876,-0.26997,-0.35306,-0.35306,-0.35306,-0.35306,-0.35306,-0.35306,-0.35306
-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.26397,-0.25107,-0.25107,-0.25107,-0.25107,-0.24797,-0.25753,-0.25753,-0.27032,-0.27032,-0.27044,-0.27055,-0.27055,-0.27055,-0.21753,-0.16926,-0.16926,-0.26738,-0.32876,-0.32876,-0.26997,-0.35306,-0.35306,-0.35306,-0.35306,-0.35306,-0.35306,-0.35306
-0.028868,-0.028868,-0.028868,-0.028868,-0.028868,-0.028868,-0.028868,-0.028868,-0.028868,-0.028868,-0.028868,-0.028868,-0.028868,-0.016661,-0.016661,-0.016661,-0.016661,-0.013913,-0.022833,-0.022833,-0.034595,-0.034595,-0.034709,-0.034823,-0.034823,-0.034823,0.0084502,0.048441,0.048441,-0.03177,-0.10174,-0.10174,-0.034257,-0.14733,-0.14733,-0.14733,-0.14733,-0.14733,-0.14733,-0.14733
-0.42855,-0.42855,-0.42855,-0.42855,-0.42855,-0.42855,-0.42855,-0.42855,-0.42855,-0.42855,-0.42855,-0.42855,-0.42855,-0.41516,-0.41516,-0.41516,-0.41516,-0.41182,-0.42183,-0.42183,-0.43533,-0.43533,-0.43545,-0.43557,-0.43557,-0.43557,-0.37572,-0.32166,-0.32166,-0.43232,-0.48768,-0.48768,-0.43497,-0.49707,-0.49707,-0.49707,-0.49707,-0.49707,-0.49707,-0.49707
-0.42855,-0.42855,-0.42855,-0.42855,-0.42855,-0.42855,-0.42855,-0.42855,-0.42855,-0.42855,-0.42855,-0.42855,-0.42855,-0.41516,-0.41516,-0.41516,-0.41516,-0.41182,-0.42183,-0.42183,-0.43533,-0.43533,-0.43545,-0.43557,-0.43557,-0.43557,-0.37572,-0.32166,-0.32166,-0.43232,-0.48768,-0.48768,-0.43497,-0.49707,-0.49707,-0.49707,-0.49707,-0.49707,-0.49707,-0.49707
-0.42855,-0.42855,-0.42855,-0.42855,-0.42855,-0.42855,-0.42855,-0.42855,-0.42855,-0.42855,-0.42855,-0.42855,-0.42855,-0.41516,-0.41516,-0.41516,-0.41516,-0.41182,-0.42183,-0.42183,-0.43533,-0.43533,-0.43545,-0.43557,-0.43557,-0.43557,-0.37572,-0.32166,-0.32166,-0.43232,-0.48768,-0.48768,-0.43497,-0.49707,-0.49707,-0.49707,-0.49707,-0.49707,-0.49707,-0.49707
2.5446,2.5446,2.5446,2.5446,2.5446,2.5446,2.5446,2.5446,2.5446,2.5446,2.5446,2.5446,2.5446,2.5492,2.5492,2.5492,2.5492,2.5481,2.5462,2.5462,2.5457,2.5457,2.5456,2.5455,2.5455,2.5455,2.482,2.4314,2.4314,2.5473,2.3833,2.3833,2.5459,2.1046,2.1046,2.1046,2.1046,2.1046,2.1046,2.1046
