2.9867,2.9867,2.9867,2.9867,2.9867,2.9867,2.9867,2.9867,2.9867,2.9867,2.9867,2.9867,3.1741,3.1775,3.181,3.1845,3.1903,3.1939,3.1988,3.2069,3.2091,3.2117,3.2147,3.2138,3.2129,3.212,3.2111,3.2111,3.2148,3.2148,3.2148,3.2148,3.2148,3.2148,3.2148,3.2148,3.2148,3.2148,3.2148,3.2148
2.9867,2.9867,2.9867,2.9867,2.9867,2.9867,2.9867,2.9867,2.9867,2.9867,2.9867,2.9867,3.1741,3.1775,3.181,3.1845,3.1903,3.1939,3.1988,3.2069,3.2091,3.2117,3.2147,3.2138,3.2129,3.212,3.2111,3.2111,3.2148,3.2148,3.2148,3.2148,3.2148,3.2148,3.2148,3.2148,3.2148,3.2148,3.2148,3.2148
-0.013976,-0.013976,-0.013976,-0.013976,-0.013976,-0.013976,-0.013976,-0.013976,-0.013976,-0.013976,-0.013976,-0.013976,0.054633,0.052257,0.049873,0.04748,0.02717,0.0090321,-0.0093596,-0.017533,-0.0070894,0.0033015,0.013644,0.015464,0.01728,0.019094,0.020904,0.020904,0.013428,0.013428,0.013428,0.013428,0.013428,0.013428,0.013428,0.013428,0.013428,0.013428,0.013428,0.013428
-0.013976,-0.013976,-0.013976,-0.013976,-0.013976,-0.013976,-0.013976,-0.013976,-0.013976,-0.013976,-0.013976,-0.013976,0.054633,0.052257,0.049873,0.04748,0.02717,0.0090321,-0.0093596,-0.017533,-0.0070894,0.0033015,0.013644,0.015464,0.01728,0.019094,0.020904,0.020904,0.013428,0.013428,0.013428,0.013428,0.013428,0.013428,0.013428,0.013428,0.013428,0.013428,0.013428,0.013428
-0.013976,-0.013976,-0.013976,-0.013976,-0.013976,-0.013976,-0.013976,-0.013976,-0.013976,-0.013976,-0.013976,-0.013976,0.054633,0.052257,0.049873,0.04748,0.02717,0.0090321,-0.0093596,-0.017533,-0.0070894,0.0033015,0.013644,0.015464,0.01728,0.019094,0.020904,0.020904,0.013428,0.013428,0.013428,0.013428,0.013428,0.013428,0.013428,0.013428,0.013428,0.013428,0.013428,0.013428
-0.013976,-0.013976,-0.013976,-0.013976,-0.013976,-0.013976,-0.013976,-0.013976,-0.013976,-0.013976,-0.013976,-0.013976,0.054633,0.052257,0.049873,0.04748,0.02717,0.0090321,-0.0093596,-0.017533,-0.0070894,0.0033015,0.013644,0.015464,0.01728,0.019094,0.020904,0.020904,0.013428,0.013428,0.013428,0.013428,0.013428,0.013428,0.013428,0.013428,0.013428,0.013428,0.013428,0.013428
-0.15357,-0.15357,-0.15357,-0.15357,-0.15357,-0.15357,-0.15357,-0.15357,-0.15357,-0.15357,-0.15357,-0.15357,-0.09049,-0.093136,-0.095792,-0.09846,-0.11999,-0.13913,-0.15861,-0.16754,-0.15671,-0.14596,-0.13528,-0.13333,-0.13139,-0.12945,-0.12751,-0.12751,-0.13551,-0.13551,-0.13551,-0.13551,-0.13551,-0.13551,-0.13551,-0.13551,-0.13551,-0.13551,-0.13551,-0.13551
-0.15357,-0.15357,-0.15357,-0.15357,-0.15357,-0.15357,-0.15357,-0.15357,-0.15357,-0.15357,-0.15357,-0.15357,-0.09049,-0.093136,-0.095792,-0.09846,-0.11999,-0.13913,-0.15861,-0.16754,-0.15671,-0.14596,-0.13528,-0.13333,-0.13139,-0.12945,-0.12751,-0.12751,-0.13551,-0.13551,-0.13551,-0.13551,-0.13551,-0.13551,-0.13551,-0.13551,-0.13551,-0.13551,-0.13551,-0.13551
-0.15357,-0.15357,-0.15357,-0.15357,-0.15357,-0.15357,-0.15357,-0.15357,-0.15357,-0.15357,-0.15357,-0.15357,-0.09049,-0.093136,-0.095792,-0.09846,-0.11999,-0.13913,-0.15861,-0.16754,-0.15671,-0.14596,-0.13528,-0.13333,-0.13139,-0.12945,-0.12751,-0.12751,-0.13551,-0.13551,-0.13551,-0.13551,-0.13551,-0.13551,-0.13551,-0.13551,-0.13551,-0.13551,-0.13551,-0.13551
-0.15357,-0.15357,-0.15357,-0.15357,-0.15357,-0.15357,-0.15357,-0.15357,-0.15357,-0.15357,-0.15357,-0.15357,-0.09049,-0.093136,-0.095792,-0.09846,-0.11999,-0.13913,-0.15861,-0.16754,-0.15671,-0.14596,-0.13528,-0.13333,-0.13139,-0.12945,-0.12751,-0.12751,-0.13551,-0.13551,-0.13551,-0.13551,-0.13551,-0.13551,-0.13551,-0.13551,-0.13551,-0.13551,-0.13551,-0.13551
