1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204
1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204
1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204
1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204
1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.731,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204
-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204
-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204
-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204
-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204
-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,-0.74324,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204,1.3204
-0.14264,-0.14264,-0.14264,-0.14264,-0.14264,-0.14264,-0.14264,-0.14264,-0.14264,-0.14264,-0.14264,-0.14264,-0.14264,-0.14264,-0.14264,-0.14264,-0.14264,-0.14264,-0.14264,-0.14264,-0.81732,-0.81732,-0.81732,-0.81732,-0.81732,-0.81732,-0.81732,-0.81732,-0.81732,-0.81732,-0.81732,-0.81732,-0.81732,-0.81732,-0.81732,-0.81732,-0.81732,-0.81732,-0.81732,-0.81732
0.22289,0.22289,0.22289,0.22289,0.22289,0.22289,0.22289,0.22289,0.22289,0.22289,0.22289,0.22289,0.22289,0.22289,0.22289,0.22289,0.22289,0.22289,0.22289,0.22289,-0.81732,-0.81732,-0.81732,-0.81732,-0.81732,-0.81732,-0.81732,-0.81732,-0.81732,-0.81732,-0.81732,-0.81732,-0.81732,-0.81732,-0.81732,-0.81732,-0.81732,-0.81732,-0.81732,-0.81732
