0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822
0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822
0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822
0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.25986,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822
0.46551,0.46551,0.46551,0.46551,0.46551,0.46551,0.46551,0.46551,0.46551,0.46551,0.46551,0.46551,0.46551,0.46551,0.46551,0.46551,0.46551,0.46551,0.46551,0.46551,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822
0.54888,0.54888,0.54888,0.54888,0.54888,0.54888,0.54888,0.54888,0.54888,0.54888,0.54888,0.54888,0.54888,0.54888,0.54888,0.54888,0.54888,0.54888,0.54888,0.54888,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822
0.54888,0.54888,0.54888,0.54888,0.54888,0.54888,0.54888,0.54888,0.54888,0.54888,0.54888,0.54888,0.54888,0.54888,0.54888,0.54888,0.54888,0.54888,0.54888,0.54888,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822
0.54888,0.54888,0.54888,0.54888,0.54888,0.54888,0.54888,0.54888,0.54888,0.54888,0.54888,0.54888,0.54888,0.54888,0.54888,0.54888,0.54888,0.54888,0.54888,0.54888,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822,0.28822
-1.6532,-1.6532,-1.6532,-1.6532,-1.6532,-1.6532,-1.6532,-1.6532,-1.6532,-1.6532,-1.6532,-1.6532,-1.6532,-1.6532,-1.6532,-1.6532,-1.6532,-1.6532,-1.6532,-1.6532,0.49628,0.49628,0.49628,0.49628,0.49628,0.49628,0.49628,0.49628,0.49628,0.49628,0.49628,0.49628,0.49628,0.49628,0.49628,0.49628,0.49628,0.49628,0.49628,0.49628
-1.6532,-1.6532,-1.6532,-1.6532,-1.6532,-1.6532,-1.6532,-1.6532,-1.6532,-1.6532,-1.6532,-1.6532,-1.6532,-1.6532,-1.6532,-1.6532,-1.6532,-1.6532,-1.6532,-1.6532,0.58062,0.58062,0.58062,0.58062,0.58062,0.58062,0.58062,0.58062,0.58062,0.58062,0.58062,0.58062,0.58062,0.58062,0.58062,0.58062,0.58062,0.58062,0.58062,0.58062
