-0.72037,-0.72037,-0.72037,-0.72037,-0.72037,-0.72037,-0.72037,-0.72037,-0.72037,-0.72037,-0.72037,-0.72037,-0.72037,-0.7533,-0.7533,-0.7533,-0.7533,-0.75838,-0.75838,-0.74279,-0.74279,-0.72739,-0.72739,-0.71216,-0.71216,-0.69092,-0.69092,-0.69645,-0.69645,-0.702,-0.70757,-0.69741,-0.68272,-0.68272,-0.68272,-0.60891,-0.60097,-0.60097,-0.60097,-0.60097
-0.72037,-0.72037,-0.72037,-0.72037,-0.72037,-0.72037,-0.72037,-0.72037,-0.72037,-0.72037,-0.72037,-0.72037,-0.72037,-0.7533,-0.7533,-0.7533,-0.7533,-0.75838,-0.75838,-0.74279,-0.74279,-0.72739,-0.72739,-0.71216,-0.71216,-0.69092,-0.69092,-0.69645,-0.69645,-0.702,-0.70757,-0.69741,-0.68272,-0.68272,-0.68272,-0.60891,-0.60097,-0.60097,-0.60097,-0.60097
-0.72037,-0.72037,-0.72037,-0.72037,-0.72037,-0.72037,-0.72037,-0.72037,-0.72037,-0.72037,-0.72037,-0.72037,-0.72037,-0.7533,-0.7533,-0.7533,-0.7533,-0.75838,-0.75838,-0.74279,-0.74279,-0.72739,-0.72739,-0.71216,-0.71216,-0.69092,-0.69092,-0.69645,-0.69645,-0.702,-0.70757,-0.69741,-0.68272,-0.68272,-0.68272,-0.60891,-0.60097,-0.60097,-0.60097,-0.60097
-0.72037,-0.72037,-0.72037,-0.72037,-0.72037,-0.72037,-0.72037,-0.72037,-0.72037,-0.72037,-0.72037,-0.72037,-0.72037,-0.7533,-0.7533,-0.7533,-0.7533,-0.75838,-0.75838,-0.74279,-0.74279,-0.72739,-0.72739,-0.71216,-0.71216,-0.69092,-0.69092,-0.69645,-0.69645,-0.702,-0.70757,-0.69741,-0.68272,-0.68272,-0.68272,-0.60891,-0.60097,-0.60097,-0.60097,-0.60097
-0.47815,-0.47815,-0.47815,-0.47815,-0.47815,-0.47815,-0.47815,-0.47815,-0.47815,-0.47815,-0.47815,-0.47815,-0.47815,-0.50952,-0.50952,-0.50952,-0.50952,-0.52606,-0.52606,-0.51056,-0.51056,-0.49518,-0.49518,-0.47993,-0.47993,-0.44647,-0.44647,-0.4518,-0.4518,-0.45716,-0.46253,-0.45319,-0.43874,-0.43874,-0.43874,-0.34953,-0.34209,-0.34209,-0.34209,-0.34209
-0.47815,-0.47815,-0.47815,-0.47815,-0.47815,-0.47815,-0.47815,-0.47815,-0.47815,-0.47815,-0.47815,-0.47815,-0.47815,-0.50952,-0.50952,-0.50952,-0.50952,-0.52606,-0.52606,-0.51056,-0.51056,-0.49518,-0.49518,-0.47993,-0.47993,-0.44647,-0.44647,-0.4518,-0.4518,-0.45716,-0.46253,-0.45319,-0.43874,-0.43874,-0.43874,-0.34953,-0.34209,-0.34209,-0.34209,-0.34209
-0.47815,-0.47815,-0.47815,-0.47815,-0.47815,-0.47815,-0.47815,-0.47815,-0.47815,-0.47815,-0.47815,-0.47815,-0.47815,-0.50952,-0.50952,-0.50952,-0.50952,-0.52606,-0.52606,-0.51056,-0.51056,-0.49518,-0.49518,-0.47993,-0.47993,-0.44647,-0.44647,-0.4518,-0.4518,-0.45716,-0.46253,-0.45319,-0.43874,-0.43874,-0.43874,-0.34953,-0.34209,-0.34209,-0.34209,-0.34209
-0.47815,-0.47815,-0.47815,-0.47815,-0.47815,-0.47815,-0.47815,-0.47815,-0.47815,-0.47815,-0.47815,-0.47815,-0.47815,-0.50952,-0.50952,-0.50952,-0.50952,-0.52606,-0.52606,-0.51056,-0.51056,-0.49518,-0.49518,-0.47993,-0.47993,-0.44647,-0.44647,-0.4518,-0.4518,-0.45716,-0.46253,-0.45319,-0.43874,-0.43874,-0.43874,-0.34953,-0.34209,-0.34209,-0.34209,-0.34209
-0.47815,-0.47815,-0.47815,-0.47815,-0.47815,-0.47815,-0.47815,-0.47815,-0.47815,-0.47815,-0.47815,-0.47815,-0.47815,-0.50952,-0.50952,-0.50952,-0.50952,-0.52606,-0.52606,-0.51056,-0.51056,-0.49518,-0.49518,-0.47993,-0.47993,-0.44647,-0.44647,-0.4518,-0.4518,-0.45716,-0.46253,-0.45319,-0.43874,-0.43874,-0.43874,-0.34953,-0.34209,-0.34209,-0.34209,-0.34209
-0.34951,-0.34951,-0.34951,-0.34951,-0.34951,-0.34951,-0.34951,-0.34951,-0.34951,-0.34951,-0.34951,-0.34951,-0.34951,-0.38006,-0.38006,-0.38006,-0.38006,-0.40268,-0.40268,-0.38722,-0.38722,-0.37186,-0.37186,-0.35659,-0.35659,-0.31665,-0.31665,-0.32188,-0.32188,-0.32713,-0.3324,-0.32349,-0.30917,-0.30917,-0.30917,-0.21179,-0.2046,-0.2046,-0.2046,-0.2046
-0.34951,-0.34951,-0.34951,-0.34951,-0.34951,-0.34951,-0.34951,-0.34951,-0.34951,-0.34951,-0.34951,-0.34951,-0.34951,-0.38006,-0.38006,-0.38006,-0.38006,-0.40268,-0.40268,-0.38722,-0.38722,-0.37186,-0.37186,-0.35659,-0.35659,-0.31665,-0.31665,-0.32188,-0.32188,-0.32713,-0.3324,-0.32349,-0.30917,-0.30917,-0.30917,-0.21179,-0.2046,-0.2046,-0.2046,-0.2046
-0.34951,-0.34951,-0.34951,-0.34951,-0.34951,-0.34951,-0.34951,-0.34951,-0.34951,-0.34951,-0.34951,-0.34951,-0.34951,-0.38006,-0.38006,-0.38006,-0.38006,-0.40268,-0.40268,-0.38722,-0.38722,-0.37186,-0.37186,-0.35659,-0.35659,-0.31665,-0.31665,-0.32188,-0.32188,-0.32713,-0.3324,-0.32349,-0.30917,-0.30917,-0.30917,-0.21179,-0.2046,-0.2046,-0.2046,-0.2046
-0.34951,-0.34951,-0.34951,-0.34951,-0.34951,-0.34951,-0.34951,-0.34951,-0.34951,-0.34951,-0.34951,-0.34951,-0.34951,-0.38006,-0.38006,-0.38006,-0.38006,-0.40268,-0.40268,-0.38722,-0.38722,-0.37186,-0.37186,-0.35659,-0.35659,-0.31665,-0.31665,-0.32188,-0.32188,-0.32713,-0.3324,-0.32349,-0.30917,-0.30917,-0.30917,-0.21179,-0.2046,-0.2046,-0.2046,-0.2046
-0.59116,-0.59116,-0.59116,-0.59116,-0.59116,-0.59116,-0.59116,-0.59116,-0.59116,-0.59116,-0.59116,-0.59116,-0.59116,-0.62326,-0.62326,-0.62326,-0.62326,-0.63446,-0.63446,-0.61891,-0.61891,-0.60352,-0.60352,-0.58828,-0.58828,-0.56052,-0.56052,-0.56595,-0.56595,-0.57139,-0.57686,-0.56714,-0.30917,-0.30917,-0.30917,-0.21179,-0.2046,-0.2046,-0.2046,-0.2046
-0.59116,-0.59116,-0.59116,-0.59116,-0.59116,-0.59116,-0.59116,-0.59116,-0.59116,-0.59116,-0.59116,-0.59116,-0.59116,-0.62326,-0.62326,-0.62326,-0.62326,-0.63446,-0.63446,-0.61891,-0.61891,-0.60352,-0.60352,-0.58828,-0.58828,-0.56052,-0.56052,-0.56595,-0.56595,-0.57139,-0.57686,-0.56714,-0.30917,-0.30917,-0.30917,-0.21179,-0.2046,-0.2046,-0.2046,-0.2046
-0.083861,-0.083861,-0.083861,-0.083861,-0.083861,-0.083861,-0.083861,-0.083861,-0.083861,-0.083861,-0.083861,-0.083861,-0.083861,-0.11272,-0.11272,-0.11272,-0.11272,-0.1479,-0.1479,-0.13254,-0.13254,-0.11721,-0.11721,-0.10191,-0.10191,-0.048557,-0.048557,-0.053584,-0.053584,-0.058621,-0.063668,-0.05565,-0.30917,-0.30917,-0.30917,-0.21179,-0.2046,-0.2046,-0.2046,-0.2046
-0.083861,-0.083861,-0.083861,-0.083861,-0.083861,-0.083861,-0.083861,-0.083861,-0.083861,-0.083861,-0.083861,-0.083861,-0.083861,-0.11272,-0.11272,-0.11272,-0.11272,-0.1479,-0.1479,-0.13254,-0.13254,-0.11721,-0.11721,-0.10191,-0.10191,-0.048557,-0.048557,-0.053584,-0.053584,-0.058621,-0.063668,-0.05565,-0.30917,-0.30917,-0.30917,-0.21179,-0.2046,-0.2046,-0.2046,-0.2046
