-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784
-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784
-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784
-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.6946,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784,-0.78784
3.03,3.03,3.03,3.03,3.03,3.03,3.03,3.03,3.03,3.03,3.03,3.03,3.03,3.03,3.03,3.03,3.03,3.03,3.03,3.03,2.7212,2.7212,2.7212,2.7212,2.7212,2.7212,2.7212,2.7212,2.7212,2.7212,2.7212,2.7212,2.7212,2.7212,2.7212,2.7212,2.7212,2.7212,2.7212,2.7212
-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856
-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856
-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856
-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.71659,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856,-0.80856
1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366
1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366
1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366
1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.4542,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366
-0.60331,-0.60331,-0.60331,-0.60331,-0.60331,-0.60331,-0.60331,-0.60331,-0.60331,-0.60331,-0.60331,-0.60331,-0.60331,-0.60331,-0.60331,-0.60331,-0.60331,-0.60331,-0.60331,-0.60331,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366
-0.60331,-0.60331,-0.60331,-0.60331,-0.60331,-0.60331,-0.60331,-0.60331,-0.60331,-0.60331,-0.60331,-0.60331,-0.60331,-0.60331,-0.60331,-0.60331,-0.60331,-0.60331,-0.60331,-0.60331,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366
-0.60331,-0.60331,-0.60331,-0.60331,-0.60331,-0.60331,-0.60331,-0.60331,-0.60331,-0.60331,-0.60331,-0.60331,-0.60331,-0.60331,-0.60331,-0.60331,-0.60331,-0.60331,-0.60331,-0.60331,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366,1.2366
