0.27772,0.27772,0.27772,0.27772,0.27772,0.27772,0.27772,0.27772,0.27772,0.27772,0.27772,0.27772,0.27772,0.2801,0.2801,0.27559,0.27559,0.26866,0.26866,0.21192,0.21192,0.16471,0.16471,0.11959,0.11959,0.11959,0.11959,0.13102,0.16782,0.20653,0.23351,0.16963,0.28242,0.28242,0.28242,0.28242,0.28242,0.28242,0.28242,0.28242
-2.0745,-2.0745,-2.0745,-2.0745,-2.0745,-2.0745,-2.0745,-2.0745,-2.0745,-2.0745,-2.0745,-2.0745,-2.0745,-2.0678,-2.0678,-2.078,-2.078,-2.095,-2.095,-2.1088,-2.1088,-2.1104,-2.1104,-2.1165,-2.1165,-2.1165,-2.1165,-2.129,-2.1391,-2.1534,-2.1543,-2.1434,-2.0614,-2.0614,-2.0614,-2.0614,-2.0614,-2.0614,-2.0614,-2.0614
-2.0745,-2.0745,-2.0745,-2.0745,-2.0745,-2.0745,-2.0745,-2.0745,-2.0745,-2.0745,-2.0745,-2.0745,-2.0745,-2.0678,-2.0678,-2.078,-2.078,-2.095,-2.095,-2.1088,-2.1088,-2.1104,-2.1104,-2.1165,-2.1165,-2.1165,-2.1165,-2.129,-2.1391,-2.1534,-2.1543,-2.1434,-2.0614,-2.0614,-2.0614,-2.0614,-2.0614,-2.0614,-2.0614,-2.0614
-0.29289,-0.29289,-0.29289,-0.29289,-0.29289,-0.29289,-0.29289,-0.29289,-0.29289,-0.29289,-0.29289,-0.29289,-0.29289,-0.28947,-0.28947,-0.29535,-0.29535,-0.30473,-0.30473,-0.35106,-0.35106,-0.38718,-0.38718,-0.42285,-0.42285,-0.42285,-0.42285,-0.41722,-0.39181,-0.36595,-0.34573,-0.39147,-0.28616,-0.28616,-0.28616,-0.28616,-0.28616,-0.28616,-0.28616,-0.28616
-0.29289,-0.29289,-0.29289,-0.29289,-0.29289,-0.29289,-0.29289,-0.29289,-0.29289,-0.29289,-0.29289,-0.29289,-0.29289,-0.28947,-0.28947,-0.29535,-0.29535,-0.30473,-0.30473,-0.35106,-0.35106,-0.38718,-0.38718,-0.42285,-0.42285,-0.42285,-0.42285,-0.41722,-0.39181,-0.36595,-0.34573,-0.39147,-0.28616,-0.28616,-0.28616,-0.28616,-0.28616,-0.28616,-0.28616,-0.28616
-0.29289,-0.29289,-0.29289,-0.29289,-0.29289,-0.29289,-0.29289,-0.29289,-0.29289,-0.29289,-0.29289,-0.29289,-0.29289,-0.28947,-0.28947,-0.29535,-0.29535,-0.30473,-0.30473,-0.35106,-0.35106,-0.38718,-0.38718,-0.42285,-0.42285,-0.42285,-0.42285,-0.41722,-0.39181,-0.36595,-0.34573,-0.39147,-0.28616,-0.28616,-0.28616,-0.28616,-0.28616,-0.28616,-0.28616,-0.28616
1.2062,1.2062,1.2062,1.2062,1.2062,1.2062,1.2062,1.2062,1.2062,1.2062,1.2062,1.2062,1.2062,1.2069,1.2069,1.2046,1.2046,1.2017,1.2017,1.128,1.128,1.0628,1.0628,1.0023,1.0023,1.0023,1.0023,1.0231,1.0785,1.1381,1.1761,1.0827,1.2076,1.2076,1.2076,1.2076,1.2076,1.2076,1.2076,1.2076
1.2062,1.2062,1.2062,1.2062,1.2062,1.2062,1.2062,1.2062,1.2062,1.2062,1.2062,1.2062,1.2062,1.2069,1.2069,1.2046,1.2046,1.2017,1.2017,1.128,1.128,1.0628,1.0628,1.0023,1.0023,1.0023,1.0023,1.0231,1.0785,1.1381,1.1761,1.0827,1.2076,1.2076,1.2076,1.2076,1.2076,1.2076,1.2076,1.2076
-0.28322,-0.28322,-0.28322,-0.28322,-0.28322,-0.28322,-0.28322,-0.28322,-0.28322,-0.28322,-0.28322,-0.28322,-0.28322,-0.27982,-0.27982,-0.28567,-0.28567,-0.29502,-0.29502,-0.34152,-0.34152,-0.37783,-0.37783,-0.41366,-0.41366,-0.41366,-0.41366,-0.40793,-0.38233,-0.35625,-0.33592,-0.38196,-0.27653,-0.27653,-0.27653,-0.27653,-0.27653,-0.27653,-0.27653,-0.27653
-0.28322,-0.28322,-0.28322,-0.28322,-0.28322,-0.28322,-0.28322,-0.28322,-0.28322,-0.28322,-0.28322,-0.28322,-0.28322,-0.27982,-0.27982,-0.28567,-0.28567,-0.29502,-0.29502,-0.34152,-0.34152,-0.37783,-0.37783,-0.41366,-0.41366,-0.41366,-0.41366,-0.40793,-0.38233,-0.35625,-0.33592,-0.38196,-0.27653,-0.27653,-0.27653,-0.27653,-0.27653,-0.27653,-0.27653,-0.27653
-0.28322,-0.28322,-0.28322,-0.28322,-0.28322,-0.28322,-0.28322,-0.28322,-0.28322,-0.28322,-0.28322,-0.28322,-0.28322,-0.27982,-0.27982,-0.28567,-0.28567,-0.29502,-0.29502,-0.34152,-0.34152,-0.37783,-0.37783,-0.41366,-0.41366,-0.41366,-0.41366,-0.40793,-0.38233,-0.35625,-0.33592,-0.38196,-0.27653,-0.27653,-0.27653,-0.27653,-0.27653,-0.27653,-0.27653,-0.27653
