0.50391,0.50391,0.50391,0.50391,0.50391,0.50391,0.50391,0.50391,0.50391,0.50391,0.50391,0.50391,0.5514,0.6034,0.66094,0.6723,0.68396,0.63437,0.63775,0.64115,0.71422,0.79609,0.79609,0.88951,0.88291,0.87637,0.88448,0.99375,0.99375,0.99375,0.99375,0.99375,0.99375,0.99375,0.99375,0.99375,1.0151,1.0151,1.0151,1.0151
0.50391,0.50391,0.50391,0.50391,0.50391,0.50391,0.50391,0.50391,0.50391,0.50391,0.50391,0.50391,0.5514,0.6034,0.66094,0.6723,0.68396,0.63437,0.63775,0.64115,0.71422,0.79609,0.79609,0.88951,0.88291,0.87637,0.88448,0.99375,0.99375,0.99375,0.99375,0.99375,0.99375,0.99375,0.99375,0.99375,1.0151,1.0151,1.0151,1.0151
0.50391,0.50391,0.50391,0.50391,0.50391,0.50391,0.50391,0.50391,0.50391,0.50391,0.50391,0.50391,0.5514,0.6034,0.66094,0.6723,0.68396,0.63437,0.63775,0.64115,0.71422,0.79609,0.79609,0.88951,0.88291,0.87637,0.88448,0.99375,0.99375,0.99375,0.99375,0.99375,0.99375,0.99375,0.99375,0.99375,1.0151,1.0151,1.0151,1.0151
-1.3071,-1.3071,-1.3071,-1.3071,-1.3071,-1.3071,-1.3071,-1.3071,-1.3071,-1.3071,-1.3071,-1.3071,-1.3184,-1.3334,-1.353,-1.3605,-1.3684,-1.3533,-1.3524,-1.3514,-1.3504,-1.355,-1.355,-1.3667,-1.3668,-1.3669,-1.3455,-1.1253,-1.1253,-1.1253,-1.1253,-1.1253,-1.1253,-1.1253,-1.1253,-1.1253,-1.1687,-1.1687,-1.1687,-1.1687
-1.3071,-1.3071,-1.3071,-1.3071,-1.3071,-1.3071,-1.3071,-1.3071,-1.3071,-1.3071,-1.3071,-1.3071,-1.3184,-1.3334,-1.353,-1.3605,-1.3684,-1.3533,-1.3524,-1.3514,-1.3504,-1.355,-1.355,-1.3667,-1.3668,-1.3669,-1.3455,-1.1253,-1.1253,-1.1253,-1.1253,-1.1253,-1.1253,-1.1253,-1.1253,-1.1253,-1.1687,-1.1687,-1.1687,-1.1687
-1.3071,-1.3071,-1.3071,-1.3071,-1.3071,-1.3071,-1.3071,-1.3071,-1.3071,-1.3071,-1.3071,-1.3071,-1.3184,-1.3334,-1.353,-1.3605,-1.3684,-1.3533,-1.3524,-1.3514,-1.3504,-1.355,-1.355,-1.3667,-1.3668,-1.3669,-1.3455,-1.1253,-1.1253,-1.1253,-1.1253,-1.1253,-1.1253,-1.1253,-1.1253,-1.1253,-1.1687,-1.1687,-1.1687,-1.1687
-1.3071,-1.3071,-1.3071,-1.3071,-1.3071,-1.3071,-1.3071,-1.3071,-1.3071,-1.3071,-1.3071,-1.3071,-1.3184,-1.3334,-1.353,-1.3605,-1.3684,-1.3533,-1.3524,-1.3514,-1.3504,-1.355,-1.355,-1.3667,-1.3668,-1.3669,-1.3455,-1.1253,-1.1253,-1.1253,-1.1253,-1.1253,-1.1253,-1.1253,-1.1253,-1.1253,-1.1687,-1.1687,-1.1687,-1.1687
-1.3071,-1.3071,-1.3071,-1.3071,-1.3071,-1.3071,-1.3071,-1.3071,-1.3071,-1.3071,-1.3071,-1.3071,-1.3184,-1.3334,-1.353,-1.3605,-1.3684,-1.3533,-1.3524,-1.3514,-1.3504,-1.355,-1.355,-1.3667,-1.3668,-1.3669,-1.3455,-1.1253,-1.1253,-1.1253,-1.1253,-1.1253,-1.1253,-1.1253,-1.1253,-1.1253,-1.1687,-1.1687,-1.1687,-1.1687
-1.1736,-1.1736,-1.1736,-1.1736,-1.1736,-1.1736,-1.1736,-1.1736,-1.1736,-1.1736,-1.1736,-1.1736,-1.1806,-1.1907,-1.2046,-1.2108,-1.2172,-1.2069,-1.2058,-1.2046,-1.1983,-1.1965,-1.1965,-1.2005,-1.2011,-1.2016,-1.1812,-0.96916,-0.96916,-0.96916,-0.96916,-0.96916,-0.96916,-0.96916,-0.96916,-0.96916,-1.0079,-1.0079,-1.0079,-1.0079
-1.1736,-1.1736,-1.1736,-1.1736,-1.1736,-1.1736,-1.1736,-1.1736,-1.1736,-1.1736,-1.1736,-1.1736,-1.1806,-1.1907,-1.2046,-1.2108,-1.2172,-1.2069,-1.2058,-1.2046,-1.1983,-1.1965,-1.1965,-1.2005,-1.2011,-1.2016,-1.1812,-0.96916,-0.96916,-0.96916,-0.96916,-0.96916,-0.96916,-0.96916,-0.96916,-0.96916,-1.0079,-1.0079,-1.0079,-1.0079
