-1.9408,-1.9408,-1.9408,-1.9408,-1.9408,-1.9408,-1.9408,-1.9408,-1.9408,-1.9408,-1.9408,-1.9408,-1.9408,-1.9491,-1.9491,-1.9575,-1.9662,-1.9662,-1.9662,-1.9601,-1.9542,-1.9542,-1.9483,-1.9426,-1.8924,-1.856,-1.8301,-1.8344,-1.8587,-1.8854,-1.8438,-1.8698,-1.9038,-1.9038,-1.9038,-1.9038,-1.9038,-1.9038,-1.9038,-1.9038
-0.19543,-0.19543,-0.19543,-0.19543,-0.19543,-0.19543,-0.19543,-0.19543,-0.19543,-0.19543,-0.19543,-0.19543,-0.19543,-0.20572,-0.20572,-0.21602,-0.22632,-0.22632,-0.22632,-0.21831,-0.2103,-0.2103,-0.20228,-0.19426,-0.23455,-0.27216,-0.3078,-0.33392,-0.32579,-0.31753,-0.21806,-0.16909,-0.16313,-0.16313,-0.16313,-0.16313,-0.16313,-0.16313,-0.16313,-0.16313
-0.19543,-0.19543,-0.19543,-0.19543,-0.19543,-0.19543,-0.19543,-0.19543,-0.19543,-0.19543,-0.19543,-0.19543,-0.19543,-0.20572,-0.20572,-0.21602,-0.22632,-0.22632,-0.22632,-0.21831,-0.2103,-0.2103,-0.20228,-0.19426,-0.23455,-0.27216,-0.3078,-0.33392,-0.32579,-0.31753,-0.21806,-0.16909,-0.16313,-0.16313,-0.16313,-0.16313,-0.16313,-0.16313,-0.16313,-0.16313
-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.32049,-0.32049,-0.33066,-0.34085,-0.34085,-0.34085,-0.33297,-0.3251,-0.3251,-0.31722,-0.30936,-0.34368,-0.37643,-0.40801,-0.4327,-0.4267,-0.42074,-0.32509,-0.28105,-0.27772,-0.27772,-0.27772,-0.27772,-0.27772,-0.27772,-0.27772,-0.27772
-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.32049,-0.32049,-0.33066,-0.34085,-0.34085,-0.34085,-0.33297,-0.3251,-0.3251,-0.31722,-0.30936,-0.34368,-0.37643,-0.40801,-0.4327,-0.4267,-0.42074,-0.32509,-0.28105,-0.27772,-0.27772,-0.27772,-0.27772,-0.27772,-0.27772,-0.27772,-0.27772
-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.32049,-0.32049,-0.33066,-0.34085,-0.34085,-0.34085,-0.33297,-0.3251,-0.3251,-0.31722,-0.30936,-0.34368,-0.37643,-0.40801,-0.4327,-0.4267,-0.42074,-0.32509,-0.28105,-0.27772,-0.27772,-0.27772,-0.27772,-0.27772,-0.27772,-0.27772,-0.27772
-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.32049,-0.32049,-0.33066,-0.34085,-0.34085,-0.34085,-0.33297,-0.3251,-0.3251,-0.31722,-0.30936,-0.34368,-0.37643,-0.40801,-0.4327,-0.4267,-0.42074,-0.32509,-0.28105,-0.27772,-0.27772,-0.27772,-0.27772,-0.27772,-0.27772,-0.27772,-0.27772
-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.31033,-0.32049,-0.32049,-0.33066,-0.34085,-0.34085,-0.34085,-0.33297,-0.3251,-0.3251,-0.31722,-0.30936,-0.34368,-0.37643,-0.40801,-0.4327,-0.4267,-0.42074,-0.32509,-0.28105,-0.27772,-0.27772,-0.27772,-0.27772,-0.27772,-0.27772,-0.27772,-0.27772
0.20235,0.20235,0.20235,0.20235,0.20235,0.20235,0.20235,0.20235,0.20235,0.20235,0.20235,0.20235,0.20235,0.19159,0.19159,0.18088,0.1702,0.1702,0.1702,0.17865,0.18713,0.18713,0.19565,0.2042,0.14329,0.088805,0.039132,0.00804,0.023565,0.039804,0.15246,0.21852,-0.27772,-0.27772,-0.27772,-0.27772,-0.27772,-0.27772,-0.27772,-0.27772
0.20235,0.20235,0.20235,0.20235,0.20235,0.20235,0.20235,0.20235,0.20235,0.20235,0.20235,0.20235,0.20235,0.19159,0.19159,0.18088,0.1702,0.1702,0.1702,0.17865,0.18713,0.18713,0.19565,0.2042,0.14329,0.088805,0.039132,0.00804,0.023565,0.039804,0.15246,0.21852,-0.27772,-0.27772,-0.27772,-0.27772,-0.27772,-0.27772,-0.27772,-0.27772
0.20235,0.20235,0.20235,0.20235,0.20235,0.20235,0.20235,0.20235,0.20235,0.20235,0.20235,0.20235,0.20235,0.19159,0.19159,0.18088,0.1702,0.1702,0.1702,0.17865,0.18713,0.18713,0.19565,0.2042,0.14329,0.088805,0.039132,0.00804,0.023565,0.039804,0.15246,0.21852,-0.27772,-0.27772,-0.27772,-0.27772,-0.27772,-0.27772,-0.27772,-0.27772
0.20235,0.20235,0.20235,0.20235,0.20235,0.20235,0.20235,0.20235,0.20235,0.20235,0.20235,0.20235,0.20235,0.19159,0.19159,0.18088,0.1702,0.1702,0.1702,0.17865,0.18713,0.18713,0.19565,0.2042,0.14329,0.088805,0.039132,0.00804,0.023565,0.039804,0.15246,0.21852,-0.27772,-0.27772,-0.27772,-0.27772,-0.27772,-0.27772,-0.27772,-0.27772
0.20235,0.20235,0.20235,0.20235,0.20235,0.20235,0.20235,0.20235,0.20235,0.20235,0.20235,0.20235,0.20235,0.19159,0.19159,0.18088,0.1702,0.1702,0.1702,0.17865,0.18713,0.18713,0.19565,0.2042,0.14329,0.088805,0.039132,0.00804,0.023565,0.039804,0.15246,0.21852,0.23357,0.23357,0.23357,0.23357,0.23357,0.23357,0.23357,0.23357
-1.4502,-1.4502,-1.4502,-1.4502,-1.4502,-1.4502,-1.4502,-1.4502,-1.4502,-1.4502,-1.4502,-1.4502,-1.4502,-1.459,-1.459,-1.468,-1.4771,-1.4771,-1.4771,-1.4705,-1.464,-1.464,-1.4575,-1.4512,-1.4264,-1.4108,-1.4022,-1.4126,-1.4278,-1.4447,-1.3868,-1.3918,0.23357,0.23357,0.23357,0.23357,0.23357,0.23357,0.23357,0.23357
1.4138,1.4138,1.4138,1.4138,1.4138,1.4138,1.4138,1.4138,1.4138,1.4138,1.4138,1.4138,1.4138,1.4017,1.4017,1.3897,1.3779,1.3779,1.3779,1.3877,1.3976,1.3976,1.4076,1.4178,1.294,1.1882,1.0958,1.0495,1.0876,1.1281,1.2809,0.21852,0.23357,0.23357,0.23357,0.23357,0.23357,0.23357,0.23357,0.23357
1.4138,1.4138,1.4138,1.4138,1.4138,1.4138,1.4138,1.4138,1.4138,1.4138,1.4138,1.4138,1.4138,1.4017,1.4017,1.3897,1.3779,1.3779,1.3779,1.3877,1.3976,1.3976,1.4076,1.4178,1.294,1.1882,1.0958,1.0495,1.0876,1.1281,1.2809,0.21852,0.23357,0.23357,0.23357,0.23357,0.23357,0.23357,0.23357,0.23357
1.4138,1.4138,1.4138,1.4138,1.4138,1.4138,1.4138,1.4138,1.4138,1.4138,1.4138,1.4138,1.4138,1.4017,1.4017,1.3897,1.3779,1.3779,1.3779,1.3877,1.3976,1.3976,1.4076,1.4178,1.294,1.1882,1.0958,1.0495,1.0876,1.1281,0.15246,0.21852,0.23357,0.23357,0.23357,0.23357,0.23357,0.23357,0.23357,0.23357
