0.10557,0.10557,0.10557,0.10557,0.10557,0.10557,0.10557,0.10557,0.10557,0.10557,0.10557,0.10557,0.10557,0.10557,0.10557,0.10557,0.10557,0.10557,0.10557,0.10557,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154
0.10557,0.10557,0.10557,0.10557,0.10557,0.10557,0.10557,0.10557,0.10557,0.10557,0.10557,0.10557,0.10557,0.10557,0.10557,0.10557,0.10557,0.10557,0.10557,0.10557,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154
0.10557,0.10557,0.10557,0.10557,0.10557,0.10557,0.10557,0.10557,0.10557,0.10557,0.10557,0.10557,0.10557,0.10557,0.10557,0.10557,0.10557,0.10557,0.10557,0.10557,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154
-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154
-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154,0.1154
-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837
-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837
-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.89616,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837
0.33647,0.33647,0.33647,0.33647,0.33647,0.33647,0.33647,0.33647,0.33647,0.33647,0.33647,0.33647,0.33647,0.33647,0.33647,0.33647,0.33647,0.33647,0.33647,0.33647,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837
0.33647,0.33647,0.33647,0.33647,0.33647,0.33647,0.33647,0.33647,0.33647,0.33647,0.33647,0.33647,0.33647,0.33647,0.33647,0.33647,0.33647,0.33647,0.33647,0.33647,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837,-0.88837
