-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964
-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964
-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964
-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.34445,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964,-0.32964
0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728
0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728
0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728
0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78026,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728
-0.67658,-0.67658,-0.67658,-0.67658,-0.67658,-0.67658,-0.67658,-0.67658,-0.67658,-0.67658,-0.67658,-0.67658,-0.67658,-0.67658,-0.67658,-0.67658,-0.67658,-0.67658,-0.67658,-0.67658,-0.65947,-0.65947,-0.65947,-0.65947,-0.65947,-0.65947,-0.65947,-0.65947,-0.65947,-0.65947,-0.65947,-0.65947,-0.65947,-0.65947,-0.65947,-0.65947,-0.65947,-0.65947,-0.65947,-0.65947
-0.67658,-0.67658,-0.67658,-0.67658,-0.67658,-0.67658,-0.67658,-0.67658,-0.67658,-0.67658,-0.67658,-0.67658,-0.67658,-0.67658,-0.67658,-0.67658,-0.67658,-0.67658,-0.67658,-0.67658,-0.65947,-0.65947,-0.65947,-0.65947,-0.65947,-0.65947,-0.65947,-0.65947,-0.65947,-0.65947,-0.65947,-0.65947,-0.65947,-0.65947,-0.65947,-0.65947,-0.65947,-0.65947,-0.65947,-0.65947
