0.21903,0.21903,0.21903,0.21903,0.21903,0.21903,0.21903,0.21903,0.21903,0.21903,0.21903,0.21903,0.22347,0.20268,0.1272,0.081029,0.088766,0.11722,0.14646,0.29183,0.32578,0.35826,0.38961,0.42013,0.42847,0.38576,0.34212,0.29705,0.20452,0.20452,0.20452,0.20452,0.20452,0.20452,0.20452,0.20452,0.20452,0.20452,0.20452,0.20452
0.21903,0.21903,0.21903,0.21903,0.21903,0.21903,0.21903,0.21903,0.21903,0.21903,0.21903,0.21903,0.22347,0.20268,0.1272,0.081029,0.088766,0.11722,0.14646,0.29183,0.32578,0.35826,0.38961,0.42013,0.42847,0.38576,0.34212,0.29705,0.20452,0.20452,0.20452,0.20452,0.20452,0.20452,0.20452,0.20452,0.20452,0.20452,0.20452,0.20452
0.21903,0.21903,0.21903,0.21903,0.21903,0.21903,0.21903,0.21903,0.21903,0.21903,0.21903,0.21903,0.22347,0.20268,0.1272,0.081029,0.088766,0.11722,0.14646,0.29183,0.32578,0.35826,0.38961,0.42013,0.42847,0.38576,0.34212,0.29705,0.20452,0.20452,0.20452,0.20452,0.20452,0.20452,0.20452,0.20452,0.20452,0.20452,0.20452,0.20452
0.13796,0.13796,0.13796,0.13796,0.13796,0.13796,0.13796,0.13796,0.13796,0.13796,0.13796,0.13796,0.14227,0.12265,0.052154,0.00914,0.016879,0.044514,0.072852,0.21065,0.24818,0.28364,0.31752,0.3502,0.35923,0.31476,0.26898,0.22133,0.12387,0.12387,0.12387,0.12387,0.12387,0.12387,0.12387,0.12387,0.12387,0.12387,0.12387,0.12387
0.13796,0.13796,0.13796,0.13796,0.13796,0.13796,0.13796,0.13796,0.13796,0.13796,0.13796,0.13796,0.14227,0.12265,0.052154,0.00914,0.016879,0.044514,0.072852,0.21065,0.24818,0.28364,0.31752,0.3502,0.35923,0.31476,0.26898,0.22133,0.12387,0.12387,0.12387,0.12387,0.12387,0.12387,0.12387,0.12387,0.12387,0.12387,0.12387,0.12387
0.13796,0.13796,0.13796,0.13796,0.13796,0.13796,0.13796,0.13796,0.13796,0.13796,0.13796,0.13796,0.14227,0.12265,0.052154,0.00914,0.016879,0.044514,0.072852,0.21065,0.24818,0.28364,0.31752,0.3502,0.35923,0.31476,0.26898,0.22133,0.12387,0.12387,0.12387,0.12387,0.12387,0.12387,0.12387,0.12387,0.12387,0.12387,0.12387,0.12387
0.13796,0.13796,0.13796,0.13796,0.13796,0.13796,0.13796,0.13796,0.13796,0.13796,0.13796,0.13796,0.14227,0.12265,0.052154,0.00914,0.016879,0.044514,0.072852,0.21065,0.24818,0.28364,0.31752,0.3502,0.35923,0.31476,0.26898,0.22133,0.12387,0.12387,0.12387,0.12387,0.12387,0.12387,0.12387,0.12387,0.12387,0.12387,0.12387,0.12387
0.13796,0.13796,0.13796,0.13796,0.13796,0.13796,0.13796,0.13796,0.13796,0.13796,0.13796,0.13796,0.14227,0.12265,0.052154,0.00914,0.016879,0.044514,0.072852,0.21065,0.24818,0.28364,0.31752,0.3502,0.35923,0.31476,0.26898,0.22133,0.12387,0.12387,0.12387,0.12387,0.12387,0.12387,0.12387,0.12387,0.12387,0.12387,0.12387,0.12387
-0.74885,-0.74885,-0.74885,-0.74885,-0.74885,-0.74885,-0.74885,-0.74885,-0.74885,-0.74885,-0.74885,-0.74885,-0.74594,-0.75271,-0.76872,-0.7772,-0.76944,-0.75073,-0.73227,-0.67726,-0.60063,-0.53252,-0.471,-0.41472,-0.39814,-0.4619,-0.53101,-0.607,-0.75838,-0.75838,-0.75838,-0.75838,-0.75838,-0.75838,-0.75838,-0.75838,-0.75838,-0.75838,-0.75838,-0.75838
-0.74885,-0.74885,-0.74885,-0.74885,-0.74885,-0.74885,-0.74885,-0.74885,-0.74885,-0.74885,-0.74885,-0.74885,-0.74594,-0.75271,-0.76872,-0.7772,-0.76944,-0.75073,-0.73227,-0.67726,-0.60063,-0.53252,-0.471,-0.41472,-0.39814,-0.4619,-0.53101,-0.607,-0.75838,-0.75838,-0.75838,-0.75838,-0.75838,-0.75838,-0.75838,-0.75838,-0.75838,-0.75838,-0.75838,-0.75838
