-0.15304,-0.15304,-0.15304,-0.15304,-0.15304,-0.15304,-0.15304,-0.15304,-0.15304,-0.15304,-0.15304,-0.15304,-0.17575,-0.2517,-0.24252,-0.23788,-0.18851,-0.14839,-0.044641,0.017982,0.028274,0.0032402,-0.038326,-0.080961,-0.041992,0.006407,-0.04089,-0.09454,-0.15005,-0.18603,-0.18603,-0.18603,-0.18603,-0.18603,-0.18603,-0.18603,-0.18603,-0.18603,-0.18603,-0.18603
-0.15304,-0.15304,-0.15304,-0.15304,-0.15304,-0.15304,-0.15304,-0.15304,-0.15304,-0.15304,-0.15304,-0.15304,-0.17575,-0.2517,-0.24252,-0.23788,-0.18851,-0.14839,-0.044641,0.017982,0.028274,0.0032402,-0.038326,-0.080961,-0.041992,0.006407,-0.04089,-0.09454,-0.15005,-0.18603,-0.18603,-0.18603,-0.18603,-0.18603,-0.18603,-0.18603,-0.18603,-0.18603,-0.18603,-0.18603
-0.15304,-0.15304,-0.15304,-0.15304,-0.15304,-0.15304,-0.15304,-0.15304,-0.15304,-0.15304,-0.15304,-0.15304,-0.17575,-0.2517,-0.24252,-0.23788,-0.18851,-0.14839,-0.044641,0.017982,0.028274,0.0032402,-0.038326,-0.080961,-0.041992,0.006407,-0.04089,-0.09454,-0.15005,-0.18603,-0.18603,-0.18603,-0.18603,-0.18603,-0.18603,-0.18603,-0.18603,-0.18603,-0.18603,-0.18603
0.60861,0.60861,0.60861,0.60861,0.60861,0.60861,0.60861,0.60861,0.60861,0.60861,0.60861,0.60861,0.57148,0.4804,0.49885,0.50831,0.57175,0.61734,0.72378,0.78525,0.79,0.75018,0.71104,0.6595,0.69888,0.73919,0.70146,0.65559,0.6106,0.60091,0.60091,0.60091,0.60091,0.60091,0.60091,0.60091,0.60091,0.60091,0.60091,0.60091
0.60861,0.60861,0.60861,0.60861,0.60861,0.60861,0.60861,0.60861,0.60861,0.60861,0.60861,0.60861,0.57148,0.4804,0.49885,0.50831,0.57175,0.61734,0.72378,0.78525,0.79,0.75018,0.71104,0.6595,0.69888,0.73919,0.70146,0.65559,0.6106,0.60091,0.60091,0.60091,0.60091,0.60091,0.60091,0.60091,0.60091,0.60091,0.60091,0.60091
-1.3522,-1.3522,-1.3522,-1.3522,-1.3522,-1.3522,-1.3522,-1.3522,-1.3522,-1.3522,-1.3522,-1.3522,-1.3522,-1.4043,-1.4097,-1.4127,-1.3855,-1.354,-1.2544,-1.19,-1.171,-1.1727,-1.2181,-1.2467,-1.2084,-1.1473,-1.2096,-1.2755,-1.3476,0.60091,0.60091,0.60091,0.60091,0.60091,0.60091,0.60091,0.60091,0.60091,0.60091,0.60091
-1.3522,-1.3522,-1.3522,-1.3522,-1.3522,-1.3522,-1.3522,-1.3522,-1.3522,-1.3522,-1.3522,-1.3522,-1.3522,-1.4043,-1.4097,-1.4127,-1.3855,-1.354,-1.2544,-1.19,-1.171,-1.1727,-1.2181,-1.2467,-1.2084,-1.1473,-1.2096,-1.2755,-1.3476,0.60091,0.60091,0.60091,0.60091,0.60091,0.60091,0.60091,0.60091,0.60091,0.60091,0.60091
0.80074,0.80074,0.80074,0.80074,0.80074,0.80074,0.80074,0.80074,0.80074,0.80074,0.80074,0.80074,0.75997,0.66507,0.68586,0.69654,0.76353,0.8105,0.91762,0.9788,0.98215,0.9386,0.90007,0.84628,0.88576,0.92404,0.88872,0.84481,0.80247,0.60091,0.60091,0.60091,0.60091,0.60091,0.60091,0.60091,0.60091,0.60091,0.60091,0.60091
0.80074,0.80074,0.80074,0.80074,0.80074,0.80074,0.80074,0.80074,0.80074,0.80074,0.80074,0.80074,0.75997,0.66507,0.68586,0.69654,0.76353,0.8105,0.91762,0.9788,0.98215,0.9386,0.90007,0.84628,0.88576,0.92404,0.88872,0.84481,0.80247,0.60091,0.60091,0.60091,0.60091,0.60091,0.60091,0.60091,0.60091,0.60091,0.60091,0.60091
0.80074,0.80074,0.80074,0.80074,0.80074,0.80074,0.80074,0.80074,0.80074,0.80074,0.80074,0.80074,0.75997,0.66507,0.68586,0.69654,0.76353,0.8105,0.91762,0.9788,0.98215,0.9386,0.90007,0.84628,0.88576,0.92404,0.88872,0.84481,0.80247,0.60091,0.60091,0.60091,0.60091,0.60091,0.60091,0.60091,0.60091,0.60091,0.60091,0.60091
0.80074,0.80074,0.80074,0.80074,0.80074,0.80074,0.80074,0.80074,0.80074,0.80074,0.80074,0.80074,0.75997,0.66507,0.68586,0.69654,0.76353,0.8105,0.91762,0.9788,0.98215,0.9386,0.90007,0.84628,0.88576,0.92404,0.88872,0.84481,0.80247,-1.425,-1.425,-1.425,-1.425,-1.425,-1.425,-1.425,-1.425,-1.425,-1.425,-1.425
-1.3608,-1.3608,-1.3608,-1.3608,-1.3608,-1.3608,-1.3608,-1.3608,-1.3608,-1.3608,-1.3608,-1.3608,-1.3607,-1.4126,-1.4181,-1.4211,-1.3941,-1.3626,-1.2632,-1.1987,-1.1796,-1.1812,-1.2266,-1.2551,-1.2168,-1.1556,-1.2181,-1.2841,-1.3476,-1.425,-1.425,-1.425,-1.425,-1.425,-1.425,-1.425,-1.425,-1.425,-1.425,-1.425
-1.3608,-1.3608,-1.3608,-1.3608,-1.3608,-1.3608,-1.3608,-1.3608,-1.3608,-1.3608,-1.3608,-1.3608,-1.3607,-1.4126,-1.4181,-1.4211,-1.3941,-1.3626,-1.2632,-1.1987,-1.1796,-1.1812,-1.2266,-1.2551,-1.2168,-1.1556,-1.2181,-1.2841,0.80247,0.79942,0.79942,0.79942,0.79942,0.79942,0.79942,0.79942,0.79942,0.79942,0.79942,0.79942
