0.32801,0.32801,0.32801,0.32801,0.32801,0.32801,0.32801,0.32801,0.32801,0.32801,0.32801,0.32801,0.32801,0.32801,0.32801,0.32801,0.32801,0.32801,0.32801,0.32801,0.41182,0.41182,0.41182,0.41182,0.41182,0.41182,0.41182,0.41182,0.41182,0.41182,0.41182,0.41182,0.41182,0.41182,0.41182,0.41182,0.41182,0.41182,0.41182,0.41182
-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933
-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933
-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933
-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933
-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-1.0721,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933
-0.023361,-0.023361,-0.023361,-0.023361,-0.023361,-0.023361,-0.023361,-0.023361,-0.023361,-0.023361,-0.023361,-0.023361,-0.023361,-0.023361,-0.023361,-0.023361,-0.023361,-0.023361,-0.023361,-0.023361,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933
-0.023361,-0.023361,-0.023361,-0.023361,-0.023361,-0.023361,-0.023361,-0.023361,-0.023361,-0.023361,-0.023361,-0.023361,-0.023361,-0.023361,-0.023361,-0.023361,-0.023361,-0.023361,-0.023361,-0.023361,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933
-0.023361,-0.023361,-0.023361,-0.023361,-0.023361,-0.023361,-0.023361,-0.023361,-0.023361,-0.023361,-0.023361,-0.023361,-0.023361,-0.023361,-0.023361,-0.023361,-0.023361,-0.023361,-0.023361,-0.023361,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933
0.47392,0.47392,0.47392,0.47392,0.47392,0.47392,0.47392,0.47392,0.47392,0.47392,0.47392,0.47392,0.47392,0.47392,0.47392,0.47392,0.47392,0.47392,0.47392,0.47392,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933,-0.91933
0.47392,0.47392,0.47392,0.47392,0.47392,0.47392,0.47392,0.47392,0.47392,0.47392,0.47392,0.47392,0.47392,0.47392,0.47392,0.47392,0.47392,0.47392,0.47392,0.47392,0.077749,0.077749,0.077749,0.077749,0.077749,0.077749,0.077749,0.077749,0.077749,0.077749,0.077749,0.077749,0.077749,0.077749,0.077749,0.077749,0.077749,0.077749,0.077749,0.077749
0.53344,0.53344,0.53344,0.53344,0.53344,0.53344,0.53344,0.53344,0.53344,0.53344,0.53344,0.53344,0.53344,0.53344,0.53344,0.53344,0.53344,0.53344,0.53344,0.53344,0.077749,0.077749,0.077749,0.077749,0.077749,0.077749,0.077749,0.077749,0.077749,0.077749,0.077749,0.077749,0.077749,0.077749,0.077749,0.077749,0.077749,0.077749,0.077749,0.077749
-1.774,-1.774,-1.774,-1.774,-1.774,-1.774,-1.774,-1.774,-1.774,-1.774,-1.774,-1.774,-1.774,-1.774,-1.774,-1.774,-1.774,-1.774,-1.774,-1.774,0.077749,0.077749,0.077749,0.077749,0.077749,0.077749,0.077749,0.077749,0.077749,0.077749,0.077749,0.077749,0.077749,0.077749,0.077749,0.077749,0.077749,0.077749,0.077749,0.077749
-1.774,-1.774,-1.774,-1.774,-1.774,-1.774,-1.774,-1.774,-1.774,-1.774,-1.774,-1.774,-1.774,-1.774,-1.774,-1.774,-1.774,-1.774,-1.774,-1.774,0.55055,0.55055,0.55055,0.55055,0.55055,0.55055,0.55055,0.55055,0.55055,0.55055,0.55055,0.55055,0.55055,0.55055,0.55055,0.55055,0.55055,0.55055,0.55055,0.55055
-1.774,-1.774,-1.774,-1.774,-1.774,-1.774,-1.774,-1.774,-1.774,-1.774,-1.774,-1.774,-1.774,-1.774,-1.774,-1.774,-1.774,-1.774,-1.774,-1.774,0.55055,0.55055,0.55055,0.55055,0.55055,0.55055,0.55055,0.55055,0.55055,0.55055,0.55055,0.55055,0.55055,0.55055,0.55055,0.55055,0.55055,0.55055,0.55055,0.55055
