-0.8675,-0.8675,-0.8675,-0.8675,-0.8675,-0.8675,-0.8675,-0.8675,-0.8675,-0.8675,-0.8675,-0.8675,-0.8675,-0.8675,-0.8675,-0.8675,-0.8675,-0.8675,-0.8675,-0.8675,-0.7916,-0.7916,-0.7916,-0.7916,-0.7916,-0.7916,-0.7916,-0.7916,-0.7916,-0.7916,-0.7916,-0.7916,-0.7916,-0.7916,-0.7916,-0.7916,-0.7916,-0.7916,-0.7916,-0.7916
-0.8675,-0.8675,-0.8675,-0.8675,-0.8675,-0.8675,-0.8675,-0.8675,-0.8675,-0.8675,-0.8675,-0.8675,-0.8675,-0.8675,-0.8675,-0.8675,-0.8675,-0.8675,-0.8675,-0.8675,-0.7916,-0.7916,-0.7916,-0.7916,-0.7916,-0.7916,-0.7916,-0.7916,-0.7916,-0.7916,-0.7916,-0.7916,-0.7916,-0.7916,-0.7916,-0.7916,-0.7916,-0.7916,-0.7916,-0.7916
-0.8675,-0.8675,-0.8675,-0.8675,-0.8675,-0.8675,-0.8675,-0.8675,-0.8675,-0.8675,-0.8675,-0.8675,-0.8675,-0.8675,-0.8675,-0.8675,-0.8675,-0.8675,-0.8675,-0.8675,-0.7916,-0.7916,-0.7916,-0.7916,-0.7916,-0.7916,-0.7916,-0.7916,-0.7916,-0.7916,-0.7916,-0.7916,-0.7916,-0.7916,-0.7916,-0.7916,-0.7916,-0.7916,-0.7916,-0.7916
-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302
-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302
-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302
-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302
-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.3949,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302
0.46468,0.46468,0.46468,0.46468,0.46468,0.46468,0.46468,0.46468,0.46468,0.46468,0.46468,0.46468,0.46468,0.46468,0.46468,0.46468,0.46468,0.46468,0.46468,0.46468,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302
0.46468,0.46468,0.46468,0.46468,0.46468,0.46468,0.46468,0.46468,0.46468,0.46468,0.46468,0.46468,0.46468,0.46468,0.46468,0.46468,0.46468,0.46468,0.46468,0.46468,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302,-1.302
