-2.0299,-2.0299,-2.0299,-2.0299,-2.0299,-2.0299,-2.0299,-2.0299,-2.0299,-2.0299,-2.0299,-2.0299,-2.0299,-2.0299,-2.0299,-2.0299,-2.0299,-2.0299,-2.0299,-2.0299,-1.7512,-1.7512,-1.7512,-1.7512,-1.7512,-1.7512,-1.7512,-1.7512,-1.7512,-1.7512,-1.7512,-1.7512,-1.7512,-1.7512,-1.7512,-1.7512,-1.7512,-1.7512,-1.7512,-1.7512
-0.18996,-0.18996,-0.18996,-0.18996,-0.18996,-0.18996,-0.18996,-0.18996,-0.18996,-0.18996,-0.18996,-0.18996,-0.18996,-0.18996,-0.18996,-0.18996,-0.18996,-0.18996,-0.18996,-0.18996,-1.7512,-1.7512,-1.7512,-1.7512,-1.7512,-1.7512,-1.7512,-1.7512,-1.7512,-1.7512,-1.7512,-1.7512,-1.7512,-1.7512,-1.7512,-1.7512,-1.7512,-1.7512,-1.7512,-1.7512
-0.18996,-0.18996,-0.18996,-0.18996,-0.18996,-0.18996,-0.18996,-0.18996,-0.18996,-0.18996,-0.18996,-0.18996,-0.18996,-0.18996,-0.18996,-0.18996,-0.18996,-0.18996,-0.18996,-0.18996,-1.7512,-1.7512,-1.7512,-1.7512,-1.7512,-1.7512,-1.7512,-1.7512,-1.7512,-1.7512,-1.7512,-1.7512,-1.7512,-1.7512,-1.7512,-1.7512,-1.7512,-1.7512,-1.7512,-1.7512
-0.12754,-0.12754,-0.12754,-0.12754,-0.12754,-0.12754,-0.12754,-0.12754,-0.12754,-0.12754,-0.12754,-0.12754,-0.12754,-0.12754,-0.12754,-0.12754,-0.12754,-0.12754,-0.12754,-0.12754,-0.062114,-0.062114,-0.062114,-0.062114,-0.062114,-0.062114,-0.062114,-0.062114,-0.062114,-0.062114,-0.062114,-0.062114,-0.062114,-0.062114,-0.062114,-0.062114,-0.062114,-0.062114,-0.062114,-0.062114
-0.12754,-0.12754,-0.12754,-0.12754,-0.12754,-0.12754,-0.12754,-0.12754,-0.12754,-0.12754,-0.12754,-0.12754,-0.12754,-0.12754,-0.12754,-0.12754,-0.12754,-0.12754,-0.12754,-0.12754,-0.062114,-0.062114,-0.062114,-0.062114,-0.062114,-0.062114,-0.062114,-0.062114,-0.062114,-0.062114,-0.062114,-0.062114,-0.062114,-0.062114,-0.062114,-0.062114,-0.062114,-0.062114,-0.062114,-0.062114
-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.004816,-0.004816,-0.004816,-0.004816,-0.004816,-0.004816,-0.004816,-0.004816,-0.004816,-0.004816,-0.004816,-0.004816,-0.004816,-0.004816,-0.004816,-0.004816,-0.004816,-0.004816,-0.004816,-0.004816
-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.004816,-0.004816,-0.004816,-0.004816,-0.004816,-0.004816,-0.004816,-0.004816,-0.004816,-0.004816,-0.004816,-0.004816,-0.004816,-0.004816,-0.004816,-0.004816,-0.004816,-0.004816,-0.004816,-0.004816
-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593
-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593
-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.15017,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593
-0.68582,-0.68582,-0.68582,-0.68582,-0.68582,-0.68582,-0.68582,-0.68582,-0.68582,-0.68582,-0.68582,-0.68582,-0.68582,-0.68582,-0.68582,-0.68582,-0.68582,-0.68582,-0.68582,-0.68582,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593
-2.4091,-2.4091,-2.4091,-2.4091,-2.4091,-2.4091,-2.4091,-2.4091,-2.4091,-2.4091,-2.4091,-2.4091,-2.4091,-2.4091,-2.4091,-2.4091,-2.4091,-2.4091,-2.4091,-2.4091,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593,-0.025593
-2.4091,-2.4091,-2.4091,-2.4091,-2.4091,-2.4091,-2.4091,-2.4091,-2.4091,-2.4091,-2.4091,-2.4091,-2.4091,-2.4091,-2.4091,-2.4091,-2.4091,-2.4091,-2.4091,-2.4091,-0.51732,-0.51732,-0.51732,-0.51732,-0.51732,-0.51732,-0.51732,-0.51732,-0.51732,-0.51732,-0.51732,-0.51732,-0.51732,-0.51732,-0.51732,-0.51732,-0.51732,-0.51732,-0.51732,-0.51732
