0.23508,0.23508,0.23508,0.23508,0.23508,0.23508,0.23508,0.23508,0.23508,0.23508,0.23508,0.23508,0.23508,0.23508,0.23508,0.23508,0.23508,0.23508,0.23508,0.23508,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078
0.23508,0.23508,0.23508,0.23508,0.23508,0.23508,0.23508,0.23508,0.23508,0.23508,0.23508,0.23508,0.23508,0.23508,0.23508,0.23508,0.23508,0.23508,0.23508,0.23508,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078
0.23508,0.23508,0.23508,0.23508,0.23508,0.23508,0.23508,0.23508,0.23508,0.23508,0.23508,0.23508,0.23508,0.23508,0.23508,0.23508,0.23508,0.23508,0.23508,0.23508,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078
0.28716,0.28716,0.28716,0.28716,0.28716,0.28716,0.28716,0.28716,0.28716,0.28716,0.28716,0.28716,0.28716,0.28716,0.28716,0.28716,0.28716,0.28716,0.28716,0.28716,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078
0.28716,0.28716,0.28716,0.28716,0.28716,0.28716,0.28716,0.28716,0.28716,0.28716,0.28716,0.28716,0.28716,0.28716,0.28716,0.28716,0.28716,0.28716,0.28716,0.28716,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078
0.28716,0.28716,0.28716,0.28716,0.28716,0.28716,0.28716,0.28716,0.28716,0.28716,0.28716,0.28716,0.28716,0.28716,0.28716,0.28716,0.28716,0.28716,0.28716,0.28716,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078
-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078
-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078,0.89078
-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,0.99585,0.99585,0.99585,0.99585,0.99585,0.99585,0.99585,0.99585,0.99585,0.99585,0.99585,0.99585,0.99585,0.99585,0.99585,0.99585,0.99585,0.99585,0.99585,0.99585
-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,-0.28043,0.99585,0.99585,0.99585,0.99585,0.99585,0.99585,0.99585,0.99585,0.99585,0.99585,0.99585,0.99585,0.99585,0.99585,0.99585,0.99585,0.99585,0.99585,0.99585,0.99585
0.25978,0.25978,0.25978,0.25978,0.25978,0.25978,0.25978,0.25978,0.25978,0.25978,0.25978,0.25978,0.25978,0.25978,0.25978,0.25978,0.25978,0.25978,0.25978,0.25978,0.99585,0.99585,0.99585,0.99585,0.99585,0.99585,0.99585,0.99585,0.99585,0.99585,0.99585,0.99585,0.99585,0.99585,0.99585,0.99585,0.99585,0.99585,0.99585,0.99585
-0.52946,-0.52946,-0.52946,-0.52946,-0.52946,-0.52946,-0.52946,-0.52946,-0.52946,-0.52946,-0.52946,-0.52946,-0.52946,-0.52946,-0.52946,-0.52946,-0.52946,-0.52946,-0.52946,-0.52946,-0.14916,-0.14916,-0.14916,-0.14916,-0.14916,-0.14916,-0.14916,-0.14916,-0.14916,-0.14916,-0.14916,-0.14916,-0.14916,-0.14916,-0.14916,-0.14916,-0.14916,-0.14916,-0.14916,-0.14916
-0.52946,-0.52946,-0.52946,-0.52946,-0.52946,-0.52946,-0.52946,-0.52946,-0.52946,-0.52946,-0.52946,-0.52946,-0.52946,-0.52946,-0.52946,-0.52946,-0.52946,-0.52946,-0.52946,-0.52946,-0.14916,-0.14916,-0.14916,-0.14916,-0.14916,-0.14916,-0.14916,-0.14916,-0.14916,-0.14916,-0.14916,-0.14916,-0.14916,-0.14916,-0.14916,-0.14916,-0.14916,-0.14916,-0.14916,-0.14916
