0.09291,0.09291,0.09291,0.09291,0.09291,0.09291,0.09291,0.09291,0.09291,0.09291,0.09291,0.09291,0.09291,0.09291,0.09291,0.087609,0.082302,0.082302,0.076991,0.071673,0.098436,0.098436,0.10207,0.1057,0.10933,0.082801,0.079157,0.075512,0.076867,0.081865,0.091847,0.091983,0.20041,0.20041,0.20041,0.20041,0.20041,0.20041,0.20041,0.20041
0.09291,0.09291,0.09291,0.09291,0.09291,0.09291,0.09291,0.09291,0.09291,0.09291,0.09291,0.09291,0.09291,0.09291,0.09291,0.087609,0.082302,0.082302,0.076991,0.071673,0.098436,0.098436,0.10207,0.1057,0.10933,0.082801,0.079157,0.075512,0.076867,0.081865,0.091847,0.091983,0.20041,0.20041,0.20041,0.20041,0.20041,0.20041,0.20041,0.20041
0.09291,0.09291,0.09291,0.09291,0.09291,0.09291,0.09291,0.09291,0.09291,0.09291,0.09291,0.09291,0.09291,0.09291,0.09291,0.087609,0.082302,0.082302,0.076991,0.071673,0.098436,0.098436,0.10207,0.1057,0.10933,0.082801,0.079157,0.075512,0.076867,0.081865,0.091847,0.091983,0.20041,0.20041,0.20041,0.20041,0.20041,0.20041,0.20041,0.20041
0.09291,0.09291,0.09291,0.09291,0.09291,0.09291,0.09291,0.09291,0.09291,0.09291,0.09291,0.09291,0.09291,0.09291,0.09291,0.087609,0.082302,0.082302,0.076991,0.071673,0.098436,0.098436,0.10207,0.1057,0.10933,0.082801,0.079157,0.075512,0.076867,0.081865,0.091847,0.091983,0.20041,0.20041,0.20041,0.20041,0.20041,0.20041,0.20041,0.20041
-1.5115,-1.5115,-1.5115,-1.5115,-1.5115,-1.5115,-1.5115,-1.5115,-1.5115,-1.5115,-1.5115,-1.5115,-1.5115,-1.5115,-1.5115,-1.5179,-1.5244,-1.5244,-1.531,-1.5376,-1.4835,-1.4835,-1.4794,-1.4753,-1.4712,-1.5244,-1.5287,-1.533,-1.5312,-1.5251,-1.5129,-1.5128,-1.2569,-1.2569,-1.2569,-1.2569,-1.2569,-1.2569,-1.2569,-1.2569
-1.5115,-1.5115,-1.5115,-1.5115,-1.5115,-1.5115,-1.5115,-1.5115,-1.5115,-1.5115,-1.5115,-1.5115,-1.5115,-1.5115,-1.5115,-1.5179,-1.5244,-1.5244,-1.531,-1.5376,-1.4835,-1.4835,-1.4794,-1.4753,-1.4712,-1.5244,-1.5287,-1.533,-1.5312,-1.5251,-1.5129,-1.5128,-1.2569,-1.2569,-1.2569,-1.2569,-1.2569,-1.2569,-1.2569,-1.2569
-1.5115,-1.5115,-1.5115,-1.5115,-1.5115,-1.5115,-1.5115,-1.5115,-1.5115,-1.5115,-1.5115,-1.5115,-1.5115,-1.5115,-1.5115,-1.5179,-1.5244,-1.5244,-1.531,-1.5376,-1.4835,-1.4835,-1.4794,-1.4753,-1.4712,-1.5244,-1.5287,-1.533,-1.5312,-1.5251,-1.5129,-1.5128,-1.2569,-1.2569,-1.2569,-1.2569,-1.2569,-1.2569,-1.2569,-1.2569
-1.5115,-1.5115,-1.5115,-1.5115,-1.5115,-1.5115,-1.5115,-1.5115,-1.5115,-1.5115,-1.5115,-1.5115,-1.5115,-1.5115,-1.5115,-1.5179,-1.5244,-1.5244,-1.531,-1.5376,-1.4835,-1.4835,-1.4794,-1.4753,-1.4712,-1.5244,-1.5287,-1.533,-1.5312,-1.5251,-1.5129,-1.5128,-1.2569,-1.2569,-1.2569,-1.2569,-1.2569,-1.2569,-1.2569,-1.2569
-0.22624,-0.22624,-0.22624,-0.22624,-0.22624,-0.22624,-0.22624,-0.22624,-0.22624,-0.22624,-0.22624,-0.22624,-0.22624,-0.22624,-0.22624,-0.23177,-0.23731,-0.23731,-0.24287,-0.24845,-0.21625,-0.21625,-0.21252,-0.20879,-0.20507,-0.23692,-0.24069,-0.24447,-0.24302,-0.23779,-0.22738,-0.22724,-1.2569,-1.2569,-1.2569,-1.2569,-1.2569,-1.2569,-1.2569,-1.2569
-0.22624,-0.22624,-0.22624,-0.22624,-0.22624,-0.22624,-0.22624,-0.22624,-0.22624,-0.22624,-0.22624,-0.22624,-0.22624,-0.22624,-0.22624,-0.23177,-0.23731,-0.23731,-0.24287,-0.24845,-0.21625,-0.21625,-0.21252,-0.20879,-0.20507,-0.23692,-0.24069,-0.24447,-0.24302,-0.23779,-0.22738,-0.22724,-1.2569,-1.2569,-1.2569,-1.2569,-1.2569,-1.2569,-1.2569,-1.2569
