-1.7132,-1.7132,-1.7132,-1.7132,-1.7132,-1.7132,-1.7132,-1.7132,-1.7132,-1.7132,-1.7132,-1.7132,-1.7132,-1.6869,-1.6869,-1.6613,-1.6613,-1.6613,-1.6613,-1.6041,-1.5507,-1.5507,-1.6359,-1.7313,-1.7313,-1.7313,-1.7313,-1.7286,-1.7276,-1.7276,-1.7195,-1.7225,-1.7336,-1.7208,-1.7208,-1.7208,-1.7208,-1.7208,-1.7208,-1.7208
0.15765,0.15765,0.15765,0.15765,0.15765,0.15765,0.15765,0.15765,0.15765,0.15765,0.15765,0.15765,0.15765,0.17064,0.17064,0.1835,0.1835,0.1835,0.1835,0.19895,0.21391,0.21391,0.15172,0.0883,0.0883,0.0883,0.0883,0.11653,0.1457,0.1457,0.15228,0.14874,0.13863,0.15191,0.15191,0.15191,0.15191,0.15191,0.15191,0.15191
0.15765,0.15765,0.15765,0.15765,0.15765,0.15765,0.15765,0.15765,0.15765,0.15765,0.15765,0.15765,0.15765,0.17064,0.17064,0.1835,0.1835,0.1835,0.1835,0.19895,0.21391,0.21391,0.15172,0.0883,0.0883,0.0883,0.0883,0.11653,0.1457,0.1457,0.15228,0.14874,0.13863,0.15191,0.15191,0.15191,0.15191,0.15191,0.15191,0.15191
-0.10036,-0.10036,-0.10036,-0.10036,-0.10036,-0.10036,-0.10036,-0.10036,-0.10036,-0.10036,-0.10036,-0.10036,-0.10036,-0.08553,-0.08553,-0.070925,-0.070925,-0.070925,-0.070925,-0.049703,-0.029446,-0.029446,-0.094805,-0.16264,-0.16264,-0.16264,-0.16264,-0.13794,-0.11265,-0.11265,-0.10586,-0.10932,-0.11957,-0.10636,-0.10636,-0.10636,-0.10636,-0.10636,-0.10636,-0.10636
-0.10036,-0.10036,-0.10036,-0.10036,-0.10036,-0.10036,-0.10036,-0.10036,-0.10036,-0.10036,-0.10036,-0.10036,-0.10036,-0.08553,-0.08553,-0.070925,-0.070925,-0.070925,-0.070925,-0.049703,-0.029446,-0.029446,-0.094805,-0.16264,-0.16264,-0.16264,-0.16264,-0.13794,-0.11265,-0.11265,-0.10586,-0.10932,-0.11957,-0.10636,-0.10636,-0.10636,-0.10636,-0.10636,-0.10636,-0.10636
-0.10036,-0.10036,-0.10036,-0.10036,-0.10036,-0.10036,-0.10036,-0.10036,-0.10036,-0.10036,-0.10036,-0.10036,-0.10036,-0.08553,-0.08553,-0.070925,-0.070925,-0.070925,-0.070925,-0.049703,-0.029446,-0.029446,-0.094805,-0.16264,-0.16264,-0.16264,-0.16264,-0.13794,-0.11265,-0.11265,-0.10586,-0.10932,-0.11957,-0.10636,-0.10636,-0.10636,-0.10636,-0.10636,-0.10636,-0.10636
-0.10036,-0.10036,-0.10036,-0.10036,-0.10036,-0.10036,-0.10036,-0.10036,-0.10036,-0.10036,-0.10036,-0.10036,-0.10036,-0.08553,-0.08553,-0.070925,-0.070925,-0.070925,-0.070925,-0.049703,-0.029446,-0.029446,-0.094805,-0.16264,-0.16264,-0.16264,-0.16264,-0.13794,-0.11265,-0.11265,-0.10586,-0.10932,-0.11957,-0.10636,-0.10636,-0.10636,-0.10636,-0.10636,-0.10636,-0.10636
0.16426,0.16426,0.16426,0.16426,0.16426,0.16426,0.16426,0.16426,0.16426,0.16426,0.16426,0.16426,0.16426,0.1772,0.1772,0.19001,0.19001,0.19001,0.19001,0.20532,0.22014,0.22014,0.15803,0.094725,0.094725,0.094725,0.094725,0.12304,0.15231,0.15231,0.15889,0.15535,0.14524,-0.10636,-0.10636,-0.10636,-0.10636,-0.10636,-0.10636,-0.10636
0.16426,0.16426,0.16426,0.16426,0.16426,0.16426,0.16426,0.16426,0.16426,0.16426,0.16426,0.16426,0.16426,0.1772,0.1772,0.19001,0.19001,0.19001,0.19001,0.20532,0.22014,0.22014,0.15803,0.094725,0.094725,0.094725,0.094725,0.12304,0.15231,0.15231,0.15889,0.15535,0.14524,-0.10636,-0.10636,-0.10636,-0.10636,-0.10636,-0.10636,-0.10636
0.16426,0.16426,0.16426,0.16426,0.16426,0.16426,0.16426,0.16426,0.16426,0.16426,0.16426,0.16426,0.16426,0.1772,0.1772,0.19001,0.19001,0.19001,0.19001,0.20532,0.22014,0.22014,0.15803,0.094725,0.094725,0.094725,0.094725,0.12304,0.15231,0.15231,0.15889,0.15535,0.14524,0.15852,0.15852,0.15852,0.15852,0.15852,0.15852,0.15852
