0.21606,0.21606,0.21606,0.21606,0.21606,0.21606,0.21606,0.21606,0.21606,0.21606,0.21606,0.21606,0.20907,0.19629,0.20637,0.22065,0.235,0.2338,0.22961,0.22602,0.22602,0.22839,0.22957,0.22705,0.25968,0.29672,0.20427,0.090628,0.1113,0.17574,0.17574,0.17574,0.17574,0.17574,0.17574,0.17574,0.17574,0.17574,0.17574,0.17574
0.28732,0.28732,0.28732,0.28732,0.28732,0.28732,0.28732,0.28732,0.28732,0.28732,0.28732,0.28732,0.28032,0.26743,0.27748,0.2918,0.3062,0.30502,0.30089,0.29734,0.29734,0.29968,0.30085,0.29834,0.32684,0.36051,0.26214,0.14641,0.17497,0.24638,0.24638,0.24638,0.24638,0.24638,0.24638,0.24638,0.24638,0.24638,0.24638,0.24638
0.53244,0.53244,0.53244,0.53244,0.53244,0.53244,0.53244,0.53244,0.53244,0.53244,0.53244,0.53244,0.5254,0.51213,0.52205,0.53652,0.55112,0.55,0.54606,0.54264,0.54264,0.5449,0.54604,0.54357,0.55785,0.57996,0.46118,0.33827,0.39396,0.48934,0.48934,0.48934,0.48934,0.48934,0.48934,0.48934,0.48934,0.48934,0.48934,0.48934
0.53244,0.53244,0.53244,0.53244,0.53244,0.53244,0.53244,0.53244,0.53244,0.53244,0.53244,0.53244,0.5254,0.51213,0.52205,0.53652,0.55112,0.55,0.54606,0.54264,0.54264,0.5449,0.54604,0.54357,0.55785,0.57996,0.46118,0.33827,0.39396,0.48934,0.48934,0.48934,0.48934,0.48934,0.48934,0.48934,0.48934,0.48934,0.48934,0.48934
0.53244,0.53244,0.53244,0.53244,0.53244,0.53244,0.53244,0.53244,0.53244,0.53244,0.53244,0.53244,0.5254,0.51213,0.52205,0.53652,0.55112,0.55,0.54606,0.54264,0.54264,0.5449,0.54604,0.54357,0.55785,0.57996,0.46118,0.33827,0.39396,0.48934,0.48934,0.48934,0.48934,0.48934,0.48934,0.48934,0.48934,0.48934,0.48934,0.48934
0.53244,0.53244,0.53244,0.53244,0.53244,0.53244,0.53244,0.53244,0.53244,0.53244,0.53244,0.53244,0.5254,0.51213,0.52205,0.53652,0.55112,0.55,0.54606,0.54264,0.54264,0.5449,0.54604,0.54357,0.55785,0.57996,0.46118,0.33827,0.39396,0.48934,0.48934,0.48934,0.48934,0.48934,0.48934,0.48934,0.48934,0.48934,0.48934,0.48934
0.53244,0.53244,0.53244,0.53244,0.53244,0.53244,0.53244,0.53244,0.53244,0.53244,0.53244,0.53244,0.5254,0.51213,0.52205,0.53652,0.55112,0.55,0.54606,0.54264,0.54264,0.5449,0.54604,0.54357,0.55785,0.57996,0.46118,0.33827,0.39396,0.48934,0.48934,0.48934,0.48934,0.48934,0.48934,0.48934,0.48934,0.48934,0.48934,0.48934
0.011114,0.011114,0.011114,0.011114,0.011114,0.011114,0.011114,0.011114,0.011114,0.011114,0.011114,0.011114,0.004167,-0.0083031,0.0018878,0.016042,0.030219,0.028968,0.024618,0.020924,0.020924,0.023354,0.024568,0.022013,0.066534,0.11324,0.037851,-0.069787,-0.071804,0.48934,0.48934,0.48934,0.48934,0.48934,0.48934,0.48934,0.48934,0.48934,0.48934,0.48934
3.163,3.163,3.163,3.163,3.163,3.163,3.163,3.163,3.163,3.163,3.163,3.163,3.1555,3.1382,3.1468,3.1628,3.1796,3.1791,3.1772,3.1752,3.1752,3.1766,3.1773,3.1753,3.037,2.935,2.5973,2.3973,2.7442,0.48934,0.48934,0.48934,0.48934,0.48934,0.48934,0.48934,0.48934,0.48934,0.48934,0.48934
3.163,3.163,3.163,3.163,3.163,3.163,3.163,3.163,3.163,3.163,3.163,3.163,3.1555,3.1382,3.1468,3.1628,3.1796,3.1791,3.1772,3.1752,3.1752,3.1766,3.1773,3.1753,3.037,2.935,2.5973,2.3973,0.39396,0.48934,0.48934,0.48934,0.48934,0.48934,0.48934,0.48934,0.48934,0.48934,0.48934,0.48934
-2.2679,-2.2679,-2.2679,-2.2679,-2.2679,-2.2679,-2.2679,-2.2679,-2.2679,-2.2679,-2.2679,-2.2679,-2.2744,-2.2834,-2.272,-2.2593,-2.2469,-2.2488,-2.2549,-2.2598,-2.2598,-2.2566,-2.2551,-2.258,-2.0813,-1.927,-1.8127,-1.8536,-0.071804,-0.027395,-0.027395,-0.027395,-0.027395,-0.027395,-0.027395,-0.027395,-0.027395,-0.027395,-0.027395,-0.027395
-2.2679,-2.2679,-2.2679,-2.2679,-2.2679,-2.2679,-2.2679,-2.2679,-2.2679,-2.2679,-2.2679,-2.2679,-2.2744,-2.2834,-2.272,-2.2593,-2.2469,-2.2488,-2.2549,-2.2598,-2.2598,-2.2566,-2.2551,-2.258,-2.0813,-1.927,-1.8127,2.3973,2.7442,3.0967,3.0967,3.0967,3.0967,3.0967,3.0967,3.0967,3.0967,3.0967,3.0967,3.0967
-2.2679,-2.2679,-2.2679,-2.2679,-2.2679,-2.2679,-2.2679,-2.2679,-2.2679,-2.2679,-2.2679,-2.2679,-2.2744,-2.2834,-2.272,-2.2593,-2.2469,-2.2488,-2.2549,-2.2598,-2.2598,-2.2566,-2.2551,-2.258,-2.0813,-1.927,2.5973,2.3973,2.7442,3.0967,3.0967,3.0967,3.0967,3.0967,3.0967,3.0967,3.0967,3.0967,3.0967,3.0967
-0.032127,-0.032127,-0.032127,-0.032127,-0.032127,-0.032127,-0.032127,-0.032127,-0.032127,-0.032127,-0.032127,-0.032127,-0.039066,-0.05147,-0.041257,-0.027129,-0.012987,-0.014249,-0.018633,-0.022349,-0.022349,-0.019905,-0.018684,-0.021247,0.025783,0.07453,-1.8127,-1.8536,-2.1079,-2.2863,-2.2863,-2.2863,-2.2863,-2.2863,-2.2863,-2.2863,-2.2863,-2.2863,-2.2863,-2.2863
-0.032127,-0.032127,-0.032127,-0.032127,-0.032127,-0.032127,-0.032127,-0.032127,-0.032127,-0.032127,-0.032127,-0.032127,-0.039066,-0.05147,-0.041257,-0.027129,-0.012987,-0.014249,-0.018633,-0.022349,-0.022349,-0.019905,-0.018684,-0.021247,0.025783,-1.927,-1.8127,-1.8536,-2.1079,-2.2863,-2.2863,-2.2863,-2.2863,-2.2863,-2.2863,-2.2863,-2.2863,-2.2863,-2.2863,-2.2863
