1.1851,1.1851,1.1851,1.1851,1.1851,1.1851,1.1851,1.1851,1.1851,1.1851,1.1851,1.1851,1.1851,1.1851,1.1851,1.245,1.3097,1.3097,1.3097,1.3097,1.3073,1.2444,1.2444,1.1883,1.1883,1.1883,1.2249,1.2687,1.2687,1.2911,1.3217,1.3217,1.2957,1.3223,1.3223,1.3223,1.3223,1.3223,1.3223,1.3223
0.054003,0.054003,0.054003,0.054003,0.054003,0.054003,0.054003,0.054003,0.054003,0.054003,0.054003,0.054003,0.054003,0.054003,0.054003,0.091183,0.13012,0.13012,0.13012,0.13012,0.12747,0.089313,0.089313,0.055368,0.055368,0.055368,0.13556,0.21147,0.21147,0.18214,0.15045,0.15045,0.1163,0.16842,0.16842,0.16842,0.16842,0.16842,0.16842,0.16842
0.054003,0.054003,0.054003,0.054003,0.054003,0.054003,0.054003,0.054003,0.054003,0.054003,0.054003,0.054003,0.054003,0.054003,0.054003,0.091183,0.13012,0.13012,0.13012,0.13012,0.12747,0.089313,0.089313,0.055368,0.055368,0.055368,0.13556,0.21147,0.21147,0.18214,0.15045,0.15045,0.1163,0.16842,0.16842,0.16842,0.16842,0.16842,0.16842,0.16842
0.054003,0.054003,0.054003,0.054003,0.054003,0.054003,0.054003,0.054003,0.054003,0.054003,0.054003,0.054003,0.054003,0.054003,0.054003,0.091183,0.13012,0.13012,0.13012,0.13012,0.12747,0.089313,0.089313,0.055368,0.055368,0.055368,0.13556,0.21147,0.21147,0.18214,0.15045,0.15045,0.1163,0.16842,0.16842,0.16842,0.16842,0.16842,0.16842,0.16842
0.054003,0.054003,0.054003,0.054003,0.054003,0.054003,0.054003,0.054003,0.054003,0.054003,0.054003,0.054003,0.054003,0.054003,0.054003,0.091183,0.13012,0.13012,0.13012,0.13012,0.12747,0.089313,0.089313,0.055368,0.055368,0.055368,0.13556,0.21147,0.21147,0.18214,0.15045,0.15045,0.1163,0.16842,0.16842,0.16842,0.16842,0.16842,0.16842,0.16842
0.14753,0.14753,0.14753,0.14753,0.14753,0.14753,0.14753,0.14753,0.14753,0.14753,0.14753,0.14753,0.14753,0.14753,0.14753,0.18659,0.22766,0.22766,0.22766,0.22766,0.22502,0.18482,0.18482,0.14904,0.14904,0.14904,0.22563,0.29889,0.29889,0.27383,0.2473,0.2473,0.21382,0.26383,0.26383,0.26383,0.26383,0.26383,0.26383,0.26383
-0.03122,-0.03122,-0.03122,-0.03122,-0.03122,-0.03122,-0.03122,-0.03122,-0.03122,-0.03122,-0.03122,-0.03122,-0.03122,-0.03122,-0.03122,0.0042486,0.041245,0.041245,0.041245,0.041245,0.038572,0.0022802,0.0022802,-0.029991,-0.029991,-0.029991,0.053484,0.13181,0.13181,0.098578,0.062204,0.062204,0.027435,0.081479,0.081479,0.081479,0.081479,0.081479,0.081479,0.081479
-0.03122,-0.03122,-0.03122,-0.03122,-0.03122,-0.03122,-0.03122,-0.03122,-0.03122,-0.03122,-0.03122,-0.03122,-0.03122,-0.03122,-0.03122,0.0042486,0.041245,0.041245,0.041245,0.041245,0.038572,0.0022802,0.0022802,-0.029991,-0.029991,-0.029991,0.053484,0.13181,0.13181,0.098578,0.062204,0.062204,0.027435,0.081479,0.081479,0.081479,0.081479,0.081479,0.081479,0.081479
-0.03122,-0.03122,-0.03122,-0.03122,-0.03122,-0.03122,-0.03122,-0.03122,-0.03122,-0.03122,-0.03122,-0.03122,-0.03122,-0.03122,-0.03122,0.0042486,0.041245,0.041245,0.041245,0.041245,0.038572,0.0022802,0.0022802,-0.029991,-0.029991,-0.029991,0.053484,0.13181,0.13181,0.098578,0.062204,0.062204,0.027435,0.081479,0.081479,0.081479,0.081479,0.081479,0.081479,0.081479
1.2346,1.2346,1.2346,1.2346,1.2346,1.2346,1.2346,1.2346,1.2346,1.2346,1.2346,1.2346,1.2346,1.2346,1.2346,1.2955,1.3614,1.3614,1.3614,1.3614,1.359,1.295,1.295,1.2379,1.2379,1.2379,1.2726,1.315,1.315,1.3397,1.373,1.373,1.3474,1.3729,1.3729,1.3729,1.3729,1.3729,1.3729,1.3729
