-0.13277,-0.13277,-0.13277,-0.13277,-0.13277,-0.13277,-0.13277,-0.13277,-0.13277,-0.13277,-0.13277,-0.13277,-0.13277,-0.13277,-0.13277,-0.079703,-0.079703,-0.079703,-0.079703,-0.079703,-0.079703,-0.15525,-0.15525,-0.11354,-0.11354,-0.12593,-0.07975,-0.07975,-0.07975,-0.1307,-0.1307,-0.12332,-0.10187,-0.084235,-0.084235,-0.084235,-0.084235,-0.084235,-0.084235,-0.084235
-0.13277,-0.13277,-0.13277,-0.13277,-0.13277,-0.13277,-0.13277,-0.13277,-0.13277,-0.13277,-0.13277,-0.13277,-0.13277,-0.13277,-0.13277,-0.079703,-0.079703,-0.079703,-0.079703,-0.079703,-0.079703,-0.15525,-0.15525,-0.11354,-0.11354,-0.12593,-0.07975,-0.07975,-0.07975,-0.1307,-0.1307,-0.12332,-0.10187,-0.084235,-0.084235,-0.084235,-0.084235,-0.084235,-0.084235,-0.084235
0.39724,0.39724,0.39724,0.39724,0.39724,0.39724,0.39724,0.39724,0.39724,0.39724,0.39724,0.39724,0.39724,0.39724,0.39724,0.44562,0.44562,0.44562,0.44562,0.44562,0.44562,0.35383,0.35383,0.4216,0.4216,0.407,0.4456,0.4456,0.4456,0.40033,0.40033,0.41038,0.43225,0.44355,0.44355,0.44355,0.44355,0.44355,0.44355,0.44355
0.39724,0.39724,0.39724,0.39724,0.39724,0.39724,0.39724,0.39724,0.39724,0.39724,0.39724,0.39724,0.39724,0.39724,0.39724,0.44562,0.44562,0.44562,0.44562,0.44562,0.44562,0.35383,0.35383,0.4216,0.4216,0.407,0.4456,0.4456,0.4456,0.40033,0.40033,0.41038,0.43225,0.44355,0.44355,0.44355,0.44355,0.44355,0.44355,0.44355
0.39724,0.39724,0.39724,0.39724,0.39724,0.39724,0.39724,0.39724,0.39724,0.39724,0.39724,0.39724,0.39724,0.39724,0.39724,0.44562,0.44562,0.44562,0.44562,0.44562,0.44562,0.35383,0.35383,0.4216,0.4216,0.407,0.4456,0.4456,0.4456,0.40033,0.40033,0.41038,0.43225,0.44355,0.44355,0.44355,0.44355,0.44355,0.44355,0.44355
-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0117,-1.0117,-1.0117,-1.0117,-1.0117,-1.0117,-1.0584,-1.0584,-1.0629,-1.0629,-1.0714,-1.0118,-1.0118,-1.0118,-1.0728,-1.0728,-1.0702,-1.0495,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206
-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0731,-1.0117,-1.0117,-1.0117,-1.0117,-1.0117,-1.0117,-1.0584,-1.0584,-1.0629,-1.0629,-1.0714,-1.0118,-1.0118,-1.0118,-1.0728,-1.0728,-1.0702,-1.0495,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206
-0.83305,-0.83305,-0.83305,-0.83305,-0.83305,-0.83305,-0.83305,-0.83305,-0.83305,-0.83305,-0.83305,-0.83305,-0.83305,-0.83305,-0.83305,-0.77379,-0.77379,-0.77379,-0.77379,-0.77379,-0.77379,-0.82789,-0.82789,-0.8206,-0.8206,-0.83007,-0.77388,-0.77388,-0.77388,-0.83233,-0.83233,-0.82848,-0.80759,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206,-1.0206
-0.83305,-0.83305,-0.83305,-0.83305,-0.83305,-0.83305,-0.83305,-0.83305,-0.83305,-0.83305,-0.83305,-0.83305,-0.83305,-0.83305,-0.83305,-0.77379,-0.77379,-0.77379,-0.77379,-0.77379,-0.77379,-0.82789,-0.82789,-0.8206,-0.8206,-0.83007,-0.77388,-0.77388,-0.77388,-0.83233,-0.83233,-0.82848,-0.80759,-0.78158,-0.78158,-0.78158,-0.78158,-0.78158,-0.78158,-0.78158
-0.4134,-0.4134,-0.4134,-0.4134,-0.4134,-0.4134,-0.4134,-0.4134,-0.4134,-0.4134,-0.4134,-0.4134,-0.4134,-0.4134,-0.4134,-0.35785,-0.35785,-0.35785,-0.35785,-0.35785,-0.35785,-0.4248,-0.4248,-0.39689,-0.39689,-0.4081,-0.35791,-0.35791,-0.35791,-0.41187,-0.41187,-0.40591,-0.38468,-0.78158,-0.78158,-0.78158,-0.78158,-0.78158,-0.78158,-0.78158
-0.4134,-0.4134,-0.4134,-0.4134,-0.4134,-0.4134,-0.4134,-0.4134,-0.4134,-0.4134,-0.4134,-0.4134,-0.4134,-0.4134,-0.4134,-0.35785,-0.35785,-0.35785,-0.35785,-0.35785,-0.35785,-0.4248,-0.4248,-0.39689,-0.39689,-0.4081,-0.35791,-0.35791,-0.35791,-0.41187,-0.41187,-0.40591,-0.38468,-0.36369,-0.36369,-0.36369,-0.36369,-0.36369,-0.36369,-0.36369
-0.4134,-0.4134,-0.4134,-0.4134,-0.4134,-0.4134,-0.4134,-0.4134,-0.4134,-0.4134,-0.4134,-0.4134,-0.4134,-0.4134,-0.4134,-0.35785,-0.35785,-0.35785,-0.35785,-0.35785,-0.35785,-0.4248,-0.4248,-0.39689,-0.39689,-0.4081,-0.35791,-0.35791,-0.35791,-0.41187,-0.41187,-0.40591,-0.38468,-0.36369,-0.36369,-0.36369,-0.36369,-0.36369,-0.36369,-0.36369
