-0.34141,-0.34141,-0.34141,-0.34141,-0.34141,-0.34141,-0.34141,-0.34141,-0.34141,-0.34141,-0.34141,-0.34141,-0.34141,-0.34141,-0.34141,-0.34141,-0.34141,-0.34141,-0.34141,-0.34141,-0.47603,-0.47603,-0.47603,-0.47603,-0.47603,-0.47603,-0.47603,-0.47603,-0.47603,-0.47603,-0.47603,-0.47603,-0.47603,-0.47603,-0.47603,-0.47603,-0.47603,-0.47603,-0.47603,-0.47603
-0.34141,-0.34141,-0.34141,-0.34141,-0.34141,-0.34141,-0.34141,-0.34141,-0.34141,-0.34141,-0.34141,-0.34141,-0.34141,-0.34141,-0.34141,-0.34141,-0.34141,-0.34141,-0.34141,-0.34141,-0.47603,-0.47603,-0.47603,-0.47603,-0.47603,-0.47603,-0.47603,-0.47603,-0.47603,-0.47603,-0.47603,-0.47603,-0.47603,-0.47603,-0.47603,-0.47603,-0.47603,-0.47603,-0.47603,-0.47603
-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998
-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998
-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998
-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998
-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2551,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998,-1.2998
-0.64618,-0.64618,-0.64618,-0.64618,-0.64618,-0.64618,-0.64618,-0.64618,-0.64618,-0.64618,-0.64618,-0.64618,-0.64618,-0.64618,-0.64618,-0.64618,-0.64618,-0.64618,-0.64618,-0.64618,-0.7508,-0.7508,-0.7508,-0.7508,-0.7508,-0.7508,-0.7508,-0.7508,-0.7508,-0.7508,-0.7508,-0.7508,-0.7508,-0.7508,-0.7508,-0.7508,-0.7508,-0.7508,-0.7508,-0.7508
-0.64618,-0.64618,-0.64618,-0.64618,-0.64618,-0.64618,-0.64618,-0.64618,-0.64618,-0.64618,-0.64618,-0.64618,-0.64618,-0.64618,-0.64618,-0.64618,-0.64618,-0.64618,-0.64618,-0.64618,-0.7508,-0.7508,-0.7508,-0.7508,-0.7508,-0.7508,-0.7508,-0.7508,-0.7508,-0.7508,-0.7508,-0.7508,-0.7508,-0.7508,-0.7508,-0.7508,-0.7508,-0.7508,-0.7508,-0.7508
-0.64618,-0.64618,-0.64618,-0.64618,-0.64618,-0.64618,-0.64618,-0.64618,-0.64618,-0.64618,-0.64618,-0.64618,-0.64618,-0.64618,-0.64618,-0.64618,-0.64618,-0.64618,-0.64618,-0.64618,-0.7508,-0.7508,-0.7508,-0.7508,-0.7508,-0.7508,-0.7508,-0.7508,-0.7508,-0.7508,-0.7508,-0.7508,-0.7508,-0.7508,-0.7508,-0.7508,-0.7508,-0.7508,-0.7508,-0.7508
1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798
1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798
1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798
1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798
1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.9388,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798
-0.045078,-0.045078,-0.045078,-0.045078,-0.045078,-0.045078,-0.045078,-0.045078,-0.045078,-0.045078,-0.045078,-0.045078,-0.045078,-0.045078,-0.045078,-0.045078,-0.045078,-0.045078,-0.045078,-0.045078,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798,1.5798
