0.028294,0.028294,0.028294,0.028294,0.028294,0.028294,0.028294,0.028294,0.028294,0.028294,0.028294,0.028294,0.028294,0.028294,0.028294,0.028294,0.028294,0.028294,0.028294,0.028294,0.085699,0.085699,0.085699,0.085699,0.085699,0.085699,0.085699,0.085699,0.085699,0.085699,0.085699,0.085699,0.085699,0.085699,0.085699,0.085699,0.085699,0.085699,0.085699,0.085699
0.028294,0.028294,0.028294,0.028294,0.028294,0.028294,0.028294,0.028294,0.028294,0.028294,0.028294,0.028294,0.028294,0.028294,0.028294,0.028294,0.028294,0.028294,0.028294,0.028294,0.085699,0.085699,0.085699,0.085699,0.085699,0.085699,0.085699,0.085699,0.085699,0.085699,0.085699,0.085699,0.085699,0.085699,0.085699,0.085699,0.085699,0.085699,0.085699,0.085699
0.089968,0.089968,0.089968,0.089968,0.089968,0.089968,0.089968,0.089968,0.089968,0.089968,0.089968,0.089968,0.089968,0.089968,0.089968,0.089968,0.089968,0.089968,0.089968,0.089968,0.14573,0.14573,0.14573,0.14573,0.14573,0.14573,0.14573,0.14573,0.14573,0.14573,0.14573,0.14573,0.14573,0.14573,0.14573,0.14573,0.14573,0.14573,0.14573,0.14573
0.089968,0.089968,0.089968,0.089968,0.089968,0.089968,0.089968,0.089968,0.089968,0.089968,0.089968,0.089968,0.089968,0.089968,0.089968,0.089968,0.089968,0.089968,0.089968,0.089968,0.14573,0.14573,0.14573,0.14573,0.14573,0.14573,0.14573,0.14573,0.14573,0.14573,0.14573,0.14573,0.14573,0.14573,0.14573,0.14573,0.14573,0.14573,0.14573,0.14573
0.089968,0.089968,0.089968,0.089968,0.089968,0.089968,0.089968,0.089968,0.089968,0.089968,0.089968,0.089968,0.089968,0.089968,0.089968,0.089968,0.089968,0.089968,0.089968,0.089968,0.14573,0.14573,0.14573,0.14573,0.14573,0.14573,0.14573,0.14573,0.14573,0.14573,0.14573,0.14573,0.14573,0.14573,0.14573,0.14573,0.14573,0.14573,0.14573,0.14573
0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.12482,0.12482,0.12482,0.12482,0.12482,0.12482,0.12482,0.12482,0.12482,0.12482,0.12482,0.12482,0.12482,0.12482,0.12482,0.12482,0.12482,0.12482,0.12482,0.12482
0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.12482,0.12482,0.12482,0.12482,0.12482,0.12482,0.12482,0.12482,0.12482,0.12482,0.12482,0.12482,0.12482,0.12482,0.12482,0.12482,0.12482,0.12482,0.12482,0.12482
0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.068483,0.12482,0.12482,0.12482,0.12482,0.12482,0.12482,0.12482,0.12482,0.12482,0.12482,0.12482,0.12482,0.12482,0.12482,0.12482,0.12482,0.12482,0.12482,0.12482,0.12482
-1.3021,-1.3021,-1.3021,-1.3021,-1.3021,-1.3021,-1.3021,-1.3021,-1.3021,-1.3021,-1.3021,-1.3021,-1.3021,-1.3021,-1.3021,-1.3021,-1.3021,-1.3021,-1.3021,-1.3021,-1.2093,-1.2093,-1.2093,-1.2093,-1.2093,-1.2093,-1.2093,-1.2093,-1.2093,-1.2093,-1.2093,-1.2093,-1.2093,-1.2093,-1.2093,-1.2093,-1.2093,-1.2093,-1.2093,-1.2093
-1.3021,-1.3021,-1.3021,-1.3021,-1.3021,-1.3021,-1.3021,-1.3021,-1.3021,-1.3021,-1.3021,-1.3021,-1.3021,-1.3021,-1.3021,-1.3021,-1.3021,-1.3021,-1.3021,-1.3021,-1.2093,-1.2093,-1.2093,-1.2093,-1.2093,-1.2093,-1.2093,-1.2093,-1.2093,-1.2093,-1.2093,-1.2093,-1.2093,-1.2093,-1.2093,-1.2093,-1.2093,-1.2093,-1.2093,-1.2093
