0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459
0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459
0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459
0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.036979,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459
1.1006,1.1006,1.1006,1.1006,1.1006,1.1006,1.1006,1.1006,1.1006,1.1006,1.1006,1.1006,1.1006,1.1006,1.1006,1.1006,1.1006,1.1006,1.1006,1.1006,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459,0.053459
1.1006,1.1006,1.1006,1.1006,1.1006,1.1006,1.1006,1.1006,1.1006,1.1006,1.1006,1.1006,1.1006,1.1006,1.1006,1.1006,1.1006,1.1006,1.1006,1.1006,1.1237,1.1237,1.1237,1.1237,1.1237,1.1237,1.1237,1.1237,1.1237,1.1237,1.1237,1.1237,1.1237,1.1237,1.1237,1.1237,1.1237,1.1237,1.1237,1.1237
-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,1.1237,1.1237,1.1237,1.1237,1.1237,1.1237,1.1237,1.1237,1.1237,1.1237,1.1237,1.1237,1.1237,1.1237,1.1237,1.1237,1.1237,1.1237,1.1237,1.1237
-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5254,-1.5254,-1.5254,-1.5254,-1.5254,-1.5254,-1.5254,-1.5254,-1.5254,-1.5254,-1.5254,-1.5254,-1.5254,-1.5254,-1.5254,-1.5254,-1.5254,-1.5254,-1.5254,-1.5254
-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5254,-1.5254,-1.5254,-1.5254,-1.5254,-1.5254,-1.5254,-1.5254,-1.5254,-1.5254,-1.5254,-1.5254,-1.5254,-1.5254,-1.5254,-1.5254,-1.5254,-1.5254,-1.5254,-1.5254
-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5323,-1.5254,-1.5254,-1.5254,-1.5254,-1.5254,-1.5254,-1.5254,-1.5254,-1.5254,-1.5254,-1.5254,-1.5254,-1.5254,-1.5254,-1.5254,-1.5254,-1.5254,-1.5254,-1.5254,-1.5254
