-0.045184,-0.045184,-0.045184,-0.045184,-0.045184,-0.045184,-0.045184,-0.045184,-0.045184,-0.045184,-0.045184,-0.045184,-0.045184,-0.045184,-0.045184,-0.045184,-0.045184,-0.045184,-0.045184,-0.045184,-0.049298,-0.049298,-0.049298,-0.049298,-0.049298,-0.049298,-0.049298,-0.049298,-0.049298,-0.049298,-0.049298,-0.049298,-0.049298,-0.049298,-0.049298,-0.049298,-0.049298,-0.049298,-0.049298,-0.049298
-0.045184,-0.045184,-0.045184,-0.045184,-0.045184,-0.045184,-0.045184,-0.045184,-0.045184,-0.045184,-0.045184,-0.045184,-0.045184,-0.045184,-0.045184,-0.045184,-0.045184,-0.045184,-0.045184,-0.045184,-0.049298,-0.049298,-0.049298,-0.049298,-0.049298,-0.049298,-0.049298,-0.049298,-0.049298,-0.049298,-0.049298,-0.049298,-0.049298,-0.049298,-0.049298,-0.049298,-0.049298,-0.049298,-0.049298,-0.049298
-0.056318,-0.056318,-0.056318,-0.056318,-0.056318,-0.056318,-0.056318,-0.056318,-0.056318,-0.056318,-0.056318,-0.056318,-0.056318,-0.056318,-0.056318,-0.056318,-0.056318,-0.056318,-0.056318,-0.056318,-0.060448,-0.060448,-0.060448,-0.060448,-0.060448,-0.060448,-0.060448,-0.060448,-0.060448,-0.060448,-0.060448,-0.060448,-0.060448,-0.060448,-0.060448,-0.060448,-0.060448,-0.060448,-0.060448,-0.060448
1.1087,1.1087,1.1087,1.1087,1.1087,1.1087,1.1087,1.1087,1.1087,1.1087,1.1087,1.1087,1.1087,1.1087,1.1087,1.1087,1.1087,1.1087,1.1087,1.1087,1.1063,1.1063,1.1063,1.1063,1.1063,1.1063,1.1063,1.1063,1.1063,1.1063,1.1063,1.1063,1.1063,1.1063,1.1063,1.1063,1.1063,1.1063,1.1063,1.1063
1.1087,1.1087,1.1087,1.1087,1.1087,1.1087,1.1087,1.1087,1.1087,1.1087,1.1087,1.1087,1.1087,1.1087,1.1087,1.1087,1.1087,1.1087,1.1087,1.1087,1.1063,1.1063,1.1063,1.1063,1.1063,1.1063,1.1063,1.1063,1.1063,1.1063,1.1063,1.1063,1.1063,1.1063,1.1063,1.1063,1.1063,1.1063,1.1063,1.1063
1.1087,1.1087,1.1087,1.1087,1.1087,1.1087,1.1087,1.1087,1.1087,1.1087,1.1087,1.1087,1.1087,1.1087,1.1087,1.1087,1.1087,1.1087,1.1087,1.1087,1.1063,1.1063,1.1063,1.1063,1.1063,1.1063,1.1063,1.1063,1.1063,1.1063,1.1063,1.1063,1.1063,1.1063,1.1063,1.1063,1.1063,1.1063,1.1063,1.1063
2.831,2.831,2.831,2.831,2.831,2.831,2.831,2.831,2.831,2.831,2.831,2.831,2.831,2.831,2.831,2.831,2.831,2.831,2.831,2.831,2.8311,2.8311,2.8311,2.8311,2.8311,2.8311,2.8311,2.8311,2.8311,2.8311,2.8311,2.8311,2.8311,2.8311,2.8311,2.8311,2.8311,2.8311,2.8311,2.8311
2.831,2.831,2.831,2.831,2.831,2.831,2.831,2.831,2.831,2.831,2.831,2.831,2.831,2.831,2.831,2.831,2.831,2.831,2.831,2.831,2.8311,2.8311,2.8311,2.8311,2.8311,2.8311,2.8311,2.8311,2.8311,2.8311,2.8311,2.8311,2.8311,2.8311,2.8311,2.8311,2.8311,2.8311,2.8311,2.8311
-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215
-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215
-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215
-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215
-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.26771,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215
1.1886,1.1886,1.1886,1.1886,1.1886,1.1886,1.1886,1.1886,1.1886,1.1886,1.1886,1.1886,1.1886,1.1886,1.1886,1.1886,1.1886,1.1886,1.1886,1.1886,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215,-0.27215
1.1886,1.1886,1.1886,1.1886,1.1886,1.1886,1.1886,1.1886,1.1886,1.1886,1.1886,1.1886,1.1886,1.1886,1.1886,1.1886,1.1886,1.1886,1.1886,1.1886,1.1862,1.1862,1.1862,1.1862,1.1862,1.1862,1.1862,1.1862,1.1862,1.1862,1.1862,1.1862,1.1862,1.1862,1.1862,1.1862,1.1862,1.1862,1.1862,1.1862
-0.7047,-0.7047,-0.7047,-0.7047,-0.7047,-0.7047,-0.7047,-0.7047,-0.7047,-0.7047,-0.7047,-0.7047,-0.7047,-0.7047,-0.7047,-0.7047,-0.7047,-0.7047,-0.7047,-0.7047,1.1862,1.1862,1.1862,1.1862,1.1862,1.1862,1.1862,1.1862,1.1862,1.1862,1.1862,1.1862,1.1862,1.1862,1.1862,1.1862,1.1862,1.1862,1.1862,1.1862
-0.7047,-0.7047,-0.7047,-0.7047,-0.7047,-0.7047,-0.7047,-0.7047,-0.7047,-0.7047,-0.7047,-0.7047,-0.7047,-0.7047,-0.7047,-0.7047,-0.7047,-0.7047,-0.7047,-0.7047,-0.70977,-0.70977,-0.70977,-0.70977,-0.70977,-0.70977,-0.70977,-0.70977,-0.70977,-0.70977,-0.70977,-0.70977,-0.70977,-0.70977,-0.70977,-0.70977,-0.70977,-0.70977,-0.70977,-0.70977
-0.056828,-0.056828,-0.056828,-0.056828,-0.056828,-0.056828,-0.056828,-0.056828,-0.056828,-0.056828,-0.056828,-0.056828,-0.056828,-0.056828,-0.056828,-0.056828,-0.056828,-0.056828,-0.056828,-0.056828,-0.70977,-0.70977,-0.70977,-0.70977,-0.70977,-0.70977,-0.70977,-0.70977,-0.70977,-0.70977,-0.70977,-0.70977,-0.70977,-0.70977,-0.70977,-0.70977,-0.70977,-0.70977,-0.70977,-0.70977
-0.056828,-0.056828,-0.056828,-0.056828,-0.056828,-0.056828,-0.056828,-0.056828,-0.056828,-0.056828,-0.056828,-0.056828,-0.056828,-0.056828,-0.056828,-0.056828,-0.056828,-0.056828,-0.056828,-0.056828,-0.06096,-0.06096,-0.06096,-0.06096,-0.06096,-0.06096,-0.06096,-0.06096,-0.06096,-0.06096,-0.06096,-0.06096,-0.06096,-0.06096,-0.06096,-0.06096,-0.06096,-0.06096,-0.06096,-0.06096
1.9162,1.9162,1.9162,1.9162,1.9162,1.9162,1.9162,1.9162,1.9162,1.9162,1.9162,1.9162,1.9162,1.9162,1.9162,1.9162,1.9162,1.9162,1.9162,1.9162,-0.06096,-0.06096,-0.06096,-0.06096,-0.06096,-0.06096,-0.06096,-0.06096,-0.06096,-0.06096,-0.06096,-0.06096,-0.06096,-0.06096,-0.06096,-0.06096,-0.06096,-0.06096,-0.06096,-0.06096
-0.47051,-0.47051,-0.47051,-0.47051,-0.47051,-0.47051,-0.47051,-0.47051,-0.47051,-0.47051,-0.47051,-0.47051,-0.47051,-0.47051,-0.47051,-0.47051,-0.47051,-0.47051,-0.47051,-0.47051,1.9149,1.9149,1.9149,1.9149,1.9149,1.9149,1.9149,1.9149,1.9149,1.9149,1.9149,1.9149,1.9149,1.9149,1.9149,1.9149,1.9149,1.9149,1.9149,1.9149
-0.47051,-0.47051,-0.47051,-0.47051,-0.47051,-0.47051,-0.47051,-0.47051,-0.47051,-0.47051,-0.47051,-0.47051,-0.47051,-0.47051,-0.47051,-0.47051,-0.47051,-0.47051,-0.47051,-0.47051,-0.47525,-0.47525,-0.47525,-0.47525,-0.47525,-0.47525,-0.47525,-0.47525,-0.47525,-0.47525,-0.47525,-0.47525,-0.47525,-0.47525,-0.47525,-0.47525,-0.47525,-0.47525,-0.47525,-0.47525
-0.47051,-0.47051,-0.47051,-0.47051,-0.47051,-0.47051,-0.47051,-0.47051,-0.47051,-0.47051,-0.47051,-0.47051,-0.47051,-0.47051,-0.47051,-0.47051,-0.47051,-0.47051,-0.47051,-0.47051,-0.47525,-0.47525,-0.47525,-0.47525,-0.47525,-0.47525,-0.47525,-0.47525,-0.47525,-0.47525,-0.47525,-0.47525,-0.47525,-0.47525,-0.47525,-0.47525,-0.47525,-0.47525,-0.47525,-0.47525
-0.4875,-0.4875,-0.4875,-0.4875,-0.4875,-0.4875,-0.4875,-0.4875,-0.4875,-0.4875,-0.4875,-0.4875,-0.4875,-0.4875,-0.4875,-0.4875,-0.4875,-0.4875,-0.4875,-0.4875,-0.47525,-0.47525,-0.47525,-0.47525,-0.47525,-0.47525,-0.47525,-0.47525,-0.47525,-0.47525,-0.47525,-0.47525,-0.47525,-0.47525,-0.47525,-0.47525,-0.47525,-0.47525,-0.47525,-0.47525
