-1.6043,-1.6043,-1.6043,-1.6043,-1.6043,-1.6043,-1.6043,-1.6043,-1.6043,-1.6043,-1.6043,-1.6043,-1.6043,-1.5856,-1.5881,-1.588,-1.6221,-1.7097,-1.7064,-1.7331,-1.7344,-1.737,-1.737,-1.737,-1.6644,-1.6541,-1.715,-1.6002,-1.5411,-1.6485,-1.7311,-1.7379,-1.7322,-1.4489,-1.4489,-1.4489,-1.4489,-1.4489,-1.4489,-1.4489
-1.6043,-1.6043,-1.6043,-1.6043,-1.6043,-1.6043,-1.6043,-1.6043,-1.6043,-1.6043,-1.6043,-1.6043,-1.6043,-1.5856,-1.5881,-1.588,-1.6221,-1.7097,-1.7064,-1.7331,-1.7344,-1.737,-1.737,-1.737,-1.6644,-1.6541,-1.715,-1.6002,-1.5411,-1.6485,-1.7311,-1.7379,-1.7322,-1.4489,-1.4489,-1.4489,-1.4489,-1.4489,-1.4489,-1.4489
-1.6043,-1.6043,-1.6043,-1.6043,-1.6043,-1.6043,-1.6043,-1.6043,-1.6043,-1.6043,-1.6043,-1.6043,-1.6043,-1.5856,-1.5881,-1.588,-1.6221,-1.7097,-1.7064,-1.7331,-1.7344,-1.737,-1.737,-1.737,-1.6644,-1.6541,-1.715,-1.6002,-1.5411,-1.6485,-1.7311,-1.7379,-1.7322,-1.4489,-1.4489,-1.4489,-1.4489,-1.4489,-1.4489,-1.4489
0.16625,0.16625,0.16625,0.16625,0.16625,0.16625,0.16625,0.16625,0.16625,0.16625,0.16625,0.16625,0.16625,0.062679,-0.027836,-0.027645,0.048904,0.1209,0.12744,0.10923,0.10739,0.10371,0.10371,0.10371,0.054433,0.06391,0.12631,0.17352,0.20379,0.15531,0.11172,0.10226,0.11044,-1.4489,-1.4489,-1.4489,-1.4489,-1.4489,-1.4489,-1.4489
0.16625,0.16625,0.16625,0.16625,0.16625,0.16625,0.16625,0.16625,0.16625,0.16625,0.16625,0.16625,0.16625,0.062679,-0.027836,-0.027645,0.048904,0.1209,0.12744,0.10923,0.10739,0.10371,0.10371,0.10371,0.054433,0.06391,0.12631,0.17352,0.20379,0.15531,0.11172,0.10226,0.11044,-1.4489,-1.4489,-1.4489,-1.4489,-1.4489,-1.4489,-1.4489
0.16625,0.16625,0.16625,0.16625,0.16625,0.16625,0.16625,0.16625,0.16625,0.16625,0.16625,0.16625,0.16625,0.062679,-0.027836,-0.027645,0.048904,0.1209,0.12744,0.10923,0.10739,0.10371,0.10371,0.10371,0.054433,0.06391,0.12631,0.17352,0.20379,0.15531,0.11172,0.10226,0.11044,-1.4489,-1.4489,-1.4489,-1.4489,-1.4489,-1.4489,-1.4489
0.16625,0.16625,0.16625,0.16625,0.16625,0.16625,0.16625,0.16625,0.16625,0.16625,0.16625,0.16625,0.16625,0.062679,-0.027836,-0.027645,0.048904,0.1209,0.12744,0.10923,0.10739,0.10371,0.10371,0.10371,0.054433,0.06391,0.12631,0.17352,0.20379,0.15531,0.11172,0.10226,0.11044,0.22601,0.22601,0.22601,0.22601,0.22601,0.22601,0.22601
0.16625,0.16625,0.16625,0.16625,0.16625,0.16625,0.16625,0.16625,0.16625,0.16625,0.16625,0.16625,0.16625,0.062679,-0.027836,-0.027645,0.048904,0.1209,0.12744,0.10923,0.10739,0.10371,0.10371,0.10371,0.054433,0.06391,0.12631,0.17352,0.20379,0.15531,0.11172,0.10226,0.11044,0.22601,0.22601,0.22601,0.22601,0.22601,0.22601,0.22601
0.26934,0.26934,0.26934,0.26934,0.26934,0.26934,0.26934,0.26934,0.26934,0.26934,0.26934,0.26934,0.26934,0.15866,0.063017,0.063212,0.14621,0.2275,0.23422,0.21651,0.21464,0.2109,0.2109,0.2109,0.15452,0.16395,0.23353,0.2768,0.3054,0.26034,0.21903,0.20941,0.11044,0.22601,0.22601,0.22601,0.22601,0.22601,0.22601,0.22601
0.26934,0.26934,0.26934,0.26934,0.26934,0.26934,0.26934,0.26934,0.26934,0.26934,0.26934,0.26934,0.26934,0.15866,0.063017,0.063212,0.14621,0.2275,0.23422,0.21651,0.21464,0.2109,0.2109,0.2109,0.15452,0.16395,0.23353,0.2768,0.3054,0.26034,0.21903,0.20941,0.11044,0.22601,0.22601,0.22601,0.22601,0.22601,0.22601,0.22601
0.26934,0.26934,0.26934,0.26934,0.26934,0.26934,0.26934,0.26934,0.26934,0.26934,0.26934,0.26934,0.26934,0.15866,0.063017,0.063212,0.14621,0.2275,0.23422,0.21651,0.21464,0.2109,0.2109,0.2109,0.15452,0.16395,0.23353,0.2768,0.3054,0.26034,0.21903,0.20941,0.11044,0.22601,0.22601,0.22601,0.22601,0.22601,0.22601,0.22601
