0.37429,0.37429,0.37429,0.37429,0.37429,0.37429,0.37429,0.37429,0.37429,0.37429,0.37429,0.37429,0.37429,0.4348,0.4348,0.45669,0.46694,0.46694,0.44039,0.41336,0.41336,0.38572,0.39864,0.39469,0.42192,0.42192,0.43024,0.43856,0.4552,0.4305,0.42308,0.4168,0.42225,0.42225,0.42225,0.39381,0.39722,0.39722,0.39722,0.39722
0.37429,0.37429,0.37429,0.37429,0.37429,0.37429,0.37429,0.37429,0.37429,0.37429,0.37429,0.37429,0.37429,0.4348,0.4348,0.45669,0.46694,0.46694,0.44039,0.41336,0.41336,0.38572,0.39864,0.39469,0.42192,0.42192,0.43024,0.43856,0.4552,0.4305,0.42308,0.4168,0.42225,0.42225,0.42225,0.39381,0.39722,0.39722,0.39722,0.39722
0.37429,0.37429,0.37429,0.37429,0.37429,0.37429,0.37429,0.37429,0.37429,0.37429,0.37429,0.37429,0.37429,0.4348,0.4348,0.45669,0.46694,0.46694,0.44039,0.41336,0.41336,0.38572,0.39864,0.39469,0.42192,0.42192,0.43024,0.43856,0.4552,0.4305,0.42308,0.4168,0.42225,0.42225,0.42225,0.39381,0.39722,0.39722,0.39722,0.39722
-0.21928,-0.21928,-0.21928,-0.21928,-0.21928,-0.21928,-0.21928,-0.21928,-0.21928,-0.21928,-0.21928,-0.21928,-0.21928,-0.13821,-0.13821,-0.12349,-0.11364,-0.11364,-0.16932,-0.23218,-0.23218,-0.30508,-0.29311,-0.29775,-0.22486,-0.22486,-0.21494,-0.20509,-0.18558,-0.2529,-0.26229,-0.27089,-0.26486,-0.26486,-0.26486,-0.34978,-0.34893,-0.34893,-0.34893,-0.34893
-0.21928,-0.21928,-0.21928,-0.21928,-0.21928,-0.21928,-0.21928,-0.21928,-0.21928,-0.21928,-0.21928,-0.21928,-0.21928,-0.13821,-0.13821,-0.12349,-0.11364,-0.11364,-0.16932,-0.23218,-0.23218,-0.30508,-0.29311,-0.29775,-0.22486,-0.22486,-0.21494,-0.20509,-0.18558,-0.2529,-0.26229,-0.27089,-0.26486,-0.26486,-0.26486,-0.34978,-0.34893,-0.34893,-0.34893,-0.34893
-0.33036,-0.33036,-0.33036,-0.33036,-0.33036,-0.33036,-0.33036,-0.33036,-0.33036,-0.33036,-0.33036,-0.33036,-0.33036,-0.24544,-0.24544,-0.23206,-0.22229,-0.22229,-0.28341,-0.35298,-0.35298,-0.43435,-0.42256,-0.42732,-0.3459,-0.3459,-0.33568,-0.32554,-0.30549,-0.38079,-0.39055,-0.39958,-0.39344,-0.39344,-0.39344,-0.48893,-0.48856,-0.48856,-0.48856,-0.48856
-0.33036,-0.33036,-0.33036,-0.33036,-0.33036,-0.33036,-0.33036,-0.33036,-0.33036,-0.33036,-0.33036,-0.33036,-0.33036,-0.24544,-0.24544,-0.23206,-0.22229,-0.22229,-0.28341,-0.35298,-0.35298,-0.43435,-0.42256,-0.42732,-0.3459,-0.3459,-0.33568,-0.32554,-0.30549,-0.38079,-0.39055,-0.39958,-0.39344,-0.39344,-0.39344,-0.48893,-0.48856,-0.48856,-0.48856,-0.48856
-0.33036,-0.33036,-0.33036,-0.33036,-0.33036,-0.33036,-0.33036,-0.33036,-0.33036,-0.33036,-0.33036,-0.33036,-0.33036,-0.24544,-0.24544,-0.23206,-0.22229,-0.22229,-0.28341,-0.35298,-0.35298,-0.43435,-0.42256,-0.42732,-0.3459,-0.3459,-0.33568,-0.32554,-0.30549,-0.38079,-0.39055,-0.39958,-0.39344,-0.39344,-0.39344,-0.48893,-0.48856,-0.48856,-0.48856,-0.48856
-0.29363,-0.29363,-0.29363,-0.29363,-0.29363,-0.29363,-0.29363,-0.29363,-0.29363,-0.29363,-0.29363,-0.29363,-0.29363,-0.20999,-0.20999,-0.19617,-0.18637,-0.18637,-0.24569,-0.31304,-0.31304,-0.39161,-0.37976,-0.38448,-0.30588,-0.30588,-0.29576,-0.28572,-0.26584,-0.33851,-0.34814,-0.35704,-0.35093,-0.35093,-0.35093,-0.44293,-0.44239,-0.44239,-0.44239,-0.44239
-0.29363,-0.29363,-0.29363,-0.29363,-0.29363,-0.29363,-0.29363,-0.29363,-0.29363,-0.29363,-0.29363,-0.29363,-0.29363,-0.20999,-0.20999,-0.19617,-0.18637,-0.18637,-0.24569,-0.31304,-0.31304,-0.39161,-0.37976,-0.38448,-0.30588,-0.30588,-0.29576,-0.28572,-0.26584,-0.33851,-0.34814,-0.35704,-0.35093,-0.35093,-0.35093,-0.44293,-0.44239,-0.44239,-0.44239,-0.44239
