0.73895,0.73895,0.73895,0.73895,0.73895,0.73895,0.73895,0.73895,0.73895,0.73895,0.73895,0.73895,0.73895,0.73895,0.73895,0.73895,0.73895,0.73895,0.73895,0.73895,0.5781,0.5781,0.5781,0.5781,0.5781,0.5781,0.5781,0.5781,0.5781,0.5781,0.5781,0.5781,0.5781,0.5781,0.5781,0.5781,0.5781,0.5781,0.5781,0.5781
0.73895,0.73895,0.73895,0.73895,0.73895,0.73895,0.73895,0.73895,0.73895,0.73895,0.73895,0.73895,0.73895,0.73895,0.73895,0.73895,0.73895,0.73895,0.73895,0.73895,0.5781,0.5781,0.5781,0.5781,0.5781,0.5781,0.5781,0.5781,0.5781,0.5781,0.5781,0.5781,0.5781,0.5781,0.5781,0.5781,0.5781,0.5781,0.5781,0.5781
0.73895,0.73895,0.73895,0.73895,0.73895,0.73895,0.73895,0.73895,0.73895,0.73895,0.73895,0.73895,0.73895,0.73895,0.73895,0.73895,0.73895,0.73895,0.73895,0.73895,0.5781,0.5781,0.5781,0.5781,0.5781,0.5781,0.5781,0.5781,0.5781,0.5781,0.5781,0.5781,0.5781,0.5781,0.5781,0.5781,0.5781,0.5781,0.5781,0.5781
1.2576,1.2576,1.2576,1.2576,1.2576,1.2576,1.2576,1.2576,1.2576,1.2576,1.2576,1.2576,1.2576,1.2576,1.2576,1.2576,1.2576,1.2576,1.2576,1.2576,1.0887,1.0887,1.0887,1.0887,1.0887,1.0887,1.0887,1.0887,1.0887,1.0887,1.0887,1.0887,1.0887,1.0887,1.0887,1.0887,1.0887,1.0887,1.0887,1.0887
1.2576,1.2576,1.2576,1.2576,1.2576,1.2576,1.2576,1.2576,1.2576,1.2576,1.2576,1.2576,1.2576,1.2576,1.2576,1.2576,1.2576,1.2576,1.2576,1.2576,1.0887,1.0887,1.0887,1.0887,1.0887,1.0887,1.0887,1.0887,1.0887,1.0887,1.0887,1.0887,1.0887,1.0887,1.0887,1.0887,1.0887,1.0887,1.0887,1.0887
-0.21467,-0.21467,-0.21467,-0.21467,-0.21467,-0.21467,-0.21467,-0.21467,-0.21467,-0.21467,-0.21467,-0.21467,-0.21467,-0.21467,-0.21467,-0.21467,-0.21467,-0.21467,-0.21467,-0.21467,-0.36067,-0.36067,-0.36067,-0.36067,-0.36067,-0.36067,-0.36067,-0.36067,-0.36067,-0.36067,-0.36067,-0.36067,-0.36067,-0.36067,-0.36067,-0.36067,-0.36067,-0.36067,-0.36067,-0.36067
-0.21467,-0.21467,-0.21467,-0.21467,-0.21467,-0.21467,-0.21467,-0.21467,-0.21467,-0.21467,-0.21467,-0.21467,-0.21467,-0.21467,-0.21467,-0.21467,-0.21467,-0.21467,-0.21467,-0.21467,-0.36067,-0.36067,-0.36067,-0.36067,-0.36067,-0.36067,-0.36067,-0.36067,-0.36067,-0.36067,-0.36067,-0.36067,-0.36067,-0.36067,-0.36067,-0.36067,-0.36067,-0.36067,-0.36067,-0.36067
-0.21467,-0.21467,-0.21467,-0.21467,-0.21467,-0.21467,-0.21467,-0.21467,-0.21467,-0.21467,-0.21467,-0.21467,-0.21467,-0.21467,-0.21467,-0.21467,-0.21467,-0.21467,-0.21467,-0.21467,-0.36067,-0.36067,-0.36067,-0.36067,-0.36067,-0.36067,-0.36067,-0.36067,-0.36067,-0.36067,-0.36067,-0.36067,-0.36067,-0.36067,-0.36067,-0.36067,-0.36067,-0.36067,-0.36067,-0.36067
1.337,1.337,1.337,1.337,1.337,1.337,1.337,1.337,1.337,1.337,1.337,1.337,1.337,1.337,1.337,1.337,1.337,1.337,1.337,1.337,1.1669,1.1669,1.1669,1.1669,1.1669,1.1669,1.1669,1.1669,1.1669,1.1669,1.1669,1.1669,1.1669,1.1669,1.1669,1.1669,1.1669,1.1669,1.1669,1.1669
1.0422,1.0422,1.0422,1.0422,1.0422,1.0422,1.0422,1.0422,1.0422,1.0422,1.0422,1.0422,1.0422,1.0422,1.0422,1.0422,1.0422,1.0422,1.0422,1.0422,1.1669,1.1669,1.1669,1.1669,1.1669,1.1669,1.1669,1.1669,1.1669,1.1669,1.1669,1.1669,1.1669,1.1669,1.1669,1.1669,1.1669,1.1669,1.1669,1.1669
