0.22586,0.22586,0.22586,0.22586,0.22586,0.22586,0.22586,0.22586,0.22586,0.22586,0.22586,0.22586,0.26497,0.3387,0.49032,0.49086,0.49141,0.40592,0.2986,0.27165,0.31456,0.36161,0.35913,0.39439,0.40868,0.42315,0.34768,0.31579,0.28499,0.34418,0.34418,0.34418,0.34418,0.34418,0.34418,0.34418,0.34418,0.34418,0.34418,0.34418
0.22586,0.22586,0.22586,0.22586,0.22586,0.22586,0.22586,0.22586,0.22586,0.22586,0.22586,0.22586,0.26497,0.3387,0.49032,0.49086,0.49141,0.40592,0.2986,0.27165,0.31456,0.36161,0.35913,0.39439,0.40868,0.42315,0.34768,0.31579,0.28499,0.34418,0.34418,0.34418,0.34418,0.34418,0.34418,0.34418,0.34418,0.34418,0.34418,0.34418
0.22586,0.22586,0.22586,0.22586,0.22586,0.22586,0.22586,0.22586,0.22586,0.22586,0.22586,0.22586,0.26497,0.3387,0.49032,0.49086,0.49141,0.40592,0.2986,0.27165,0.31456,0.36161,0.35913,0.39439,0.40868,0.42315,0.34768,0.31579,0.28499,0.34418,0.34418,0.34418,0.34418,0.34418,0.34418,0.34418,0.34418,0.34418,0.34418,0.34418
0.22586,0.22586,0.22586,0.22586,0.22586,0.22586,0.22586,0.22586,0.22586,0.22586,0.22586,0.22586,0.26497,0.3387,0.49032,0.49086,0.49141,0.40592,0.2986,0.27165,0.31456,0.36161,0.35913,0.39439,0.40868,0.42315,0.34768,0.31579,0.28499,0.34418,0.34418,0.34418,0.34418,0.34418,0.34418,0.34418,0.34418,0.34418,0.34418,0.34418
0.22586,0.22586,0.22586,0.22586,0.22586,0.22586,0.22586,0.22586,0.22586,0.22586,0.22586,0.22586,0.26497,0.3387,0.49032,0.49086,0.49141,0.40592,0.2986,0.27165,0.31456,0.36161,0.35913,0.39439,0.40868,0.42315,0.34768,0.31579,0.28499,0.34418,0.34418,0.34418,0.34418,0.34418,0.34418,0.34418,0.34418,0.34418,0.34418,0.34418
0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.20639,0.28073,0.43252,0.43326,0.43401,0.34913,0.23985,0.21036,0.25107,0.29559,0.2943,0.33037,0.34444,0.35868,0.2821,0.25108,0.22106,0.27794,0.27794,0.27794,0.27794,0.27794,0.27794,0.27794,0.27794,0.27794,0.27794,0.27794
0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.20639,0.28073,0.43252,0.43326,0.43401,0.34913,0.23985,0.21036,0.25107,0.29559,0.2943,0.33037,0.34444,0.35868,0.2821,0.25108,0.22106,0.27794,0.27794,0.27794,0.27794,0.27794,0.27794,0.27794,0.27794,0.27794,0.27794,0.27794
0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.20639,0.28073,0.43252,0.43326,0.43401,0.34913,0.23985,0.21036,0.25107,0.29559,0.2943,0.33037,0.34444,0.35868,0.2821,0.25108,0.22106,0.27794,0.27794,0.27794,0.27794,0.27794,0.27794,0.27794,0.27794,0.27794,0.27794,0.27794
0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.20639,0.28073,0.43252,0.43326,0.43401,0.34913,0.23985,0.21036,0.25107,0.29559,0.2943,0.33037,0.34444,0.35868,0.2821,0.25108,0.22106,0.27794,0.27794,0.27794,0.27794,0.27794,0.27794,0.27794,0.27794,0.27794,0.27794,0.27794
0.87174,0.87174,0.87174,0.87174,0.87174,0.87174,0.87174,0.87174,0.87174,0.87174,0.87174,0.87174,0.88544,0.95266,1.1025,1.1009,1.0994,1.0074,0.92082,0.92086,0.98708,1.061,1.0459,1.0725,1.0891,1.106,1.0423,1.0012,0.96211,0.27794,0.27794,0.27794,0.27794,0.27794,0.27794,0.27794,0.27794,0.27794,0.27794,0.27794
0.87174,0.87174,0.87174,0.87174,0.87174,0.87174,0.87174,0.87174,0.87174,0.87174,0.87174,0.87174,0.88544,0.95266,1.1025,1.1009,1.0994,1.0074,0.92082,0.92086,0.98708,1.061,1.0459,1.0725,1.0891,1.106,1.0423,1.0012,0.96211,0.27794,0.27794,0.27794,0.27794,0.27794,0.27794,0.27794,0.27794,0.27794,0.27794,0.27794
0.87174,0.87174,0.87174,0.87174,0.87174,0.87174,0.87174,0.87174,0.87174,0.87174,0.87174,0.87174,0.88544,0.95266,1.1025,1.1009,1.0994,1.0074,0.92082,0.92086,0.98708,1.061,1.0459,1.0725,1.0891,1.106,1.0423,1.0012,0.96211,0.27794,0.27794,0.27794,0.27794,0.27794,0.27794,0.27794,0.27794,0.27794,0.27794,0.27794
0.87174,0.87174,0.87174,0.87174,0.87174,0.87174,0.87174,0.87174,0.87174,0.87174,0.87174,0.87174,0.88544,0.95266,1.1025,1.1009,1.0994,1.0074,0.92082,0.92086,0.98708,1.061,1.0459,1.0725,1.0891,1.106,1.0423,1.0012,0.96211,0.27794,0.27794,0.27794,0.27794,0.27794,0.27794,0.27794,0.27794,0.27794,0.27794,0.27794
-0.15707,-0.15707,-0.15707,-0.15707,-0.15707,-0.15707,-0.15707,-0.15707,-0.15707,-0.15707,-0.15707,-0.15707,-0.1029,-0.02531,0.12735,0.12916,0.13096,0.049285,-0.07031,-0.11326,-0.084162,-0.053035,-0.048037,-0.0076405,0.0052768,0.018286,-0.064152,-0.0906,-0.11646,1.0459,1.0459,1.0459,1.0459,1.0459,1.0459,1.0459,1.0459,1.0459,1.0459,1.0459
-0.15707,-0.15707,-0.15707,-0.15707,-0.15707,-0.15707,-0.15707,-0.15707,-0.15707,-0.15707,-0.15707,-0.15707,-0.1029,-0.02531,0.12735,0.12916,0.13096,0.049285,-0.07031,-0.11326,-0.084162,-0.053035,-0.048037,-0.0076405,0.0052768,0.018286,-0.064152,-0.0906,0.96211,1.0459,1.0459,1.0459,1.0459,1.0459,1.0459,1.0459,1.0459,1.0459,1.0459,1.0459
-0.15707,-0.15707,-0.15707,-0.15707,-0.15707,-0.15707,-0.15707,-0.15707,-0.15707,-0.15707,-0.15707,-0.15707,-0.1029,-0.02531,0.12735,0.12916,0.13096,0.049285,-0.07031,-0.11326,-0.084162,-0.053035,-0.048037,-0.0076405,0.0052768,0.018286,-0.064152,1.0012,0.96211,1.0459,1.0459,1.0459,1.0459,1.0459,1.0459,1.0459,1.0459,1.0459,1.0459,1.0459
-1.1816,-1.1816,-1.1816,-1.1816,-1.1816,-1.1816,-1.1816,-1.1816,-1.1816,-1.1816,-1.1816,-1.1816,-1.0871,-0.99919,-0.84376,-0.83856,-0.83341,-0.90487,-1.0573,-1.1431,-1.1509,-1.1624,-1.1374,-1.0833,-1.074,-1.0649,1.0423,1.0012,0.96211,1.0459,1.0459,1.0459,1.0459,1.0459,1.0459,1.0459,1.0459,1.0459,1.0459,1.0459
-1.1816,-1.1816,-1.1816,-1.1816,-1.1816,-1.1816,-1.1816,-1.1816,-1.1816,-1.1816,-1.1816,-1.1816,-1.0871,-0.99919,-0.84376,-0.83856,-0.83341,-0.90487,-1.0573,-1.1431,-1.1509,-1.1624,-1.1374,-1.0833,-1.074,-1.0649,-0.064152,-0.0906,-0.11646,-0.07184,-0.07184,-0.07184,-0.07184,-0.07184,-0.07184,-0.07184,-0.07184,-0.07184,-0.07184,-0.07184
0.33439,0.33439,0.33439,0.33439,0.33439,0.33439,0.33439,0.33439,0.33439,0.33439,0.33439,0.33439,0.36923,0.44186,0.59319,0.59337,0.59357,0.50699,0.40315,0.38074,0.42757,0.47913,0.47453,0.50833,0.52301,0.018286,-0.064152,-0.0906,-0.11646,-0.07184,-0.07184,-0.07184,-0.07184,-0.07184,-0.07184,-0.07184,-0.07184,-0.07184,-0.07184,-0.07184
0.33439,0.33439,0.33439,0.33439,0.33439,0.33439,0.33439,0.33439,0.33439,0.33439,0.33439,0.33439,0.36923,0.44186,0.59319,0.59337,0.59357,0.50699,0.40315,0.38074,0.42757,0.47913,0.47453,0.50833,0.0052768,0.018286,-0.064152,-0.0906,-0.11646,-0.07184,-0.07184,-0.07184,-0.07184,-0.07184,-0.07184,-0.07184,-0.07184,-0.07184,-0.07184,-0.07184
0.33439,0.33439,0.33439,0.33439,0.33439,0.33439,0.33439,0.33439,0.33439,0.33439,0.33439,0.33439,0.36923,0.44186,0.59319,0.59337,0.59357,0.50699,0.40315,0.38074,0.42757,0.47913,0.47453,-1.0833,-1.074,-1.0649,-1.166,-1.1779,-1.1905,-1.1849,-1.1849,-1.1849,-1.1849,-1.1849,-1.1849,-1.1849,-1.1849,-1.1849,-1.1849,-1.1849
-0.34757,-0.34757,-0.34757,-0.34757,-0.34757,-0.34757,-0.34757,-0.34757,-0.34757,-0.34757,-0.34757,-0.34757,-0.2859,-0.20639,-0.053214,-0.050772,-0.048349,-0.12812,-0.25382,-0.30473,-0.28251,-0.2593,-1.1374,-1.0833,-1.074,-1.0649,-1.166,-1.1779,-1.1905,-1.1849,-1.1849,-1.1849,-1.1849,-1.1849,-1.1849,-1.1849,-1.1849,-1.1849,-1.1849,-1.1849
-0.34757,-0.34757,-0.34757,-0.34757,-0.34757,-0.34757,-0.34757,-0.34757,-0.34757,-0.34757,-0.34757,-0.34757,-0.2859,-0.20639,-0.053214,-0.050772,-0.048349,-0.12812,-0.25382,-0.30473,-0.28251,-0.2593,0.47453,0.50833,0.52301,0.53789,0.4644,0.43097,0.39877,0.46209,0.46209,0.46209,0.46209,0.46209,0.46209,0.46209,0.46209,0.46209,0.46209,0.46209
1.6084,1.6084,1.6084,1.6084,1.6084,1.6084,1.6084,1.6084,1.6084,1.6084,1.6084,1.6084,1.5931,1.6529,1.8008,1.7968,1.7928,1.6935,1.6305,1.6613,1.7541,0.47913,0.47453,0.50833,0.52301,0.53789,0.4644,0.43097,0.39877,0.46209,0.46209,0.46209,0.46209,0.46209,0.46209,0.46209,0.46209,0.46209,0.46209,0.46209
1.6084,1.6084,1.6084,1.6084,1.6084,1.6084,1.6084,1.6084,1.6084,1.6084,1.6084,1.6084,1.5931,1.6529,1.8008,1.7968,1.7928,1.6935,1.6305,1.6613,0.42757,0.47913,0.47453,0.50833,0.52301,0.53789,0.4644,0.43097,0.39877,0.46209,0.46209,0.46209,0.46209,0.46209,0.46209,0.46209,0.46209,0.46209,0.46209,0.46209
-1.9354,-1.9354,-1.9354,-1.9354,-1.9354,-1.9354,-1.9354,-1.9354,-1.9354,-1.9354,-1.9354,-1.9354,-1.8113,-1.7157,-1.5583,-1.5506,-1.543,-1.6069,-1.7835,-0.30473,-0.28251,-0.2593,-0.25059,-0.20763,-0.1954,-0.18311,-0.26902,-0.29276,-0.31617,-0.27879,-0.27879,-0.27879,-0.27879,-0.27879,-0.27879,-0.27879,-0.27879,-0.27879,-0.27879,-0.27879
-1.9354,-1.9354,-1.9354,-1.9354,-1.9354,-1.9354,-1.9354,-1.9354,-1.9354,-1.9354,-1.9354,-1.9354,-1.8113,-1.7157,-1.5583,-1.5506,-1.543,-1.6069,-0.25382,-0.30473,-0.28251,-0.2593,-0.25059,-0.20763,-0.1954,-0.18311,-0.26902,-0.29276,-0.31617,-0.27879,-0.27879,-0.27879,-0.27879,-0.27879,-0.27879,-0.27879,-0.27879,-0.27879,-0.27879,-0.27879
-1.8399,-1.8399,-1.8399,-1.8399,-1.8399,-1.8399,-1.8399,-1.8399,-1.8399,-1.8399,-1.8399,-1.8399,-1.7195,-1.625,-1.4677,-1.4604,-1.4531,-1.518,1.6305,1.6613,1.7541,1.8587,1.8292,1.8459,1.8651,1.8849,1.8346,1.783,1.7344,1.8462,1.8462,1.8462,1.8462,1.8462,1.8462,1.8462,1.8462,1.8462,1.8462,1.8462
-1.8399,-1.8399,-1.8399,-1.8399,-1.8399,-1.8399,-1.8399,-1.8399,-1.8399,-1.8399,-1.8399,-1.8399,-1.7195,-1.625,-1.4677,-1.4604,-1.4531,1.6935,1.6305,1.6613,1.7541,1.8587,1.8292,1.8459,1.8651,1.8849,1.8346,1.783,1.7344,1.8462,1.8462,1.8462,1.8462,1.8462,1.8462,1.8462,1.8462,1.8462,1.8462,1.8462
