-0.31921,-0.31921,-0.31921,-0.31921,-0.31921,-0.31921,-0.31921,-0.31921,-0.31921,-0.31921,-0.31921,-0.31921,-0.31921,-0.32228,-0.38292,-0.38584,-0.38584,-0.38117,-0.37652,-0.41007,-0.378,-0.35389,-0.35356,-0.31175,-0.33686,-0.42602,-0.45698,-0.46637,-0.44931,-0.33367,-0.30352,-0.37941,-0.36486,-0.36665,-0.36665,-0.36665,-0.36665,-0.36665,-0.36665,-0.36665
-0.31921,-0.31921,-0.31921,-0.31921,-0.31921,-0.31921,-0.31921,-0.31921,-0.31921,-0.31921,-0.31921,-0.31921,-0.31921,-0.32228,-0.38292,-0.38584,-0.38584,-0.38117,-0.37652,-0.41007,-0.378,-0.35389,-0.35356,-0.31175,-0.33686,-0.42602,-0.45698,-0.46637,-0.44931,-0.33367,-0.30352,-0.37941,-0.36486,-0.36665,-0.36665,-0.36665,-0.36665,-0.36665,-0.36665,-0.36665
-0.31921,-0.31921,-0.31921,-0.31921,-0.31921,-0.31921,-0.31921,-0.31921,-0.31921,-0.31921,-0.31921,-0.31921,-0.31921,-0.32228,-0.38292,-0.38584,-0.38584,-0.38117,-0.37652,-0.41007,-0.378,-0.35389,-0.35356,-0.31175,-0.33686,-0.42602,-0.45698,-0.46637,-0.44931,-0.33367,-0.30352,-0.37941,-0.36486,-0.36665,-0.36665,-0.36665,-0.36665,-0.36665,-0.36665,-0.36665
-0.31921,-0.31921,-0.31921,-0.31921,-0.31921,-0.31921,-0.31921,-0.31921,-0.31921,-0.31921,-0.31921,-0.31921,-0.31921,-0.32228,-0.38292,-0.38584,-0.38584,-0.38117,-0.37652,-0.41007,-0.378,-0.35389,-0.35356,-0.31175,-0.33686,-0.42602,-0.45698,-0.46637,-0.44931,-0.33367,-0.30352,-0.37941,-0.36486,-0.36665,-0.36665,-0.36665,-0.36665,-0.36665,-0.36665,-0.36665
-0.17446,-0.17446,-0.17446,-0.17446,-0.17446,-0.17446,-0.17446,-0.17446,-0.17446,-0.17446,-0.17446,-0.17446,-0.17446,-0.17749,-0.2316,-0.2345,-0.2345,-0.22995,-0.22541,-0.27107,-0.241,-0.21862,-0.2183,-0.165,-0.18813,-0.28143,-0.31491,-0.32408,-0.31463,-0.21105,-0.17191,-0.23076,-0.21438,-0.21568,-0.21568,-0.21568,-0.21568,-0.21568,-0.21568,-0.21568
-0.17446,-0.17446,-0.17446,-0.17446,-0.17446,-0.17446,-0.17446,-0.17446,-0.17446,-0.17446,-0.17446,-0.17446,-0.17446,-0.17749,-0.2316,-0.2345,-0.2345,-0.22995,-0.22541,-0.27107,-0.241,-0.21862,-0.2183,-0.165,-0.18813,-0.28143,-0.31491,-0.32408,-0.31463,-0.21105,-0.17191,-0.23076,-0.21438,-0.21568,-0.21568,-0.21568,-0.21568,-0.21568,-0.21568,-0.21568
-0.17446,-0.17446,-0.17446,-0.17446,-0.17446,-0.17446,-0.17446,-0.17446,-0.17446,-0.17446,-0.17446,-0.17446,-0.17446,-0.17749,-0.2316,-0.2345,-0.2345,-0.22995,-0.22541,-0.27107,-0.241,-0.21862,-0.2183,-0.165,-0.18813,-0.28143,-0.31491,-0.32408,-0.31463,-0.21105,-0.17191,-0.23076,-0.21438,-0.21568,-0.21568,-0.21568,-0.21568,-0.21568,-0.21568,-0.21568
-0.17446,-0.17446,-0.17446,-0.17446,-0.17446,-0.17446,-0.17446,-0.17446,-0.17446,-0.17446,-0.17446,-0.17446,-0.17446,-0.17749,-0.2316,-0.2345,-0.2345,-0.22995,-0.22541,-0.27107,-0.241,-0.21862,-0.2183,-0.165,-0.18813,-0.28143,-0.31491,-0.32408,-0.31463,-0.21105,-0.17191,-0.23076,-0.21438,-0.21568,-0.21568,-0.21568,-0.21568,-0.21568,-0.21568,-0.21568
0.23066,0.23066,0.23066,0.23066,0.23066,0.23066,0.23066,0.23066,0.23066,0.23066,0.23066,0.23066,0.23066,0.22774,0.19192,0.18905,0.18905,0.19328,0.19752,0.11795,0.14242,0.15995,0.16024,0.24574,0.22812,0.12327,0.082714,0.074181,0.062297,0.13213,0.19643,0.1853,0.20678,-0.21568,-0.21568,-0.21568,-0.21568,-0.21568,-0.21568,-0.21568
-0.31711,-0.31711,-0.31711,-0.31711,-0.31711,-0.31711,-0.31711,-0.31711,-0.31711,-0.31711,-0.31711,-0.31711,-0.31711,-0.32018,-0.38073,-0.38364,-0.38364,-0.37898,-0.37433,-0.40806,-0.37601,-0.35193,-0.3516,-0.30963,-0.33471,-0.42393,-0.45492,-0.46431,-0.44736,-0.33189,-0.30161,-0.37726,-0.36268,-0.21568,-0.21568,-0.21568,-0.21568,-0.21568,-0.21568,-0.21568
