0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766
0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766
0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766
0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.05666,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766,0.079766
0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083
0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083
0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083
0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.38447,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083,0.42083
-0.055368,-0.055368,-0.055368,-0.055368,-0.055368,-0.055368,-0.055368,-0.055368,-0.055368,-0.055368,-0.055368,-0.055368,-0.055368,-0.055368,-0.055368,-0.055368,-0.055368,-0.055368,-0.055368,-0.055368,-0.036791,-0.036791,-0.036791,-0.036791,-0.036791,-0.036791,-0.036791,-0.036791,-0.036791,-0.036791,-0.036791,-0.036791,-0.036791,-0.036791,-0.036791,-0.036791,-0.036791,-0.036791,-0.036791,-0.036791
-0.055368,-0.055368,-0.055368,-0.055368,-0.055368,-0.055368,-0.055368,-0.055368,-0.055368,-0.055368,-0.055368,-0.055368,-0.055368,-0.055368,-0.055368,-0.055368,-0.055368,-0.055368,-0.055368,-0.055368,-0.036791,-0.036791,-0.036791,-0.036791,-0.036791,-0.036791,-0.036791,-0.036791,-0.036791,-0.036791,-0.036791,-0.036791,-0.036791,-0.036791,-0.036791,-0.036791,-0.036791,-0.036791,-0.036791,-0.036791
