-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281
-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281
-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281
-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281
-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.12907,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281,-0.10281
-0.29738,-0.29738,-0.29738,-0.29738,-0.29738,-0.29738,-0.29738,-0.29738,-0.29738,-0.29738,-0.29738,-0.29738,-0.29738,-0.29738,-0.29738,-0.29738,-0.29738,-0.29738,-0.29738,-0.29738,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102
-0.29738,-0.29738,-0.29738,-0.29738,-0.29738,-0.29738,-0.29738,-0.29738,-0.29738,-0.29738,-0.29738,-0.29738,-0.29738,-0.29738,-0.29738,-0.29738,-0.29738,-0.29738,-0.29738,-0.29738,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102
-0.29738,-0.29738,-0.29738,-0.29738,-0.29738,-0.29738,-0.29738,-0.29738,-0.29738,-0.29738,-0.29738,-0.29738,-0.29738,-0.29738,-0.29738,-0.29738,-0.29738,-0.29738,-0.29738,-0.29738,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102
-1.6678,-1.6678,-1.6678,-1.6678,-1.6678,-1.6678,-1.6678,-1.6678,-1.6678,-1.6678,-1.6678,-1.6678,-1.6678,-1.6678,-1.6678,-1.6678,-1.6678,-1.6678,-1.6678,-1.6678,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102
-1.6678,-1.6678,-1.6678,-1.6678,-1.6678,-1.6678,-1.6678,-1.6678,-1.6678,-1.6678,-1.6678,-1.6678,-1.6678,-1.6678,-1.6678,-1.6678,-1.6678,-1.6678,-1.6678,-1.6678,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102,-0.27102
0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,-1.6406,-1.6406,-1.6406,-1.6406,-1.6406,-1.6406,-1.6406,-1.6406,-1.6406,-1.6406,-1.6406,-1.6406,-1.6406,-1.6406,-1.6406,-1.6406,-1.6406,-1.6406,-1.6406,-1.6406
0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,-1.6406,-1.6406,-1.6406,-1.6406,-1.6406,-1.6406,-1.6406,-1.6406,-1.6406,-1.6406,-1.6406,-1.6406,-1.6406,-1.6406,-1.6406,-1.6406,-1.6406,-1.6406,-1.6406,-1.6406
0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521
0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.46931,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521
-2.7663,-2.7663,-2.7663,-2.7663,-2.7663,-2.7663,-2.7663,-2.7663,-2.7663,-2.7663,-2.7663,-2.7663,-2.7663,-2.7663,-2.7663,-2.7663,-2.7663,-2.7663,-2.7663,-2.7663,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521
0.30098,0.30098,0.30098,0.30098,0.30098,0.30098,0.30098,0.30098,0.30098,0.30098,0.30098,0.30098,0.30098,0.30098,0.30098,0.30098,0.30098,0.30098,0.30098,0.30098,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521,0.49521
0.30098,0.30098,0.30098,0.30098,0.30098,0.30098,0.30098,0.30098,0.30098,0.30098,0.30098,0.30098,0.30098,0.30098,0.30098,0.30098,0.30098,0.30098,0.30098,0.30098,-2.7385,-2.7385,-2.7385,-2.7385,-2.7385,-2.7385,-2.7385,-2.7385,-2.7385,-2.7385,-2.7385,-2.7385,-2.7385,-2.7385,-2.7385,-2.7385,-2.7385,-2.7385,-2.7385,-2.7385
0.30098,0.30098,0.30098,0.30098,0.30098,0.30098,0.30098,0.30098,0.30098,0.30098,0.30098,0.30098,0.30098,0.30098,0.30098,0.30098,0.30098,0.30098,0.30098,0.30098,0.32699,0.32699,0.32699,0.32699,0.32699,0.32699,0.32699,0.32699,0.32699,0.32699,0.32699,0.32699,0.32699,0.32699,0.32699,0.32699,0.32699,0.32699,0.32699,0.32699
-0.53723,-0.53723,-0.53723,-0.53723,-0.53723,-0.53723,-0.53723,-0.53723,-0.53723,-0.53723,-0.53723,-0.53723,-0.53723,-0.53723,-0.53723,-0.53723,-0.53723,-0.53723,-0.53723,-0.53723,0.32699,0.32699,0.32699,0.32699,0.32699,0.32699,0.32699,0.32699,0.32699,0.32699,0.32699,0.32699,0.32699,0.32699,0.32699,0.32699,0.32699,0.32699,0.32699,0.32699
1.7617,1.7617,1.7617,1.7617,1.7617,1.7617,1.7617,1.7617,1.7617,1.7617,1.7617,1.7617,1.7617,1.7617,1.7617,1.7617,1.7617,1.7617,1.7617,1.7617,0.32699,0.32699,0.32699,0.32699,0.32699,0.32699,0.32699,0.32699,0.32699,0.32699,0.32699,0.32699,0.32699,0.32699,0.32699,0.32699,0.32699,0.32699,0.32699,0.32699
1.7617,1.7617,1.7617,1.7617,1.7617,1.7617,1.7617,1.7617,1.7617,1.7617,1.7617,1.7617,1.7617,1.7617,1.7617,1.7617,1.7617,1.7617,1.7617,1.7617,-0.51072,-0.51072,-0.51072,-0.51072,-0.51072,-0.51072,-0.51072,-0.51072,-0.51072,-0.51072,-0.51072,-0.51072,-0.51072,-0.51072,-0.51072,-0.51072,-0.51072,-0.51072,-0.51072,-0.51072
1.7617,1.7617,1.7617,1.7617,1.7617,1.7617,1.7617,1.7617,1.7617,1.7617,1.7617,1.7617,1.7617,1.7617,1.7617,1.7617,1.7617,1.7617,1.7617,1.7617,1.7869,1.7869,1.7869,1.7869,1.7869,1.7869,1.7869,1.7869,1.7869,1.7869,1.7869,1.7869,1.7869,1.7869,1.7869,1.7869,1.7869,1.7869,1.7869,1.7869
-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,1.7869,1.7869,1.7869,1.7869,1.7869,1.7869,1.7869,1.7869,1.7869,1.7869,1.7869,1.7869,1.7869,1.7869,1.7869,1.7869,1.7869,1.7869,1.7869,1.7869
-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,1.7869,1.7869,1.7869,1.7869,1.7869,1.7869,1.7869,1.7869,1.7869,1.7869,1.7869,1.7869,1.7869,1.7869,1.7869,1.7869,1.7869,1.7869,1.7869,1.7869
-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392
-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392
-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.6705,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392
-0.49481,-0.49481,-0.49481,-0.49481,-0.49481,-0.49481,-0.49481,-0.49481,-0.49481,-0.49481,-0.49481,-0.49481,-0.49481,-0.49481,-0.49481,-0.49481,-0.49481,-0.49481,-0.49481,-0.49481,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392
-0.49481,-0.49481,-0.49481,-0.49481,-0.49481,-0.49481,-0.49481,-0.49481,-0.49481,-0.49481,-0.49481,-0.49481,-0.49481,-0.49481,-0.49481,-0.49481,-0.49481,-0.49481,-0.49481,-0.49481,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392,-0.64392
-0.55094,-0.55094,-0.55094,-0.55094,-0.55094,-0.55094,-0.55094,-0.55094,-0.55094,-0.55094,-0.55094,-0.55094,-0.55094,-0.55094,-0.55094,-0.55094,-0.55094,-0.55094,-0.55094,-0.55094,-0.46832,-0.46832,-0.46832,-0.46832,-0.46832,-0.46832,-0.46832,-0.46832,-0.46832,-0.46832,-0.46832,-0.46832,-0.46832,-0.46832,-0.46832,-0.46832,-0.46832,-0.46832,-0.46832,-0.46832
