1.6101,1.6101,1.6101,1.6101,1.6101,1.6101,1.6101,1.6101,1.6101,1.6101,1.6101,1.6101,1.6101,1.5876,1.5876,1.5876,1.5658,1.5658,1.5448,1.5448,1.5448,1.5664,1.5664,1.5886,1.5886,1.6058,1.6233,1.6233,1.6412,1.5578,1.6794,1.7025,1.7025,1.751,1.751,1.7764,1.8028,1.8028,1.8028,1.8028
1.6101,1.6101,1.6101,1.6101,1.6101,1.6101,1.6101,1.6101,1.6101,1.6101,1.6101,1.6101,1.6101,1.5876,1.5876,1.5876,1.5658,1.5658,1.5448,1.5448,1.5448,1.5664,1.5664,1.5886,1.5886,1.6058,1.6233,1.6233,1.6412,1.5578,1.6794,1.7025,1.7025,1.751,1.751,1.7764,1.8028,1.8028,1.8028,1.8028
1.6101,1.6101,1.6101,1.6101,1.6101,1.6101,1.6101,1.6101,1.6101,1.6101,1.6101,1.6101,1.6101,1.5876,1.5876,1.5876,1.5658,1.5658,1.5448,1.5448,1.5448,1.5664,1.5664,1.5886,1.5886,1.6058,1.6233,1.6233,1.6412,1.5578,1.6794,1.7025,1.7025,1.751,1.751,1.7764,1.8028,1.8028,1.8028,1.8028
1.6101,1.6101,1.6101,1.6101,1.6101,1.6101,1.6101,1.6101,1.6101,1.6101,1.6101,1.6101,1.6101,1.5876,1.5876,1.5876,1.5658,1.5658,1.5448,1.5448,1.5448,1.5664,1.5664,1.5886,1.5886,1.6058,1.6233,1.6233,1.6412,1.5578,1.6794,1.7025,1.7025,1.751,1.751,1.7764,1.8028,1.8028,1.8028,1.8028
-1.6322,-1.6322,-1.6322,-1.6322,-1.6322,-1.6322,-1.6322,-1.6322,-1.6322,-1.6322,-1.6322,-1.6322,-1.6322,-1.6548,-1.6548,-1.6548,-1.6783,-1.6783,-1.7028,-1.7028,-1.7028,-1.7037,-1.7037,-1.7049,-1.7049,-1.695,-1.6855,-1.6855,-1.6762,-1.6517,-1.6573,-1.6429,-1.6429,-1.6156,-1.6156,-1.6027,-1.5903,-1.5903,-1.5903,-1.5903
-1.6322,-1.6322,-1.6322,-1.6322,-1.6322,-1.6322,-1.6322,-1.6322,-1.6322,-1.6322,-1.6322,-1.6322,-1.6322,-1.6548,-1.6548,-1.6548,-1.6783,-1.6783,-1.7028,-1.7028,-1.7028,-1.7037,-1.7037,-1.7049,-1.7049,-1.695,-1.6855,-1.6855,-1.6762,-1.6517,-1.6573,-1.6429,-1.6429,-1.6156,-1.6156,-1.6027,-1.5903,-1.5903,-1.5903,-1.5903
-1.6322,-1.6322,-1.6322,-1.6322,-1.6322,-1.6322,-1.6322,-1.6322,-1.6322,-1.6322,-1.6322,-1.6322,-1.6322,-1.6548,-1.6548,-1.6548,-1.6783,-1.6783,-1.7028,-1.7028,-1.7028,-1.7037,-1.7037,-1.7049,-1.7049,-1.695,-1.6855,-1.6855,-1.6762,-1.6517,-1.6573,-1.6429,-1.6429,-1.6156,-1.6156,-1.6027,-1.5903,-1.5903,-1.5903,-1.5903
-1.6322,-1.6322,-1.6322,-1.6322,-1.6322,-1.6322,-1.6322,-1.6322,-1.6322,-1.6322,-1.6322,-1.6322,-1.6322,-1.6548,-1.6548,-1.6548,-1.6783,-1.6783,-1.7028,-1.7028,-1.7028,-1.7037,-1.7037,-1.7049,-1.7049,-1.695,-1.6855,-1.6855,-1.6762,-1.6517,-1.6573,-1.6429,-1.6429,-1.6156,-1.6156,-1.6027,-1.5903,-1.5903,-1.5903,-1.5903
-0.080722,-0.080722,-0.080722,-0.080722,-0.080722,-0.080722,-0.080722,-0.080722,-0.080722,-0.080722,-0.080722,-0.080722,-0.080722,-0.10334,-0.10334,-0.10334,-0.12602,-0.12602,-0.1488,-0.1488,-0.1488,-0.13892,-0.13892,-0.12893,-0.12893,-0.1156,-0.10224,-0.10224,-0.088823,-0.11599,-0.060677,-0.042103,-0.042103,-0.004671,-0.004671,0.014231,0.033288,0.033288,0.033288,0.033288
-0.080722,-0.080722,-0.080722,-0.080722,-0.080722,-0.080722,-0.080722,-0.080722,-0.080722,-0.080722,-0.080722,-0.080722,-0.080722,-0.10334,-0.10334,-0.10334,-0.12602,-0.12602,-0.1488,-0.1488,-0.1488,-0.13892,-0.13892,-0.12893,-0.12893,-0.1156,-0.10224,-0.10224,-0.088823,-0.11599,-0.060677,-0.042103,-0.042103,-0.004671,-0.004671,0.014231,0.033288,0.033288,0.033288,0.033288
