0.33136,0.33136,0.33136,0.33136,0.33136,0.33136,0.33136,0.33136,0.33136,0.33136,0.33136,0.33136,0.33136,0.33136,0.33136,0.40151,0.40151,0.47461,0.47461,0.47461,0.47461,0.47461,0.47461,0.45934,0.45934,0.44393,0.44393,0.42073,0.39784,0.43563,0.47324,0.47324,0.4331,0.40013,0.40013,0.40013,0.40013,0.40013,0.40013,0.40013
0.33136,0.33136,0.33136,0.33136,0.33136,0.33136,0.33136,0.33136,0.33136,0.33136,0.33136,0.33136,0.33136,0.33136,0.33136,0.40151,0.40151,0.47461,0.47461,0.47461,0.47461,0.47461,0.47461,0.45934,0.45934,0.44393,0.44393,0.42073,0.39784,0.43563,0.47324,0.47324,0.4331,0.40013,0.40013,0.40013,0.40013,0.40013,0.40013,0.40013
1.5939,1.5939,1.5939,1.5939,1.5939,1.5939,1.5939,1.5939,1.5939,1.5939,1.5939,1.5939,1.5939,1.5939,1.5939,1.6696,1.6696,1.7547,1.7547,1.7547,1.7547,1.7547,1.7547,1.7637,1.7637,1.7748,1.7748,1.7484,1.723,1.739,1.7584,1.7584,1.7349,1.7266,1.7266,1.7266,1.7266,1.7266,1.7266,1.7266
1.5939,1.5939,1.5939,1.5939,1.5939,1.5939,1.5939,1.5939,1.5939,1.5939,1.5939,1.5939,1.5939,1.5939,1.5939,1.6696,1.6696,1.7547,1.7547,1.7547,1.7547,1.7547,1.7547,1.7637,1.7637,1.7748,1.7748,1.7484,1.723,1.739,1.7584,1.7584,1.7349,1.7266,1.7266,1.7266,1.7266,1.7266,1.7266,1.7266
1.5939,1.5939,1.5939,1.5939,1.5939,1.5939,1.5939,1.5939,1.5939,1.5939,1.5939,1.5939,1.5939,1.5939,1.5939,1.6696,1.6696,1.7547,1.7547,1.7547,1.7547,1.7547,1.7547,1.7637,1.7637,1.7748,1.7748,1.7484,1.723,1.739,1.7584,1.7584,1.7349,1.7266,1.7266,1.7266,1.7266,1.7266,1.7266,1.7266
1.5939,1.5939,1.5939,1.5939,1.5939,1.5939,1.5939,1.5939,1.5939,1.5939,1.5939,1.5939,1.5939,1.5939,1.5939,1.6696,1.6696,1.7547,1.7547,1.7547,1.7547,1.7547,1.7547,1.7637,1.7637,1.7748,1.7748,1.7484,1.723,1.739,1.7584,1.7584,1.7349,1.7266,1.7266,1.7266,1.7266,1.7266,1.7266,1.7266
0.406,0.406,0.406,0.406,0.406,0.406,0.406,0.406,0.406,0.406,0.406,0.406,0.406,0.406,0.406,0.47648,0.47648,0.55028,0.55028,0.55028,0.55028,0.55028,0.55028,0.53645,0.53645,0.5226,0.5226,0.49921,0.47617,0.51267,0.54921,0.54921,0.51005,0.47854,0.47854,0.47854,0.47854,0.47854,0.47854,0.47854
0.406,0.406,0.406,0.406,0.406,0.406,0.406,0.406,0.406,0.406,0.406,0.406,0.406,0.406,0.406,0.47648,0.47648,0.55028,0.55028,0.55028,0.55028,0.55028,0.55028,0.53645,0.53645,0.5226,0.5226,0.49921,0.47617,0.51267,0.54921,0.54921,0.51005,0.47854,0.47854,0.47854,0.47854,0.47854,0.47854,0.47854
0.406,0.406,0.406,0.406,0.406,0.406,0.406,0.406,0.406,0.406,0.406,0.406,0.406,0.406,0.406,0.47648,0.47648,0.55028,0.55028,0.55028,0.55028,0.55028,0.55028,0.53645,0.53645,0.5226,0.5226,0.49921,0.47617,0.51267,0.54921,0.54921,0.51005,0.47854,0.47854,0.47854,0.47854,0.47854,0.47854,0.47854
0.406,0.406,0.406,0.406,0.406,0.406,0.406,0.406,0.406,0.406,0.406,0.406,0.406,0.406,0.406,0.47648,0.47648,0.55028,0.55028,0.55028,0.55028,0.55028,0.55028,0.53645,0.53645,0.5226,0.5226,0.49921,0.47617,0.51267,0.54921,0.54921,0.51005,0.47854,0.47854,0.47854,0.47854,0.47854,0.47854,0.47854
0.51999,0.51999,0.51999,0.51999,0.51999,0.51999,0.51999,0.51999,0.51999,0.51999,0.51999,0.51999,0.51999,0.51999,0.51999,0.59097,0.59097,0.66585,0.66585,0.66585,0.66585,0.66585,0.66585,0.65421,0.65421,0.64276,0.64276,0.61908,0.59581,0.63035,0.66524,0.66524,0.62759,0.47854,0.47854,0.47854,0.47854,0.47854,0.47854,0.47854
0.51999,0.51999,0.51999,0.51999,0.51999,0.51999,0.51999,0.51999,0.51999,0.51999,0.51999,0.51999,0.51999,0.51999,0.51999,0.59097,0.59097,0.66585,0.66585,0.66585,0.66585,0.66585,0.66585,0.65421,0.65421,0.64276,0.64276,0.61908,0.59581,0.63035,0.66524,0.66524,0.62759,0.47854,0.47854,0.47854,0.47854,0.47854,0.47854,0.47854
0.51999,0.51999,0.51999,0.51999,0.51999,0.51999,0.51999,0.51999,0.51999,0.51999,0.51999,0.51999,0.51999,0.51999,0.51999,0.59097,0.59097,0.66585,0.66585,0.66585,0.66585,0.66585,0.66585,0.65421,0.65421,0.64276,0.64276,0.61908,0.59581,0.63035,0.66524,0.66524,0.62759,0.5983,0.5983,0.5983,0.5983,0.5983,0.5983,0.5983
-1.2752,-1.2752,-1.2752,-1.2752,-1.2752,-1.2752,-1.2752,-1.2752,-1.2752,-1.2752,-1.2752,-1.2752,-1.2752,-1.2752,-1.2752,-1.2122,-1.2122,-1.1543,-1.1543,-1.1543,-1.1543,-1.1543,-1.1543,-1.2004,-1.2004,-1.2496,-1.2496,-1.2687,-1.2884,-1.2229,-1.1621,-1.1621,-1.2234,0.5983,0.5983,0.5983,0.5983,0.5983,0.5983,0.5983
-1.2752,-1.2752,-1.2752,-1.2752,-1.2752,-1.2752,-1.2752,-1.2752,-1.2752,-1.2752,-1.2752,-1.2752,-1.2752,-1.2752,-1.2752,-1.2122,-1.2122,-1.1543,-1.1543,-1.1543,-1.1543,-1.1543,-1.1543,-1.2004,-1.2004,-1.2496,-1.2496,-1.2687,-1.2884,-1.2229,-1.1621,-1.1621,0.62759,0.5983,0.5983,0.5983,0.5983,0.5983,0.5983,0.5983
-1.2752,-1.2752,-1.2752,-1.2752,-1.2752,-1.2752,-1.2752,-1.2752,-1.2752,-1.2752,-1.2752,-1.2752,-1.2752,-1.2752,-1.2752,-1.2122,-1.2122,-1.1543,-1.1543,-1.1543,-1.1543,-1.1543,-1.1543,-1.2004,-1.2004,-1.2496,-1.2496,-1.2687,-1.2884,-1.2229,-1.1621,-1.1621,-1.2234,-1.2878,-1.2878,-1.2878,-1.2878,-1.2878,-1.2878,-1.2878
-1.2752,-1.2752,-1.2752,-1.2752,-1.2752,-1.2752,-1.2752,-1.2752,-1.2752,-1.2752,-1.2752,-1.2752,-1.2752,-1.2752,-1.2752,-1.2122,-1.2122,-1.1543,-1.1543,-1.1543,-1.1543,-1.1543,-1.1543,-1.2004,-1.2004,-1.2496,-1.2496,-1.2687,-1.2884,-1.2229,-1.1621,-1.1621,-1.2234,-1.2878,-1.2878,-1.2878,-1.2878,-1.2878,-1.2878,-1.2878
