-0.075752,-0.075752,-0.075752,-0.075752,-0.075752,-0.075752,-0.075752,-0.075752,-0.075752,-0.075752,-0.075752,-0.075752,-0.075752,-0.075752,-0.075752,-0.075752,-0.075752,-0.075752,-0.075752,-0.075752,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161
-0.075752,-0.075752,-0.075752,-0.075752,-0.075752,-0.075752,-0.075752,-0.075752,-0.075752,-0.075752,-0.075752,-0.075752,-0.075752,-0.075752,-0.075752,-0.075752,-0.075752,-0.075752,-0.075752,-0.075752,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161
-0.075752,-0.075752,-0.075752,-0.075752,-0.075752,-0.075752,-0.075752,-0.075752,-0.075752,-0.075752,-0.075752,-0.075752,-0.075752,-0.075752,-0.075752,-0.075752,-0.075752,-0.075752,-0.075752,-0.075752,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161
1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,1.6686,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161
-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161
-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161
-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161,-0.038161
-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,-2.6591,1.7165,1.7165,1.7165,1.7165,1.7165,1.7165,1.7165,1.7165,1.7165,1.7165,1.7165,1.7165,1.7165,1.7165,1.7165,1.7165,1.7165,1.7165,1.7165,1.7165
0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367
0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367
0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367
0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,0.28642,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367,-2.6367
