-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547
-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547
-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547
-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547
-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60072,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547,-0.60547
-0.13284,-0.13284,-0.13284,-0.13284,-0.13284,-0.13284,-0.13284,-0.13284,-0.13284,-0.13284,-0.13284,-0.13284,-0.13284,-0.13284,-0.13284,-0.13284,-0.13284,-0.13284,-0.13284,-0.13284,-0.088537,-0.088537,-0.088537,-0.088537,-0.088537,-0.088537,-0.088537,-0.088537,-0.088537,-0.088537,-0.088537,-0.088537,-0.088537,-0.088537,-0.088537,-0.088537,-0.088537,-0.088537,-0.088537,-0.088537
-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797
-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797
-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797
-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,-0.032978,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797,0.021797
