0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416
0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416
0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416
0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.68161,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416,0.76416
-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148
-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148
-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.15113,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148
0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148
0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148
0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,0.63666,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148,-0.1148
