-0.66138,-0.66138,-0.66138,-0.66138,-0.66138,-0.66138,-0.66138,-0.66138,-0.66138,-0.66138,-0.66138,-0.66138,-0.66441,-0.6506,-0.62374,-0.65389,-0.69812,-0.7436,-0.79064,-0.80931,-0.77972,-0.75073,-0.72224,-0.67925,-0.6502,-0.63608,-0.62221,-0.64163,-0.83737,-0.83737,-0.83737,-0.83737,-0.83737,-0.83737,-0.83737,-0.83737,-0.83737,-0.83737,-0.83737,-0.83737
-0.66138,-0.66138,-0.66138,-0.66138,-0.66138,-0.66138,-0.66138,-0.66138,-0.66138,-0.66138,-0.66138,-0.66138,-0.66441,-0.6506,-0.62374,-0.65389,-0.69812,-0.7436,-0.79064,-0.80931,-0.77972,-0.75073,-0.72224,-0.67925,-0.6502,-0.63608,-0.62221,-0.64163,-0.83737,-0.83737,-0.83737,-0.83737,-0.83737,-0.83737,-0.83737,-0.83737,-0.83737,-0.83737,-0.83737,-0.83737
-0.66138,-0.66138,-0.66138,-0.66138,-0.66138,-0.66138,-0.66138,-0.66138,-0.66138,-0.66138,-0.66138,-0.66138,-0.66441,-0.6506,-0.62374,-0.65389,-0.69812,-0.7436,-0.79064,-0.80931,-0.77972,-0.75073,-0.72224,-0.67925,-0.6502,-0.63608,-0.62221,-0.64163,-0.83737,-0.83737,-0.83737,-0.83737,-0.83737,-0.83737,-0.83737,-0.83737,-0.83737,-0.83737,-0.83737,-0.83737
-0.15545,-0.15545,-0.15545,-0.15545,-0.15545,-0.15545,-0.15545,-0.15545,-0.15545,-0.15545,-0.15545,-0.15545,-0.15761,-0.147,-0.12623,-0.16323,-0.21017,-0.2572,-0.30464,-0.31901,-0.2851,-0.25097,-0.21645,-0.1697,-0.14684,-0.13564,-0.12459,-0.14059,-0.34678,-0.34678,-0.34678,-0.34678,-0.34678,-0.34678,-0.34678,-0.34678,-0.34678,-0.34678,-0.34678,-0.34678
-0.15545,-0.15545,-0.15545,-0.15545,-0.15545,-0.15545,-0.15545,-0.15545,-0.15545,-0.15545,-0.15545,-0.15545,-0.15761,-0.147,-0.12623,-0.16323,-0.21017,-0.2572,-0.30464,-0.31901,-0.2851,-0.25097,-0.21645,-0.1697,-0.14684,-0.13564,-0.12459,-0.14059,-0.34678,-0.34678,-0.34678,-0.34678,-0.34678,-0.34678,-0.34678,-0.34678,-0.34678,-0.34678,-0.34678,-0.34678
-0.35749,-0.35749,-0.35749,-0.35749,-0.35749,-0.35749,-0.35749,-0.35749,-0.35749,-0.35749,-0.35749,-0.35749,-0.36,-0.34811,-0.32491,-0.35918,-0.40503,-0.45144,-0.49872,-0.51481,-0.48263,-0.45055,-0.41844,-0.37319,-0.34785,-0.33549,-0.32331,-0.34068,-0.54269,-0.54269,-0.54269,-0.54269,-0.54269,-0.54269,-0.54269,-0.54269,-0.54269,-0.54269,-0.54269,-0.54269
2.2978,2.2978,2.2978,2.2978,2.2978,2.2978,2.2978,2.2978,2.2978,2.2978,2.2978,2.2978,2.2999,2.2949,2.2862,2.216,2.1559,2.1014,2.052,2.0585,2.1133,2.1724,2.2361,2.3011,2.294,2.291,2.2884,2.2889,2.0321,2.0321,2.0321,2.0321,2.0321,2.0321,2.0321,2.0321,2.0321,2.0321,2.0321,2.0321
2.2978,2.2978,2.2978,2.2978,2.2978,2.2978,2.2978,2.2978,2.2978,2.2978,2.2978,2.2978,2.2999,2.2949,2.2862,2.216,2.1559,2.1014,2.052,2.0585,2.1133,2.1724,2.2361,2.3011,2.294,2.291,2.2884,2.2889,2.0321,2.0321,2.0321,2.0321,2.0321,2.0321,2.0321,2.0321,2.0321,2.0321,2.0321,2.0321
2.2978,2.2978,2.2978,2.2978,2.2978,2.2978,2.2978,2.2978,2.2978,2.2978,2.2978,2.2978,2.2999,2.2949,2.2862,2.216,2.1559,2.1014,2.052,2.0585,2.1133,2.1724,2.2361,2.3011,2.294,2.291,2.2884,2.2889,2.0321,2.0321,2.0321,2.0321,2.0321,2.0321,2.0321,2.0321,2.0321,2.0321,2.0321,2.0321
1.0735,1.0735,1.0735,1.0735,1.0735,1.0735,1.0735,1.0735,1.0735,1.0735,1.0735,1.0735,1.0735,1.0763,1.0823,1.0287,0.97512,0.92436,0.87595,0.87201,0.91641,0.96302,1.0122,1.0681,1.0759,1.08,1.0842,1.0765,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494
1.0735,1.0735,1.0735,1.0735,1.0735,1.0735,1.0735,1.0735,1.0735,1.0735,1.0735,1.0735,1.0735,1.0763,1.0823,1.0287,0.97512,0.92436,0.87595,0.87201,0.91641,0.96302,1.0122,1.0681,1.0759,1.08,1.0842,1.0765,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494
1.0735,1.0735,1.0735,1.0735,1.0735,1.0735,1.0735,1.0735,1.0735,1.0735,1.0735,1.0735,1.0735,1.0763,1.0823,1.0287,0.97512,0.92436,0.87595,0.87201,0.91641,0.96302,1.0122,1.0681,1.0759,1.08,1.0842,1.0765,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494
1.0735,1.0735,1.0735,1.0735,1.0735,1.0735,1.0735,1.0735,1.0735,1.0735,1.0735,1.0735,1.0735,1.0763,1.0823,1.0287,0.97512,0.92436,0.87595,0.87201,0.91641,0.96302,1.0122,1.0681,1.0759,1.08,1.0842,1.0765,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494
-0.16213,-0.16213,-0.16213,-0.16213,-0.16213,-0.16213,-0.16213,-0.16213,-0.16213,-0.16213,-0.16213,-0.16213,-0.16431,-0.15365,-0.1328,-0.16971,-0.21662,-0.26362,-0.31106,-0.32548,-0.29163,-0.25757,-0.22313,-0.17643,-0.15348,-0.14225,-0.13116,-0.14721,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494
-0.77412,-0.77412,-0.77412,-0.77412,-0.77412,-0.77412,-0.77412,-0.77412,-0.77412,-0.77412,-0.77412,-0.77412,-0.77734,-0.76281,-0.7346,-0.76323,-0.80685,-0.85199,-0.89894,-0.91856,-0.88994,-0.86209,-0.83495,-0.79279,-0.76237,-0.74759,-0.7331,-0.75327,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494
-0.77412,-0.77412,-0.77412,-0.77412,-0.77412,-0.77412,-0.77412,-0.77412,-0.77412,-0.77412,-0.77412,-0.77412,-0.77734,-0.76281,-0.7346,-0.76323,-0.80685,-0.85199,-0.89894,-0.91856,-0.88994,-0.86209,-0.83495,-0.79279,-0.76237,-0.74759,-0.7331,-0.75327,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494
-0.77412,-0.77412,-0.77412,-0.77412,-0.77412,-0.77412,-0.77412,-0.77412,-0.77412,-0.77412,-0.77412,-0.77412,-0.77734,-0.76281,-0.7346,-0.76323,-0.80685,-0.85199,-0.89894,-0.91856,-0.88994,-0.86209,-0.83495,-0.79279,-0.76237,-0.74759,-0.7331,-0.75327,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494
-0.77412,-0.77412,-0.77412,-0.77412,-0.77412,-0.77412,-0.77412,-0.77412,-0.77412,-0.77412,-0.77412,-0.77412,-0.77734,-0.76281,-0.7346,-0.76323,-0.80685,-0.85199,-0.89894,-0.91856,-0.88994,-0.86209,-0.83495,-0.79279,-0.76237,-0.74759,-0.7331,-0.75327,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494,0.84494
-0.77412,-0.77412,-0.77412,-0.77412,-0.77412,-0.77412,-0.77412,-0.77412,-0.77412,-0.77412,-0.77412,-0.77412,-0.77734,-0.76281,-0.7346,-0.76323,-0.80685,-0.85199,-0.89894,-0.91856,-0.88994,-0.86209,-0.83495,-0.79279,-0.76237,-0.74759,-0.7331,-0.14721,-0.35326,-0.35326,-0.35326,-0.35326,-0.35326,-0.35326,-0.35326,-0.35326,-0.35326,-0.35326,-0.35326,-0.35326
-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35829,-0.34642,-0.32323,-0.35753,-0.40339,-0.44981,-0.49709,-0.51316,-0.48096,-0.44886,-0.41674,-0.37147,-0.34616,-0.3338,-0.7331,-0.75327,-0.94669,-0.94669,-0.94669,-0.94669,-0.94669,-0.94669,-0.94669,-0.94669,-0.94669,-0.94669,-0.94669,-0.94669
-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35829,-0.34642,-0.32323,-0.35753,-0.40339,-0.44981,-0.49709,-0.51316,-0.48096,-0.44886,-0.41674,-0.37147,-0.34616,-0.74759,-0.7331,-0.75327,-0.94669,-0.94669,-0.94669,-0.94669,-0.94669,-0.94669,-0.94669,-0.94669,-0.94669,-0.94669,-0.94669,-0.94669
-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35829,-0.34642,-0.32323,-0.35753,-0.40339,-0.44981,-0.49709,-0.51316,-0.48096,-0.44886,-0.41674,-0.37147,-0.76237,-0.74759,-0.7331,-0.75327,-0.94669,-0.94669,-0.94669,-0.94669,-0.94669,-0.94669,-0.94669,-0.94669,-0.94669,-0.94669,-0.94669,-0.94669
-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35579,-0.35829,-0.34642,-0.32323,-0.35753,-0.40339,-0.44981,-0.49709,-0.51316,-0.48096,-0.44886,-0.41674,-0.37147,-0.76237,-0.74759,-0.7331,-0.75327,-0.94669,-0.94669,-0.94669,-0.94669,-0.94669,-0.94669,-0.94669,-0.94669,-0.94669,-0.94669,-0.94669,-0.94669
1.1464,1.1464,1.1464,1.1464,1.1464,1.1464,1.1464,1.1464,1.1464,1.1464,1.1464,1.1464,1.1465,1.1488,1.1539,1.0993,1.0454,0.99441,0.94594,0.94262,0.98764,1.035,1.085,-0.79279,-0.76237,-0.74759,-0.7331,-0.75327,-0.94669,-0.94669,-0.94669,-0.94669,-0.94669,-0.94669,-0.94669,-0.94669,-0.94669,-0.94669,-0.94669,-0.94669
1.1464,1.1464,1.1464,1.1464,1.1464,1.1464,1.1464,1.1464,1.1464,1.1464,1.1464,1.1464,1.1465,1.1488,1.1539,1.0993,1.0454,0.99441,0.94594,0.94262,0.98764,1.035,-0.41674,-0.37147,-0.34616,-0.3338,-0.32164,-0.33899,-0.54104,-0.54104,-0.54104,-0.54104,-0.54104,-0.54104,-0.54104,-0.54104,-0.54104,-0.54104,-0.54104,-0.54104
1.1464,1.1464,1.1464,1.1464,1.1464,1.1464,1.1464,1.1464,1.1464,1.1464,1.1464,1.1464,1.1465,1.1488,1.1539,1.0993,1.0454,0.99441,0.94594,0.94262,0.98764,-0.44886,-0.41674,-0.37147,-0.34616,-0.3338,-0.32164,-0.33899,-0.54104,-0.54104,-0.54104,-0.54104,-0.54104,-0.54104,-0.54104,-0.54104,-0.54104,-0.54104,-0.54104,-0.54104
1.1464,1.1464,1.1464,1.1464,1.1464,1.1464,1.1464,1.1464,1.1464,1.1464,1.1464,1.1464,1.1465,1.1488,1.1539,1.0993,1.0454,0.99441,0.94594,0.94262,-0.48096,-0.44886,-0.41674,-0.37147,-0.34616,-0.3338,-0.32164,-0.33899,-0.54104,-0.54104,-0.54104,-0.54104,-0.54104,-0.54104,-0.54104,-0.54104,-0.54104,-0.54104,-0.54104,-0.54104
1.1464,1.1464,1.1464,1.1464,1.1464,1.1464,1.1464,1.1464,1.1464,1.1464,1.1464,1.1464,1.1465,1.1488,1.1539,1.0993,1.0454,0.99441,0.94594,-0.51316,-0.48096,-0.44886,-0.41674,-0.37147,-0.34616,-0.3338,-0.32164,-0.33899,-0.54104,-0.54104,-0.54104,-0.54104,-0.54104,-0.54104,-0.54104,-0.54104,-0.54104,-0.54104,-0.54104,-0.54104
-0.83778,-0.83778,-0.83778,-0.83778,-0.83778,-0.83778,-0.83778,-0.83778,-0.83778,-0.83778,-0.83778,-0.83778,-0.84111,-0.82618,-0.7972,-0.82497,-0.86825,-0.91319,-0.9601,0.94262,0.98764,1.035,1.085,1.1414,1.1484,1.1521,1.1559,1.1487,0.9156,0.9156,0.9156,0.9156,0.9156,0.9156,0.9156,0.9156,0.9156,0.9156,0.9156,0.9156
