0.39374,0.39374,0.39374,0.39374,0.39374,0.39374,0.39374,0.39374,0.39374,0.39374,0.39374,0.39374,0.39374,0.37723,0.37723,0.35073,0.35073,0.35073,0.35073,0.34092,0.33116,0.33116,0.32147,0.32147,0.32147,0.26467,0.21384,0.16765,0.16765,0.21552,0.26826,0.32729,0.33752,0.35999,0.35999,0.35999,0.35999,0.35999,0.35999,0.35999
0.39374,0.39374,0.39374,0.39374,0.39374,0.39374,0.39374,0.39374,0.39374,0.39374,0.39374,0.39374,0.39374,0.37723,0.37723,0.35073,0.35073,0.35073,0.35073,0.34092,0.33116,0.33116,0.32147,0.32147,0.32147,0.26467,0.21384,0.16765,0.16765,0.21552,0.26826,0.32729,0.33752,0.35999,0.35999,0.35999,0.35999,0.35999,0.35999,0.35999
0.15791,0.15791,0.15791,0.15791,0.15791,0.15791,0.15791,0.15791,0.15791,0.15791,0.15791,0.15791,0.15791,0.1396,0.1396,0.10616,0.10616,0.10616,0.10616,0.096681,0.087241,0.087241,0.077831,0.077831,0.077831,0.032685,-0.0083705,-0.046252,-0.046252,-0.0067501,0.036099,0.083292,0.093415,0.11565,0.11565,0.11565,0.11565,0.11565,0.11565,0.11565
0.15791,0.15791,0.15791,0.15791,0.15791,0.15791,0.15791,0.15791,0.15791,0.15791,0.15791,0.15791,0.15791,0.1396,0.1396,0.10616,0.10616,0.10616,0.10616,0.096681,0.087241,0.087241,0.077831,0.077831,0.077831,0.032685,-0.0083705,-0.046252,-0.046252,-0.0067501,0.036099,0.083292,0.093415,0.11565,0.11565,0.11565,0.11565,0.11565,0.11565,0.11565
0.15791,0.15791,0.15791,0.15791,0.15791,0.15791,0.15791,0.15791,0.15791,0.15791,0.15791,0.15791,0.15791,0.1396,0.1396,0.10616,0.10616,0.10616,0.10616,0.096681,0.087241,0.087241,0.077831,0.077831,0.077831,0.032685,-0.0083705,-0.046252,-0.046252,-0.0067501,0.036099,0.083292,0.093415,0.11565,0.11565,0.11565,0.11565,0.11565,0.11565,0.11565
0.0785,0.0785,0.0785,0.0785,0.0785,0.0785,0.0785,0.0785,0.0785,0.0785,0.0785,0.0785,0.0785,0.059591,0.059591,0.023807,0.023807,0.023807,0.023807,0.014445,0.0051096,0.0051096,-0.0042025,-0.0042025,-0.0042025,-0.045425,-0.083191,-0.11827,-0.11827,-0.081592,-0.042069,0.0011352,0.011222,0.033384,0.033384,0.033384,0.033384,0.033384,0.033384,0.033384
0.0785,0.0785,0.0785,0.0785,0.0785,0.0785,0.0785,0.0785,0.0785,0.0785,0.0785,0.0785,0.0785,0.059591,0.059591,0.023807,0.023807,0.023807,0.023807,0.014445,0.0051096,0.0051096,-0.0042025,-0.0042025,-0.0042025,-0.045425,-0.083191,-0.11827,-0.11827,-0.081592,-0.042069,0.0011352,0.011222,0.033384,0.033384,0.033384,0.033384,0.033384,0.033384,0.033384
-0.1053,-0.1053,-0.1053,-0.1053,-0.1053,-0.1053,-0.1053,-0.1053,-0.1053,-0.1053,-0.1053,-0.1053,-0.1053,-0.12561,-0.12561,-0.1668,-0.1668,-0.1668,-0.1668,-0.1759,-0.185,-0.185,-0.19408,-0.19408,-0.19408,-0.22622,-0.25638,-0.28498,-0.28498,-0.25482,-0.223,-0.18903,-0.17903,-0.15704,-0.15704,-0.15704,-0.15704,-0.15704,-0.15704,-0.15704
-0.1053,-0.1053,-0.1053,-0.1053,-0.1053,-0.1053,-0.1053,-0.1053,-0.1053,-0.1053,-0.1053,-0.1053,-0.1053,-0.12561,-0.12561,-0.1668,-0.1668,-0.1668,-0.1668,-0.1759,-0.185,-0.185,-0.19408,-0.19408,-0.19408,-0.22622,-0.25638,-0.28498,-0.28498,-0.25482,-0.223,-0.18903,-0.17903,-0.15704,-0.15704,-0.15704,-0.15704,-0.15704,-0.15704,-0.15704
-0.080075,-0.080075,-0.080075,-0.080075,-0.080075,-0.080075,-0.080075,-0.080075,-0.080075,-0.080075,-0.080075,-0.080075,-0.080075,-0.10019,-0.10019,-0.14064,-0.14064,-0.14064,-0.14064,-0.14978,-0.1589,-0.1589,-0.16802,-0.16802,-0.16802,-0.20141,-0.23261,-0.2621,-0.2621,-0.23105,-0.19817,-0.16293,-0.15292,-0.15704,-0.15704,-0.15704,-0.15704,-0.15704,-0.15704,-0.15704
