0.0029917,0.0029917,0.0029917,0.0029917,0.0029917,0.0029917,0.0029917,0.0029917,0.0029917,0.0029917,0.0029917,0.0029917,0.0029917,0.0029917,0.0029917,0.0029917,0.0029917,0.0029917,0.0029917,0.0029917,0.046727,0.046727,0.046727,0.046727,0.046727,0.046727,0.046727,0.046727,0.046727,0.046727,0.046727,0.046727,0.046727,0.046727,0.046727,0.046727,0.046727,0.046727,0.046727,0.046727
0.0029917,0.0029917,0.0029917,0.0029917,0.0029917,0.0029917,0.0029917,0.0029917,0.0029917,0.0029917,0.0029917,0.0029917,0.0029917,0.0029917,0.0029917,0.0029917,0.0029917,0.0029917,0.0029917,0.0029917,0.046727,0.046727,0.046727,0.046727,0.046727,0.046727,0.046727,0.046727,0.046727,0.046727,0.046727,0.046727,0.046727,0.046727,0.046727,0.046727,0.046727,0.046727,0.046727,0.046727
0.0029917,0.0029917,0.0029917,0.0029917,0.0029917,0.0029917,0.0029917,0.0029917,0.0029917,0.0029917,0.0029917,0.0029917,0.0029917,0.0029917,0.0029917,0.0029917,0.0029917,0.0029917,0.0029917,0.0029917,0.046727,0.046727,0.046727,0.046727,0.046727,0.046727,0.046727,0.046727,0.046727,0.046727,0.046727,0.046727,0.046727,0.046727,0.046727,0.046727,0.046727,0.046727,0.046727,0.046727
-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811
-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811
-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811
-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.61183,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811
-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811
-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811
-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811
-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.14084,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811,-0.55811
-2.2549,-2.2549,-2.2549,-2.2549,-2.2549,-2.2549,-2.2549,-2.2549,-2.2549,-2.2549,-2.2549,-2.2549,-2.2549,-2.2549,-2.2549,-2.2549,-2.2549,-2.2549,-2.2549,-2.2549,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768
-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768
-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768
-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768,-0.094768
-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-0.46567,-2.1745,-2.1745,-2.1745,-2.1745,-2.1745,-2.1745,-2.1745,-2.1745,-2.1745,-2.1745,-2.1745,-2.1745,-2.1745,-2.1745,-2.1745,-2.1745,-2.1745,-2.1745,-2.1745,-2.1745
-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432
-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432
-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432
-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432,-0.41432
-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.23235,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479
-0.11259,-0.11259,-0.11259,-0.11259,-0.11259,-0.11259,-0.11259,-0.11259,-0.11259,-0.11259,-0.11259,-0.11259,-0.11259,-0.11259,-0.11259,-0.11259,-0.11259,-0.11259,-0.11259,-0.11259,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479
2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479
2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479
2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479,-0.18479
2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,-0.066974,-0.066974,-0.066974,-0.066974,-0.066974,-0.066974,-0.066974,-0.066974,-0.066974,-0.066974,-0.066974,-0.066974,-0.066974,-0.066974,-0.066974,-0.066974,-0.066974,-0.066974,-0.066974,-0.066974
2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4365,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407
-0.59766,-0.59766,-0.59766,-0.59766,-0.59766,-0.59766,-0.59766,-0.59766,-0.59766,-0.59766,-0.59766,-0.59766,-0.59766,-0.59766,-0.59766,-0.59766,-0.59766,-0.59766,-0.59766,-0.59766,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407
-0.59766,-0.59766,-0.59766,-0.59766,-0.59766,-0.59766,-0.59766,-0.59766,-0.59766,-0.59766,-0.59766,-0.59766,-0.59766,-0.59766,-0.59766,-0.59766,-0.59766,-0.59766,-0.59766,-0.59766,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407
-0.59766,-0.59766,-0.59766,-0.59766,-0.59766,-0.59766,-0.59766,-0.59766,-0.59766,-0.59766,-0.59766,-0.59766,-0.59766,-0.59766,-0.59766,-0.59766,-0.59766,-0.59766,-0.59766,-0.59766,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407
-0.14033,-0.14033,-0.14033,-0.14033,-0.14033,-0.14033,-0.14033,-0.14033,-0.14033,-0.14033,-0.14033,-0.14033,-0.14033,-0.14033,-0.14033,-0.14033,-0.14033,-0.14033,-0.14033,-0.14033,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407,2.4407
