-0.20914,-0.20914,-0.20914,-0.20914,-0.20914,-0.20914,-0.20914,-0.20914,-0.20914,-0.20914,-0.20914,-0.20914,-0.20061,-0.19208,-0.16245,-0.10628,-0.13055,-0.1175,-0.10486,-0.069899,-0.11768,-0.1683,-0.22252,-0.22252,-0.21239,-0.20227,-0.19214,-0.19214,-0.19214,-0.20035,-0.20035,-0.20035,-0.20035,-0.20035,-0.20035,-0.20035,-0.20035,-0.20035,-0.20035,-0.20035
-0.20914,-0.20914,-0.20914,-0.20914,-0.20914,-0.20914,-0.20914,-0.20914,-0.20914,-0.20914,-0.20914,-0.20914,-0.20061,-0.19208,-0.16245,-0.10628,-0.13055,-0.1175,-0.10486,-0.069899,-0.11768,-0.1683,-0.22252,-0.22252,-0.21239,-0.20227,-0.19214,-0.19214,-0.19214,-0.20035,-0.20035,-0.20035,-0.20035,-0.20035,-0.20035,-0.20035,-0.20035,-0.20035,-0.20035,-0.20035
-0.20914,-0.20914,-0.20914,-0.20914,-0.20914,-0.20914,-0.20914,-0.20914,-0.20914,-0.20914,-0.20914,-0.20914,-0.20061,-0.19208,-0.16245,-0.10628,-0.13055,-0.1175,-0.10486,-0.069899,-0.11768,-0.1683,-0.22252,-0.22252,-0.21239,-0.20227,-0.19214,-0.19214,-0.19214,-0.20035,-0.20035,-0.20035,-0.20035,-0.20035,-0.20035,-0.20035,-0.20035,-0.20035,-0.20035,-0.20035
-0.20914,-0.20914,-0.20914,-0.20914,-0.20914,-0.20914,-0.20914,-0.20914,-0.20914,-0.20914,-0.20914,-0.20914,-0.20061,-0.19208,-0.16245,-0.10628,-0.13055,-0.1175,-0.10486,-0.069899,-0.11768,-0.1683,-0.22252,-0.22252,-0.21239,-0.20227,-0.19214,-0.19214,-0.19214,-0.20035,-0.20035,-0.20035,-0.20035,-0.20035,-0.20035,-0.20035,-0.20035,-0.20035,-0.20035,-0.20035
-0.99606,-0.99606,-0.99606,-0.99606,-0.99606,-0.99606,-0.99606,-0.99606,-0.99606,-0.99606,-0.99606,-0.99606,-0.98813,-0.98027,-0.93787,-0.85945,-0.89413,-0.86996,-0.84677,-0.79312,-0.85829,-0.92936,-1.0077,-1.0077,-0.99852,-0.98938,-0.98033,-0.98033,-0.98033,-0.9887,-0.9887,-0.9887,-0.9887,-0.9887,-0.9887,-0.9887,-0.9887,-0.9887,-0.9887,-0.9887
0.017416,0.017416,0.017416,0.017416,0.017416,0.017416,0.017416,0.017416,0.017416,0.017416,0.017416,0.017416,0.026122,0.034844,0.060796,0.11056,0.089277,0.099128,0.10873,0.13832,0.095542,0.050808,0.0035446,0.0035446,0.01393,0.024342,0.034784,0.034784,0.034784,0.026614,0.026614,0.026614,0.026614,0.026614,0.026614,0.026614,0.026614,0.026614,0.026614,0.026614
0.017416,0.017416,0.017416,0.017416,0.017416,0.017416,0.017416,0.017416,0.017416,0.017416,0.017416,0.017416,0.026122,0.034844,0.060796,0.11056,0.089277,0.099128,0.10873,0.13832,0.095542,0.050808,0.0035446,0.0035446,0.01393,0.024342,0.034784,0.034784,0.034784,0.026614,0.026614,0.026614,0.026614,0.026614,0.026614,0.026614,0.026614,0.026614,0.026614,0.026614
0.017416,0.017416,0.017416,0.017416,0.017416,0.017416,0.017416,0.017416,0.017416,0.017416,0.017416,0.017416,0.026122,0.034844,0.060796,0.11056,0.089277,0.099128,0.10873,0.13832,0.095542,0.050808,0.0035446,0.0035446,0.01393,0.024342,0.034784,0.034784,0.034784,0.026614,0.026614,0.026614,0.026614,0.026614,0.026614,0.026614,0.026614,0.026614,0.026614,0.026614
0.16654,0.16654,0.16654,0.16654,0.16654,0.16654,0.16654,0.16654,0.16654,0.16654,0.16654,0.16654,0.17536,0.18421,0.20774,0.25329,0.23398,0.24172,0.24933,0.27537,0.23589,0.19503,0.15235,0.15235,0.16291,0.17351,0.18415,0.18415,0.18415,0.026614,0.026614,0.026614,0.026614,0.026614,0.026614,0.026614,0.026614,0.026614,0.026614,0.026614
-0.091422,-0.091422,-0.091422,-0.091422,-0.091422,-0.091422,-0.091422,-0.091422,-0.091422,-0.091422,-0.091422,-0.091422,-0.082799,-0.074169,-0.046452,0.0063907,-0.016331,-0.0049433,0.0061202,0.038288,-0.0068907,-0.054454,-0.10506,-0.10506,-0.094798,-0.084523,-0.07423,-0.07423,-0.07423,0.026614,0.026614,0.026614,0.026614,0.026614,0.026614,0.026614,0.026614,0.026614,0.026614,0.026614
-0.091422,-0.091422,-0.091422,-0.091422,-0.091422,-0.091422,-0.091422,-0.091422,-0.091422,-0.091422,-0.091422,-0.091422,-0.082799,-0.074169,-0.046452,0.0063907,-0.016331,-0.0049433,0.0061202,0.038288,-0.0068907,-0.054454,-0.10506,-0.10506,-0.094798,-0.084523,-0.07423,-0.07423,-0.07423,0.026614,0.026614,0.026614,0.026614,0.026614,0.026614,0.026614,0.026614,0.026614,0.026614,0.026614
-0.091422,-0.091422,-0.091422,-0.091422,-0.091422,-0.091422,-0.091422,-0.091422,-0.091422,-0.091422,-0.091422,-0.091422,-0.082799,-0.074169,-0.046452,0.0063907,-0.016331,-0.0049433,0.0061202,0.038288,-0.0068907,-0.054454,-0.10506,-0.10506,-0.094798,-0.084523,-0.07423,-0.07423,-0.07423,0.17601,0.17601,0.17601,0.17601,0.17601,0.17601,0.17601,0.17601,0.17601,0.17601,0.17601
