-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888
-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888
-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888
-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8687,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888,-1.8888
0.67703,0.67703,0.67703,0.67703,0.67703,0.67703,0.67703,0.67703,0.67703,0.67703,0.67703,0.67703,0.67703,0.67703,0.67703,0.67703,0.67703,0.67703,0.67703,0.67703,0.6572,0.6572,0.6572,0.6572,0.6572,0.6572,0.6572,0.6572,0.6572,0.6572,0.6572,0.6572,0.6572,0.6572,0.6572,0.6572,0.6572,0.6572,0.6572,0.6572
0.67703,0.67703,0.67703,0.67703,0.67703,0.67703,0.67703,0.67703,0.67703,0.67703,0.67703,0.67703,0.67703,0.67703,0.67703,0.67703,0.67703,0.67703,0.67703,0.67703,0.6572,0.6572,0.6572,0.6572,0.6572,0.6572,0.6572,0.6572,0.6572,0.6572,0.6572,0.6572,0.6572,0.6572,0.6572,0.6572,0.6572,0.6572,0.6572,0.6572
0.31323,0.31323,0.31323,0.31323,0.31323,0.31323,0.31323,0.31323,0.31323,0.31323,0.31323,0.31323,0.31323,0.31323,0.31323,0.31323,0.31323,0.31323,0.31323,0.31323,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336
-0.4393,-0.4393,-0.4393,-0.4393,-0.4393,-0.4393,-0.4393,-0.4393,-0.4393,-0.4393,-0.4393,-0.4393,-0.4393,-0.4393,-0.4393,-0.4393,-0.4393,-0.4393,-0.4393,-0.4393,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336
-0.4393,-0.4393,-0.4393,-0.4393,-0.4393,-0.4393,-0.4393,-0.4393,-0.4393,-0.4393,-0.4393,-0.4393,-0.4393,-0.4393,-0.4393,-0.4393,-0.4393,-0.4393,-0.4393,-0.4393,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336
-0.4393,-0.4393,-0.4393,-0.4393,-0.4393,-0.4393,-0.4393,-0.4393,-0.4393,-0.4393,-0.4393,-0.4393,-0.4393,-0.4393,-0.4393,-0.4393,-0.4393,-0.4393,-0.4393,-0.4393,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336,0.29336
