-0.7256,-0.7256,-0.7256,-0.7256,-0.7256,-0.7256,-0.7256,-0.7256,-0.7256,-0.7256,-0.7256,-0.7256,-0.7256,-0.7256,-0.7256,-0.7256,-0.7256,-0.7256,-0.7256,-0.7256,-0.4198,-0.4198,-0.4198,-0.4198,-0.4198,-0.4198,-0.4198,-0.4198,-0.4198,-0.4198,-0.4198,-0.4198,-0.4198,-0.4198,-0.4198,-0.4198,-0.4198,-0.4198,-0.4198,-0.4198
-0.7256,-0.7256,-0.7256,-0.7256,-0.7256,-0.7256,-0.7256,-0.7256,-0.7256,-0.7256,-0.7256,-0.7256,-0.7256,-0.7256,-0.7256,-0.7256,-0.7256,-0.7256,-0.7256,-0.7256,-0.4198,-0.4198,-0.4198,-0.4198,-0.4198,-0.4198,-0.4198,-0.4198,-0.4198,-0.4198,-0.4198,-0.4198,-0.4198,-0.4198,-0.4198,-0.4198,-0.4198,-0.4198,-0.4198,-0.4198
0.95397,0.95397,0.95397,0.95397,0.95397,0.95397,0.95397,0.95397,0.95397,0.95397,0.95397,0.95397,0.95397,0.95397,0.95397,0.95397,0.95397,0.95397,0.95397,0.95397,0.93056,0.93056,0.93056,0.93056,0.93056,0.93056,0.93056,0.93056,0.93056,0.93056,0.93056,0.93056,0.93056,0.93056,0.93056,0.93056,0.93056,0.93056,0.93056,0.93056
-0.40119,-0.40119,-0.40119,-0.40119,-0.40119,-0.40119,-0.40119,-0.40119,-0.40119,-0.40119,-0.40119,-0.40119,-0.40119,-0.40119,-0.40119,-0.40119,-0.40119,-0.40119,-0.40119,-0.40119,-0.15898,-0.15898,-0.15898,-0.15898,-0.15898,-0.15898,-0.15898,-0.15898,-0.15898,-0.15898,-0.15898,-0.15898,-0.15898,-0.15898,-0.15898,-0.15898,-0.15898,-0.15898,-0.15898,-0.15898
-2.8684,-2.8684,-2.8684,-2.8684,-2.8684,-2.8684,-2.8684,-2.8684,-2.8684,-2.8684,-2.8684,-2.8684,-2.8684,-2.8684,-2.8684,-2.8684,-2.8684,-2.8684,-2.8684,-2.8684,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426
-0.31627,-0.31627,-0.31627,-0.31627,-0.31627,-0.31627,-0.31627,-0.31627,-0.31627,-0.31627,-0.31627,-0.31627,-0.31627,-0.31627,-0.31627,-0.31627,-0.31627,-0.31627,-0.31627,-0.31627,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426
-0.31627,-0.31627,-0.31627,-0.31627,-0.31627,-0.31627,-0.31627,-0.31627,-0.31627,-0.31627,-0.31627,-0.31627,-0.31627,-0.31627,-0.31627,-0.31627,-0.31627,-0.31627,-0.31627,-0.31627,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426
0.22914,0.22914,0.22914,0.22914,0.22914,0.22914,0.22914,0.22914,0.22914,0.22914,0.22914,0.22914,0.22914,0.22914,0.22914,0.22914,0.22914,0.22914,0.22914,0.22914,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426,-2.1426
0.22914,0.22914,0.22914,0.22914,0.22914,0.22914,0.22914,0.22914,0.22914,0.22914,0.22914,0.22914,0.22914,0.22914,0.22914,0.22914,0.22914,0.22914,0.22914,0.22914,-0.090705,-0.090705,-0.090705,-0.090705,-0.090705,-0.090705,-0.090705,-0.090705,-0.090705,-0.090705,-0.090705,-0.090705,-0.090705,-0.090705,-0.090705,-0.090705,-0.090705,-0.090705,-0.090705,-0.090705
0.22914,0.22914,0.22914,0.22914,0.22914,0.22914,0.22914,0.22914,0.22914,0.22914,0.22914,0.22914,0.22914,0.22914,0.22914,0.22914,0.22914,0.22914,0.22914,0.22914,-0.090705,-0.090705,-0.090705,-0.090705,-0.090705,-0.090705,-0.090705,-0.090705,-0.090705,-0.090705,-0.090705,-0.090705,-0.090705,-0.090705,-0.090705,-0.090705,-0.090705,-0.090705,-0.090705,-0.090705
-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,0.3478,0.3478,0.3478,0.3478,0.3478,0.3478,0.3478,0.3478,0.3478,0.3478,0.3478,0.3478,0.3478,0.3478,0.3478,0.3478,0.3478,0.3478,0.3478,0.3478
-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,0.3478,0.3478,0.3478,0.3478,0.3478,0.3478,0.3478,0.3478,0.3478,0.3478,0.3478,0.3478,0.3478,0.3478,0.3478,0.3478,0.3478,0.3478,0.3478,0.3478
-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,0.3478,0.3478,0.3478,0.3478,0.3478,0.3478,0.3478,0.3478,0.3478,0.3478,0.3478,0.3478,0.3478,0.3478,0.3478,0.3478,0.3478,0.3478,0.3478,0.3478
-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692
-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.2245,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692
-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692
-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692
-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692,-0.01692
-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409
-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.65631,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409
2.1604,2.1604,2.1604,2.1604,2.1604,2.1604,2.1604,2.1604,2.1604,2.1604,2.1604,2.1604,2.1604,2.1604,2.1604,2.1604,2.1604,2.1604,2.1604,2.1604,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409
-0.42382,-0.42382,-0.42382,-0.42382,-0.42382,-0.42382,-0.42382,-0.42382,-0.42382,-0.42382,-0.42382,-0.42382,-0.42382,-0.42382,-0.42382,-0.42382,-0.42382,-0.42382,-0.42382,-0.42382,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409
1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409,-0.36409
1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.9006,1.9006,1.9006,1.9006,1.9006,1.9006,1.9006,1.9006,1.9006,1.9006,1.9006,1.9006,1.9006,1.9006,1.9006,1.9006,1.9006,1.9006,1.9006,1.9006
1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,-0.17717,-0.17717,-0.17717,-0.17717,-0.17717,-0.17717,-0.17717,-0.17717,-0.17717,-0.17717,-0.17717,-0.17717,-0.17717,-0.17717,-0.17717,-0.17717,-0.17717,-0.17717,-0.17717,-0.17717
1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208
1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1905,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208
0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208
0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208
0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208,1.1208
0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.45626,0.45626,0.45626,0.45626,0.45626,0.45626,0.45626,0.45626,0.45626,0.45626,0.45626,0.45626,0.45626,0.45626,0.45626,0.45626,0.45626,0.45626,0.45626,0.45626
0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.36404,0.45626,0.45626,0.45626,0.45626,0.45626,0.45626,0.45626,0.45626,0.45626,0.45626,0.45626,0.45626,0.45626,0.45626,0.45626,0.45626,0.45626,0.45626,0.45626,0.45626
-1.1951,-1.1951,-1.1951,-1.1951,-1.1951,-1.1951,-1.1951,-1.1951,-1.1951,-1.1951,-1.1951,-1.1951,-1.1951,-1.1951,-1.1951,-1.1951,-1.1951,-1.1951,-1.1951,-1.1951,0.45626,0.45626,0.45626,0.45626,0.45626,0.45626,0.45626,0.45626,0.45626,0.45626,0.45626,0.45626,0.45626,0.45626,0.45626,0.45626,0.45626,0.45626,0.45626,0.45626
