-0.54392,-0.54392,-0.54392,-0.54392,-0.54392,-0.54392,-0.54392,-0.54392,-0.54392,-0.54392,-0.54392,-0.54392,-0.54392,-0.54392,-0.54392,-0.54392,-0.54392,-0.54392,-0.54392,-0.54392,-0.61053,-0.61053,-0.61053,-0.61053,-0.61053,-0.61053,-0.61053,-0.61053,-0.61053,-0.61053,-0.61053,-0.61053,-0.61053,-0.61053,-0.61053,-0.61053,-0.61053,-0.61053,-0.61053,-0.61053
-0.54392,-0.54392,-0.54392,-0.54392,-0.54392,-0.54392,-0.54392,-0.54392,-0.54392,-0.54392,-0.54392,-0.54392,-0.54392,-0.54392,-0.54392,-0.54392,-0.54392,-0.54392,-0.54392,-0.54392,-0.61053,-0.61053,-0.61053,-0.61053,-0.61053,-0.61053,-0.61053,-0.61053,-0.61053,-0.61053,-0.61053,-0.61053,-0.61053,-0.61053,-0.61053,-0.61053,-0.61053,-0.61053,-0.61053,-0.61053
0.81936,0.81936,0.81936,0.81936,0.81936,0.81936,0.81936,0.81936,0.81936,0.81936,0.81936,0.81936,0.81936,0.81936,0.81936,0.81936,0.81936,0.81936,0.81936,0.81936,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244
0.81936,0.81936,0.81936,0.81936,0.81936,0.81936,0.81936,0.81936,0.81936,0.81936,0.81936,0.81936,0.81936,0.81936,0.81936,0.81936,0.81936,0.81936,0.81936,0.81936,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244
0.81936,0.81936,0.81936,0.81936,0.81936,0.81936,0.81936,0.81936,0.81936,0.81936,0.81936,0.81936,0.81936,0.81936,0.81936,0.81936,0.81936,0.81936,0.81936,0.81936,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244
-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244
-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244
-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244
-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244,0.74244
-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.44842,-0.51575,-0.51575,-0.51575,-0.51575,-0.51575,-0.51575,-0.51575,-0.51575,-0.51575,-0.51575,-0.51575,-0.51575,-0.51575,-0.51575,-0.51575,-0.51575,-0.51575,-0.51575,-0.51575,-0.51575
