-1.6084,-1.6084,-1.6084,-1.6084,-1.6084,-1.6084,-1.6084,-1.6084,-1.6084,-1.6084,-1.6084,-1.6084,-1.6084,-1.6084,-1.6084,-1.325,-1.325,-1.325,-1.325,-1.325,-1.325,-1.325,-1.325,-1.325,-1.325,-1.325,-1.325,-1.325,-1.325,-1.325
-1.6084,-1.6084,-1.6084,-1.6084,-1.6084,-1.6084,-1.6084,-1.6084,-1.6084,-1.6084,-1.6084,-1.6084,-1.6084,-1.6084,-1.6084,-1.325,-1.325,-1.325,-1.325,-1.325,-1.325,-1.325,-1.325,-1.325,-1.325,-1.325,-1.325,-1.325,-1.325,-1.325
-0.22944,-0.22944,-0.22944,-0.22944,-0.22944,-0.22944,-0.22944,-0.22944,-0.22944,-0.22944,-0.22944,-0.22944,-0.22944,-0.22944,-0.22944,-1.325,-1.325,-1.325,-1.325,-1.325,-1.325,-1.325,-1.325,-1.325,-1.325,-1.325,-1.325,-1.325,-1.325,-1.325
-0.22944,-0.22944,-0.22944,-0.22944,-0.22944,-0.22944,-0.22944,-0.22944,-0.22944,-0.22944,-0.22944,-0.22944,-0.22944,-0.22944,-0.22944,-1.325,-1.325,-1.325,-1.325,-1.325,-1.325,-1.325,-1.325,-1.325,-1.325,-1.325,-1.325,-1.325,-1.325,-1.325
-0.22944,-0.22944,-0.22944,-0.22944,-0.22944,-0.22944,-0.22944,-0.22944,-0.22944,-0.22944,-0.22944,-0.22944,-0.22944,-0.22944,-0.22944,-1.325,-1.325,-1.325,-1.325,-1.325,-1.325,-1.325,-1.325,-1.325,-1.325,-1.325,-1.325,-1.325,-1.325,-1.325
-0.22944,-0.22944,-0.22944,-0.22944,-0.22944,-0.22944,-0.22944,-0.22944,-0.22944,-0.22944,-0.22944,-0.22944,-0.22944,-0.22944,-0.22944,-0.087211,-0.087211,-0.087211,-0.087211,-0.087211,-0.087211,-0.087211,-0.087211,-0.087211,-0.087211,-0.087211,-0.087211,-0.087211,-0.087211,-0.087211
-1.6686,-1.6686,-1.6686,-1.6686,-1.6686,-1.6686,-1.6686,-1.6686,-1.6686,-1.6686,-1.6686,-1.6686,-1.6686,-1.6686,-1.6686,-0.087211,-0.087211,-0.087211,-0.087211,-0.087211,-0.087211,-0.087211,-0.087211,-0.087211,-0.087211,-0.087211,-0.087211,-0.087211,-0.087211,-0.087211
0.009789,0.009789,0.009789,0.009789,0.009789,0.009789,0.009789,0.009789,0.009789,0.009789,0.009789,0.009789,0.009789,0.009789,0.009789,-0.087211,-0.087211,-0.087211,-0.087211,-0.087211,-0.087211,-0.087211,-0.087211,-0.087211,-0.087211,-0.087211,-0.087211,-0.087211,-0.087211,-0.087211
0.009789,0.009789,0.009789,0.009789,0.009789,0.009789,0.009789,0.009789,0.009789,0.009789,0.009789,0.009789,0.009789,0.009789,0.009789,-0.087211,-0.087211,-0.087211,-0.087211,-0.087211,-0.087211,-0.087211,-0.087211,-0.087211,-0.087211,-0.087211,-0.087211,-0.087211,-0.087211,-0.087211
0.009789,0.009789,0.009789,0.009789,0.009789,0.009789,0.009789,0.009789,0.009789,0.009789,0.009789,0.009789,0.009789,0.009789,0.009789,-1.3791,-1.3791,-1.3791,-1.3791,-1.3791,-1.3791,-1.3791,-1.3791,-1.3791,-1.3791,-1.3791,-1.3791,-1.3791,-1.3791,-1.3791
0.009789,0.009789,0.009789,0.009789,0.009789,0.009789,0.009789,0.009789,0.009789,0.009789,0.009789,0.009789,0.009789,0.009789,0.009789,0.12753,0.12753,0.12753,0.12753,0.12753,0.12753,0.12753,0.12753,0.12753,0.12753,0.12753,0.12753,0.12753,0.12753,0.12753
1.5505,1.5505,1.5505,1.5505,1.5505,1.5505,1.5505,1.5505,1.5505,1.5505,1.5505,1.5505,1.5505,1.5505,1.5505,0.12753,0.12753,0.12753,0.12753,0.12753,0.12753,0.12753,0.12753,0.12753,0.12753,0.12753,0.12753,0.12753,0.12753,0.12753
1.5505,1.5505,1.5505,1.5505,1.5505,1.5505,1.5505,1.5505,1.5505,1.5505,1.5505,1.5505,1.5505,1.5505,1.5505,0.12753,0.12753,0.12753,0.12753,0.12753,0.12753,0.12753,0.12753,0.12753,0.12753,0.12753,0.12753,0.12753,0.12753,0.12753
1.5505,1.5505,1.5505,1.5505,1.5505,1.5505,1.5505,1.5505,1.5505,1.5505,1.5505,1.5505,1.5505,1.5505,1.5505,0.12753,0.12753,0.12753,0.12753,0.12753,0.12753,0.12753,0.12753,0.12753,0.12753,0.12753,0.12753,0.12753,0.12753,0.12753
1.5505,1.5505,1.5505,1.5505,1.5505,1.5505,1.5505,1.5505,1.5505,1.5505,1.5505,1.5505,1.5505,1.5505,1.5505,1.5106,1.5106,1.5106,1.5106,1.5106,1.5106,1.5106,1.5106,1.5106,1.5106,1.5106,1.5106,1.5106,1.5106,1.5106
-2.288,-2.288,-2.288,-2.288,-2.288,-2.288,-2.288,-2.288,-2.288,-2.288,-2.288,-2.288,-2.288,-2.288,-2.288,1.5106,1.5106,1.5106,1.5106,1.5106,1.5106,1.5106,1.5106,1.5106,1.5106,1.5106,1.5106,1.5106,1.5106,1.5106
-0.36464,-0.36464,-0.36464,-0.36464,-0.36464,-0.36464,-0.36464,-0.36464,-0.36464,-0.36464,-0.36464,-0.36464,-0.36464,-0.36464,-0.36464,1.5106,1.5106,1.5106,1.5106,1.5106,1.5106,1.5106,1.5106,1.5106,1.5106,1.5106,1.5106,1.5106,1.5106,1.5106
-0.36464,-0.36464,-0.36464,-0.36464,-0.36464,-0.36464,-0.36464,-0.36464,-0.36464,-0.36464,-0.36464,-0.36464,-0.36464,-0.36464,-0.36464,1.5106,1.5106,1.5106,1.5106,1.5106,1.5106,1.5106,1.5106,1.5106,1.5106,1.5106,1.5106,1.5106,1.5106,1.5106
-0.36464,-0.36464,-0.36464,-0.36464,-0.36464,-0.36464,-0.36464,-0.36464,-0.36464,-0.36464,-0.36464,-0.36464,-0.36464,-0.36464,-0.36464,-1.9351,-1.9351,-1.9351,-1.9351,-1.9351,-1.9351,-1.9351,-1.9351,-1.9351,-1.9351,-1.9351,-1.9351,-1.9351,-1.9351,-1.9351
-0.36464,-0.36464,-0.36464,-0.36464,-0.36464,-0.36464,-0.36464,-0.36464,-0.36464,-0.36464,-0.36464,-0.36464,-0.36464,-0.36464,-0.36464,-0.20857,-0.20857,-0.20857,-0.20857,-0.20857,-0.20857,-0.20857,-0.20857,-0.20857,-0.20857,-0.20857,-0.20857,-0.20857,-0.20857,-0.20857
1.1316,1.1316,1.1316,1.1316,1.1316,1.1316,1.1316,1.1316,1.1316,1.1316,1.1316,1.1316,1.1316,1.1316,1.1316,-0.20857,-0.20857,-0.20857,-0.20857,-0.20857,-0.20857,-0.20857,-0.20857,-0.20857,-0.20857,-0.20857,-0.20857,-0.20857,-0.20857,-0.20857
1.1316,1.1316,1.1316,1.1316,1.1316,1.1316,1.1316,1.1316,1.1316,1.1316,1.1316,1.1316,1.1316,1.1316,1.1316,-0.20857,-0.20857,-0.20857,-0.20857,-0.20857,-0.20857,-0.20857,-0.20857,-0.20857,-0.20857,-0.20857,-0.20857,-0.20857,-0.20857,-0.20857
