0.99663,0.99663,0.99663,0.99663,0.99663,0.99663,0.99663,0.99663,0.99663,0.99663,0.99663,0.99663,0.99422,0.99239,0.99121,0.9891,0.98701,0.97145,0.91811,0.86747,0.83109,0.8385,0.8385,0.8385,0.8385,0.8385,0.8385,0.8385,0.8385,0.8385
0.99663,0.99663,0.99663,0.99663,0.99663,0.99663,0.99663,0.99663,0.99663,0.99663,0.99663,0.99663,0.99422,0.99239,0.99121,0.9891,0.98701,0.97145,0.91811,0.86747,0.83109,0.8385,0.8385,0.8385,0.8385,0.8385,0.8385,0.8385,0.8385,0.8385
1.2283,1.2283,1.2283,1.2283,1.2283,1.2283,1.2283,1.2283,1.2283,1.2283,1.2283,1.2283,1.2297,1.232,1.2353,1.2339,1.2326,1.2189,1.1638,1.1119,1.0732,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815
-0.3745,-0.3745,-0.3745,-0.3745,-0.3745,-0.3745,-0.3745,-0.3745,-0.3745,-0.3745,-0.3745,-0.3745,-0.39965,-0.42594,-0.4535,-0.45988,-0.46631,-0.49305,-0.53594,-0.57952,-0.60203,-0.59949,-0.59949,-0.59949,-0.59949,-0.59949,-0.59949,-0.59949,-0.59949,-0.59949
-0.3745,-0.3745,-0.3745,-0.3745,-0.3745,-0.3745,-0.3745,-0.3745,-0.3745,-0.3745,-0.3745,-0.3745,-0.39965,-0.42594,-0.4535,-0.45988,-0.46631,-0.49305,-0.53594,-0.57952,-0.60203,-0.59949,-0.59949,-0.59949,-0.59949,-0.59949,-0.59949,-0.59949,-0.59949,-0.59949
-0.3745,-0.3745,-0.3745,-0.3745,-0.3745,-0.3745,-0.3745,-0.3745,-0.3745,-0.3745,-0.3745,-0.3745,-0.39965,-0.42594,-0.4535,-0.45988,-0.46631,-0.49305,-0.53594,-0.57952,-0.60203,-0.59949,-0.59949,-0.59949,-0.59949,-0.59949,-0.59949,-0.59949,-0.59949,-0.59949
-0.3745,-0.3745,-0.3745,-0.3745,-0.3745,-0.3745,-0.3745,-0.3745,-0.3745,-0.3745,-0.3745,-0.3745,-0.39965,-0.42594,-0.4535,-0.45988,-0.46631,-0.49305,-0.53594,-0.57952,-0.60203,-0.59949,-0.59949,-0.59949,-0.59949,-0.59949,-0.59949,-0.59949,-0.59949,-0.59949
-0.3745,-0.3745,-0.3745,-0.3745,-0.3745,-0.3745,-0.3745,-0.3745,-0.3745,-0.3745,-0.3745,-0.3745,-0.39965,-0.42594,-0.4535,-0.45988,-0.46631,-0.49305,-0.53594,-0.57952,-0.60203,-0.59949,-0.59949,-0.59949,-0.59949,-0.59949,-0.59949,-0.59949,-0.59949,-0.59949
0.86141,0.86141,0.86141,0.86141,0.86141,0.86141,0.86141,0.86141,0.86141,0.86141,0.86141,0.86141,0.85675,0.85251,0.84873,0.8462,0.84368,0.82702,0.77471,0.72477,0.68976,0.69669,0.69669,0.69669,0.69669,0.69669,0.69669,0.69669,0.69669,0.69669
0.90513,0.90513,0.90513,0.90513,0.90513,0.90513,0.90513,0.90513,0.90513,0.90513,0.90513,0.90513,0.9012,0.89774,0.8948,0.89241,0.89003,0.87372,0.82108,0.77091,0.73546,0.69669,0.69669,0.69669,0.69669,0.69669,0.69669,0.69669,0.69669,0.69669
0.90513,0.90513,0.90513,0.90513,0.90513,0.90513,0.90513,0.90513,0.90513,0.90513,0.90513,0.90513,0.9012,0.89774,0.8948,0.89241,0.89003,0.87372,0.82108,0.77091,0.73546,0.69669,0.69669,0.69669,0.69669,0.69669,0.69669,0.69669,0.69669,0.69669
0.90513,0.90513,0.90513,0.90513,0.90513,0.90513,0.90513,0.90513,0.90513,0.90513,0.90513,0.90513,0.9012,0.89774,0.8948,0.89241,0.89003,0.87372,0.82108,0.77091,0.73546,0.69669,0.69669,0.69669,0.69669,0.69669,0.69669,0.69669,0.69669,0.69669
