-0.032463,-0.032463,-0.032463,-0.032463,-0.032463,-0.032463,-0.032463,-0.032463,-0.032463,-0.032463,-0.051823,-0.069787,-0.096378,-0.12205,-0.15733,-0.19171,-0.15508,-0.11751,-0.078745,-0.043438,-0.017947,-0.10272,-0.13678,-0.057701,-0.043403,-0.043403,-0.043403,-0.043403,-0.043403,-0.043403
-0.032463,-0.032463,-0.032463,-0.032463,-0.032463,-0.032463,-0.032463,-0.032463,-0.032463,-0.032463,-0.051823,-0.069787,-0.096378,-0.12205,-0.15733,-0.19171,-0.15508,-0.11751,-0.078745,-0.043438,-0.017947,-0.10272,-0.13678,-0.057701,-0.043403,-0.043403,-0.043403,-0.043403,-0.043403,-0.043403
-0.032463,-0.032463,-0.032463,-0.032463,-0.032463,-0.032463,-0.032463,-0.032463,-0.032463,-0.032463,-0.051823,-0.069787,-0.096378,-0.12205,-0.15733,-0.19171,-0.15508,-0.11751,-0.078745,-0.043438,-0.017947,-0.10272,-0.13678,-0.057701,-0.043403,-0.043403,-0.043403,-0.043403,-0.043403,-0.043403
0.10867,0.10867,0.10867,0.10867,0.10867,0.10867,0.10867,0.10867,0.10867,0.10867,0.09014,0.072935,0.043439,0.015138,-0.022577,-0.059077,-0.020373,0.019599,0.061152,0.099684,0.12422,0.023422,-0.0095992,0.085418,-0.043403,-0.043403,-0.043403,-0.043403,-0.043403,-0.043403
0.10867,0.10867,0.10867,0.10867,0.10867,0.10867,0.10867,0.10867,0.10867,0.10867,0.09014,0.072935,0.043439,0.015138,-0.022577,-0.059077,-0.020373,0.019599,0.061152,0.099684,0.12422,0.023422,-0.0095992,0.085418,-0.043403,-0.043403,-0.043403,-0.043403,-0.043403,-0.043403
0.10867,0.10867,0.10867,0.10867,0.10867,0.10867,0.10867,0.10867,0.10867,0.10867,0.09014,0.072935,0.043439,0.015138,-0.022577,-0.059077,-0.020373,0.019599,0.061152,0.099684,0.12422,0.023422,-0.0095992,0.085418,-0.043403,-0.043403,-0.043403,-0.043403,-0.043403,-0.043403
0.10867,0.10867,0.10867,0.10867,0.10867,0.10867,0.10867,0.10867,0.10867,0.10867,0.09014,0.072935,0.043439,0.015138,-0.022577,-0.059077,-0.020373,0.019599,0.061152,0.099684,0.12422,0.023422,-0.0095992,-0.057701,-0.043403,-0.043403,-0.043403,-0.043403,-0.043403,-0.043403
0.10867,0.10867,0.10867,0.10867,0.10867,0.10867,0.10867,0.10867,0.10867,0.10867,0.09014,0.072935,0.043439,0.015138,-0.022577,-0.059077,-0.020373,0.019599,0.061152,0.099684,0.12422,0.023422,-0.0095992,0.085418,0.09976,0.09976,0.09976,0.09976,0.09976,0.09976
2.8141,2.8141,2.8141,2.8141,2.8141,2.8141,2.8141,2.8141,2.8141,2.8141,2.8114,2.8088,2.7236,2.6449,2.5606,2.4833,2.5618,2.6479,2.7429,2.8432,2.8494,2.4414,2.4284,0.085418,0.09976,0.09976,0.09976,0.09976,0.09976,0.09976
-0.4442,-0.4442,-0.4442,-0.4442,-0.4442,-0.4442,-0.4442,-0.4442,-0.4442,-0.4442,-0.46598,-0.48616,-0.50428,-0.52229,-0.55046,-0.57864,-0.54807,-0.51753,-0.48688,-0.46098,-0.43269,-0.47072,-0.0095992,0.085418,0.09976,0.09976,0.09976,0.09976,0.09976,0.09976
