-1.8391,-1.8391,-1.8391,-1.8391,-1.8391,-1.8391,-1.8391,-1.8391,-1.8391,-1.8391,-1.8391,-1.8391,-1.8391,-1.8391,-1.8391,-2.2578,-2.2578,-2.2578,-2.2578,-2.2578,-2.2578,-2.2578,-2.2578,-2.2578,-2.2578,-2.2578,-2.2578,-2.2578,-2.2578,-2.2578
-1.8391,-1.8391,-1.8391,-1.8391,-1.8391,-1.8391,-1.8391,-1.8391,-1.8391,-1.8391,-1.8391,-1.8391,-1.8391,-1.8391,-1.8391,-2.2578,-2.2578,-2.2578,-2.2578,-2.2578,-2.2578,-2.2578,-2.2578,-2.2578,-2.2578,-2.2578,-2.2578,-2.2578,-2.2578,-2.2578
-1.8391,-1.8391,-1.8391,-1.8391,-1.8391,-1.8391,-1.8391,-1.8391,-1.8391,-1.8391,-1.8391,-1.8391,-1.8391,-1.8391,-1.8391,-2.2578,-2.2578,-2.2578,-2.2578,-2.2578,-2.2578,-2.2578,-2.2578,-2.2578,-2.2578,-2.2578,-2.2578,-2.2578,-2.2578,-2.2578
0.27083,0.27083,0.27083,0.27083,0.27083,0.27083,0.27083,0.27083,0.27083,0.27083,0.27083,0.27083,0.27083,0.27083,0.27083,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459
0.27083,0.27083,0.27083,0.27083,0.27083,0.27083,0.27083,0.27083,0.27083,0.27083,0.27083,0.27083,0.27083,0.27083,0.27083,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459
2.1876,2.1876,2.1876,2.1876,2.1876,2.1876,2.1876,2.1876,2.1876,2.1876,2.1876,2.1876,2.1876,2.1876,2.1876,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459
2.1876,2.1876,2.1876,2.1876,2.1876,2.1876,2.1876,2.1876,2.1876,2.1876,2.1876,2.1876,2.1876,2.1876,2.1876,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459
0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459,0.1459
0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,2.3296,2.3296,2.3296,2.3296,2.3296,2.3296,2.3296,2.3296,2.3296,2.3296,2.3296,2.3296,2.3296,2.3296,2.3296
0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,2.3296,2.3296,2.3296,2.3296,2.3296,2.3296,2.3296,2.3296,2.3296,2.3296,2.3296,2.3296,2.3296,2.3296,2.3296
0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.21008,0.21008,0.21008,0.21008,0.21008,0.21008,0.21008,0.21008,0.21008,0.21008,0.21008,0.21008,0.21008,0.21008,0.21008
-0.092258,-0.092258,-0.092258,-0.092258,-0.092258,-0.092258,-0.092258,-0.092258,-0.092258,-0.092258,-0.092258,-0.092258,-0.092258,-0.092258,-0.092258,0.21008,0.21008,0.21008,0.21008,0.21008,0.21008,0.21008,0.21008,0.21008,0.21008,0.21008,0.21008,0.21008,0.21008,0.21008
-0.092258,-0.092258,-0.092258,-0.092258,-0.092258,-0.092258,-0.092258,-0.092258,-0.092258,-0.092258,-0.092258,-0.092258,-0.092258,-0.092258,-0.092258,0.21008,0.21008,0.21008,0.21008,0.21008,0.21008,0.21008,0.21008,0.21008,0.21008,0.21008,0.21008,0.21008,0.21008,0.21008
-0.092258,-0.092258,-0.092258,-0.092258,-0.092258,-0.092258,-0.092258,-0.092258,-0.092258,-0.092258,-0.092258,-0.092258,-0.092258,-0.092258,-0.092258,0.21008,0.21008,0.21008,0.21008,0.21008,0.21008,0.21008,0.21008,0.21008,0.21008,0.21008,0.21008,0.21008,0.21008,0.21008
-0.092258,-0.092258,-0.092258,-0.092258,-0.092258,-0.092258,-0.092258,-0.092258,-0.092258,-0.092258,-0.092258,-0.092258,-0.092258,-0.092258,-0.092258,-0.26774,-0.26774,-0.26774,-0.26774,-0.26774,-0.26774,-0.26774,-0.26774,-0.26774,-0.26774,-0.26774,-0.26774,-0.26774,-0.26774,-0.26774
-0.049472,-0.049472,-0.049472,-0.049472,-0.049472,-0.049472,-0.049472,-0.049472,-0.049472,-0.049472,-0.049472,-0.049472,-0.049472,-0.049472,-0.049472,-0.26774,-0.26774,-0.26774,-0.26774,-0.26774,-0.26774,-0.26774,-0.26774,-0.26774,-0.26774,-0.26774,-0.26774,-0.26774,-0.26774,-0.26774
-0.049472,-0.049472,-0.049472,-0.049472,-0.049472,-0.049472,-0.049472,-0.049472,-0.049472,-0.049472,-0.049472,-0.049472,-0.049472,-0.049472,-0.049472,-0.26774,-0.26774,-0.26774,-0.26774,-0.26774,-0.26774,-0.26774,-0.26774,-0.26774,-0.26774,-0.26774,-0.26774,-0.26774,-0.26774,-0.26774
-0.049472,-0.049472,-0.049472,-0.049472,-0.049472,-0.049472,-0.049472,-0.049472,-0.049472,-0.049472,-0.049472,-0.049472,-0.049472,-0.049472,-0.049472,-0.26774,-0.26774,-0.26774,-0.26774,-0.26774,-0.26774,-0.26774,-0.26774,-0.26774,-0.26774,-0.26774,-0.26774,-0.26774,-0.26774,-0.26774
-0.049472,-0.049472,-0.049472,-0.049472,-0.049472,-0.049472,-0.049472,-0.049472,-0.049472,-0.049472,-0.049472,-0.049472,-0.049472,-0.049472,-0.049472,-0.21899,-0.21899,-0.21899,-0.21899,-0.21899,-0.21899,-0.21899,-0.21899,-0.21899,-0.21899,-0.21899,-0.21899,-0.21899,-0.21899,-0.21899
0.96537,0.96537,0.96537,0.96537,0.96537,0.96537,0.96537,0.96537,0.96537,0.96537,0.96537,0.96537,0.96537,0.96537,0.96537,-0.21899,-0.21899,-0.21899,-0.21899,-0.21899,-0.21899,-0.21899,-0.21899,-0.21899,-0.21899,-0.21899,-0.21899,-0.21899,-0.21899,-0.21899
0.56847,0.56847,0.56847,0.56847,0.56847,0.56847,0.56847,0.56847,0.56847,0.56847,0.56847,0.56847,0.56847,0.56847,0.56847,-0.21899,-0.21899,-0.21899,-0.21899,-0.21899,-0.21899,-0.21899,-0.21899,-0.21899,-0.21899,-0.21899,-0.21899,-0.21899,-0.21899,-0.21899
0.56847,0.56847,0.56847,0.56847,0.56847,0.56847,0.56847,0.56847,0.56847,0.56847,0.56847,0.56847,0.56847,0.56847,0.56847,-0.21899,-0.21899,-0.21899,-0.21899,-0.21899,-0.21899,-0.21899,-0.21899,-0.21899,-0.21899,-0.21899,-0.21899,-0.21899,-0.21899,-0.21899
0.88965,0.88965,0.88965,0.88965,0.88965,0.88965,0.88965,0.88965,0.88965,0.88965,0.88965,0.88965,0.88965,0.88965,0.88965,0.93714,0.93714,0.93714,0.93714,0.93714,0.93714,0.93714,0.93714,0.93714,0.93714,0.93714,0.93714,0.93714,0.93714,0.93714
0.089732,0.089732,0.089732,0.089732,0.089732,0.089732,0.089732,0.089732,0.089732,0.089732,0.089732,0.089732,0.089732,0.089732,0.089732,0.48499,0.48499,0.48499,0.48499,0.48499,0.48499,0.48499,0.48499,0.48499,0.48499,0.48499,0.48499,0.48499,0.48499,0.48499
0.089732,0.089732,0.089732,0.089732,0.089732,0.089732,0.089732,0.089732,0.089732,0.089732,0.089732,0.089732,0.089732,0.089732,0.089732,0.48499,0.48499,0.48499,0.48499,0.48499,0.48499,0.48499,0.48499,0.48499,0.48499,0.48499,0.48499,0.48499,0.48499,0.48499
0.089732,0.089732,0.089732,0.089732,0.089732,0.089732,0.089732,0.089732,0.089732,0.089732,0.089732,0.089732,0.089732,0.089732,0.089732,0.85088,0.85088,0.85088,0.85088,0.85088,0.85088,0.85088,0.85088,0.85088,0.85088,0.85088,0.85088,0.85088,0.85088,0.85088
0.067891,0.067891,0.067891,0.067891,0.067891,0.067891,0.067891,0.067891,0.067891,0.067891,0.067891,0.067891,0.067891,0.067891,0.067891,-0.060409,-0.060409,-0.060409,-0.060409,-0.060409,-0.060409,-0.060409,-0.060409,-0.060409,-0.060409,-0.060409,-0.060409,-0.060409,-0.060409,-0.060409
0.067891,0.067891,0.067891,0.067891,0.067891,0.067891,0.067891,0.067891,0.067891,0.067891,0.067891,0.067891,0.067891,0.067891,0.067891,-0.060409,-0.060409,-0.060409,-0.060409,-0.060409,-0.060409,-0.060409,-0.060409,-0.060409,-0.060409,-0.060409,-0.060409,-0.060409,-0.060409,-0.060409
-1.7691,-1.7691,-1.7691,-1.7691,-1.7691,-1.7691,-1.7691,-1.7691,-1.7691,-1.7691,-1.7691,-1.7691,-1.7691,-1.7691,-1.7691,-0.060409,-0.060409,-0.060409,-0.060409,-0.060409,-0.060409,-0.060409,-0.060409,-0.060409,-0.060409,-0.060409,-0.060409,-0.060409,-0.060409,-0.060409
-1.7691,-1.7691,-1.7691,-1.7691,-1.7691,-1.7691,-1.7691,-1.7691,-1.7691,-1.7691,-1.7691,-1.7691,-1.7691,-1.7691,-1.7691,-0.085291,-0.085291,-0.085291,-0.085291,-0.085291,-0.085291,-0.085291,-0.085291,-0.085291,-0.085291,-0.085291,-0.085291,-0.085291,-0.085291,-0.085291
