-0.26438,-0.26438,-0.26438,-0.26438,-0.26438,-0.26438,-0.26438,-0.26438,-0.26438,-0.26438,-0.28013,-0.27769,-0.25075,-0.22372,-0.19657,-0.19657,-0.20835,-0.23231,-0.30131,-0.33471,-0.24795,-0.19738,-0.19738,-0.19738,-0.19738,-0.19738,-0.19738,-0.19738,-0.19738,-0.19738
-0.26438,-0.26438,-0.26438,-0.26438,-0.26438,-0.26438,-0.26438,-0.26438,-0.26438,-0.26438,-0.28013,-0.27769,-0.25075,-0.22372,-0.19657,-0.19657,-0.20835,-0.23231,-0.30131,-0.33471,-0.24795,-0.19738,-0.19738,-0.19738,-0.19738,-0.19738,-0.19738,-0.19738,-0.19738,-0.19738
-0.26438,-0.26438,-0.26438,-0.26438,-0.26438,-0.26438,-0.26438,-0.26438,-0.26438,-0.26438,-0.28013,-0.27769,-0.25075,-0.22372,-0.19657,-0.19657,-0.20835,-0.23231,-0.30131,-0.33471,-0.24795,-0.19738,-0.19738,-0.19738,-0.19738,-0.19738,-0.19738,-0.19738,-0.19738,-0.19738
-0.26438,-0.26438,-0.26438,-0.26438,-0.26438,-0.26438,-0.26438,-0.26438,-0.26438,-0.26438,-0.28013,-0.27769,-0.25075,-0.22372,-0.19657,-0.19657,-0.20835,-0.23231,-0.30131,-0.33471,-0.24795,-0.19738,-0.19738,-0.19738,-0.19738,-0.19738,-0.19738,-0.19738,-0.19738,-0.19738
-0.57088,-0.57088,-0.57088,-0.57088,-0.57088,-0.57088,-0.57088,-0.57088,-0.57088,-0.57088,-0.58684,-0.58813,-0.55968,-0.5313,-0.50296,-0.50296,-0.51597,-0.54255,-0.55582,-0.58696,-0.54961,-0.50389,-0.50389,-0.50389,-0.50389,-0.50389,-0.50389,-0.50389,-0.50389,-0.50389
-0.57088,-0.57088,-0.57088,-0.57088,-0.57088,-0.57088,-0.57088,-0.57088,-0.57088,-0.57088,-0.58684,-0.58813,-0.55968,-0.5313,-0.50296,-0.50296,-0.51597,-0.54255,-0.55582,-0.58696,-0.54961,-0.50389,-0.50389,-0.50389,-0.50389,-0.50389,-0.50389,-0.50389,-0.50389,-0.50389
-0.57088,-0.57088,-0.57088,-0.57088,-0.57088,-0.57088,-0.57088,-0.57088,-0.57088,-0.57088,-0.58684,-0.58813,-0.55968,-0.5313,-0.50296,-0.50296,-0.51597,-0.54255,-0.55582,-0.58696,-0.54961,-0.50389,-0.50389,-0.50389,-0.50389,-0.50389,-0.50389,-0.50389,-0.50389,-0.50389
-0.57088,-0.57088,-0.57088,-0.57088,-0.57088,-0.57088,-0.57088,-0.57088,-0.57088,-0.57088,-0.58684,-0.58813,-0.55968,-0.5313,-0.50296,-0.50296,-0.51597,-0.54255,-0.55582,-0.58696,-0.54961,-0.50389,-0.50389,-0.50389,-0.50389,-0.50389,-0.50389,-0.50389,-0.50389,-0.50389
-0.57088,-0.57088,-0.57088,-0.57088,-0.57088,-0.57088,-0.57088,-0.57088,-0.57088,-0.57088,-0.58684,-0.58813,-0.55968,-0.5313,-0.50296,-0.50296,-0.51597,-0.54255,-0.55582,-0.58696,-0.54961,-0.50389,-0.50389,-0.50389,-0.50389,-0.50389,-0.50389,-0.50389,-0.50389,-0.50389
1.0655,1.0655,1.0655,1.0655,1.0655,1.0655,1.0655,1.0655,1.0655,1.0655,1.0507,1.0692,1.0897,1.1108,1.1328,1.1328,1.1263,1.1138,0.80296,0.75976,1.0609,-0.50389,-0.50389,-0.50389,-0.50389,-0.50389,-0.50389,-0.50389,-0.50389,-0.50389
3.7509,3.7509,3.7509,3.7509,3.7509,3.7509,3.7509,3.7509,3.7509,3.7509,3.738,3.7892,3.7965,3.8058,3.8173,3.8173,3.8216,3.8319,3.0329,2.9699,-0.54961,-0.50389,-0.50389,-0.50389,-0.50389,-0.50389,-0.50389,-0.50389,-0.50389,-0.50389
-0.24951,-0.24951,-0.24951,-0.24951,-0.24951,-0.24951,-0.24951,-0.24951,-0.24951,-0.24951,-0.26525,-0.26263,-0.23576,-0.2088,-0.18171,-0.18171,-0.19343,-0.21726,-0.28897,-0.32248,-0.54961,-0.50389,-0.50389,-0.50389,-0.50389,-0.50389,-0.50389,-0.50389,-0.50389,-0.50389
