-2.5792,-2.5792,-2.5792,-2.5792,-2.5792,-2.5792,-2.5792,-2.5792,-2.5792,-2.5792,-2.5792,-2.5792,-2.5792,-2.5792,-2.5792,-2.5786,-2.5786,-2.5786,-2.5786,-2.5786,-2.5753,-2.5753,-2.5753,-2.6003,-2.6003,-2.6003,-2.6003,-2.6003,-2.6003,-2.6003
1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.4265,1.4265,1.4265,1.5204,1.5204,1.5204,1.5204,1.5204,1.5204,1.5204
1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.4265,1.4265,1.4265,1.5204,1.5204,1.5204,1.5204,1.5204,1.5204,1.5204
1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.4265,1.4265,1.4265,1.5204,1.5204,1.5204,1.5204,1.5204,1.5204,1.5204
1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.5256,1.4265,1.4265,1.4265,1.5204,1.5204,1.5204,1.5204,1.5204,1.5204,1.5204
-2.0018,-2.0018,-2.0018,-2.0018,-2.0018,-2.0018,-2.0018,-2.0018,-2.0018,-2.0018,-2.0018,-2.0018,-2.0018,-2.0018,-2.0018,-2.0013,-2.0013,-2.0013,-2.0013,-2.0013,-2.0123,-2.0123,-2.0123,-2.0206,-2.0206,-2.0206,-2.0206,-2.0206,-2.0206,-2.0206
-0.16918,-0.16918,-0.16918,-0.16918,-0.16918,-0.16918,-0.16918,-0.16918,-0.16918,-0.16918,-0.16918,-0.16918,-0.16918,-0.16918,-0.16918,-0.16891,-0.16891,-0.16891,-0.16891,-0.16891,-0.2257,-0.2257,-0.2257,-0.1809,-0.1809,-0.1809,-0.1809,-0.1809,-0.1809,-0.1809
-0.16918,-0.16918,-0.16918,-0.16918,-0.16918,-0.16918,-0.16918,-0.16918,-0.16918,-0.16918,-0.16918,-0.16918,-0.16918,-0.16918,-0.16918,-0.16891,-0.16891,-0.16891,-0.16891,-0.16891,-0.2257,-0.2257,-0.2257,-0.1809,-0.1809,-0.1809,-0.1809,-0.1809,-0.1809,-0.1809
-0.16918,-0.16918,-0.16918,-0.16918,-0.16918,-0.16918,-0.16918,-0.16918,-0.16918,-0.16918,-0.16918,-0.16918,-0.16918,-0.16918,-0.16918,-0.16891,-0.16891,-0.16891,-0.16891,-0.16891,-0.2257,-0.2257,-0.2257,-0.1809,-0.1809,-0.1809,-0.1809,-0.1809,-0.1809,-0.1809
-0.16918,-0.16918,-0.16918,-0.16918,-0.16918,-0.16918,-0.16918,-0.16918,-0.16918,-0.16918,-0.16918,-0.16918,-0.16918,-0.16918,-0.16918,-0.16891,-0.16891,-0.16891,-0.16891,-0.16891,-0.2257,-0.2257,-0.2257,-0.1809,-0.1809,-0.1809,-0.1809,-0.1809,-0.1809,-0.1809
