-0.80742,-0.80742,-0.80742,-0.80742,-0.80742,-0.80742,-0.80742,-0.80742,-0.80742,-0.80742,-0.81294,-0.89273,-0.89532,-0.75415,-0.72195,-0.66105,-0.69693,-0.65754,-0.55179,-0.60345,-0.66237,-0.88046,-0.88046,-0.88046,-0.88046,-0.88046,-0.88046,-0.88046,-0.88046,-0.88046
-0.80742,-0.80742,-0.80742,-0.80742,-0.80742,-0.80742,-0.80742,-0.80742,-0.80742,-0.80742,-0.81294,-0.89273,-0.89532,-0.75415,-0.72195,-0.66105,-0.69693,-0.65754,-0.55179,-0.60345,-0.66237,-0.88046,-0.88046,-0.88046,-0.88046,-0.88046,-0.88046,-0.88046,-0.88046,-0.88046
-0.80742,-0.80742,-0.80742,-0.80742,-0.80742,-0.80742,-0.80742,-0.80742,-0.80742,-0.80742,-0.81294,-0.89273,-0.89532,-0.75415,-0.72195,-0.66105,-0.69693,-0.65754,-0.55179,-0.60345,-0.66237,-0.88046,-0.88046,-0.88046,-0.88046,-0.88046,-0.88046,-0.88046,-0.88046,-0.88046
-0.80742,-0.80742,-0.80742,-0.80742,-0.80742,-0.80742,-0.80742,-0.80742,-0.80742,-0.80742,-0.81294,-0.89273,-0.89532,-0.75415,-0.72195,-0.66105,-0.69693,-0.65754,-0.55179,-0.60345,-0.66237,-0.88046,-0.88046,-0.88046,-0.88046,-0.88046,-0.88046,-0.88046,-0.88046,-0.88046
-0.80742,-0.80742,-0.80742,-0.80742,-0.80742,-0.80742,-0.80742,-0.80742,-0.80742,-0.80742,-0.81294,-0.89273,-0.89532,-0.75415,-0.72195,-0.66105,-0.69693,-0.65754,-0.55179,-0.60345,-0.66237,-0.88046,-0.88046,-0.88046,-0.88046,-0.88046,-0.88046,-0.88046,-0.88046,-0.88046
-0.32372,-0.32372,-0.32372,-0.32372,-0.32372,-0.32372,-0.32372,-0.32372,-0.32372,-0.32372,-0.34436,-0.44713,-0.4575,-0.30873,-0.26159,-0.15965,-0.188,-0.15718,-0.085309,-0.1494,-0.20721,-0.38742,-0.38742,-0.38742,-0.38742,-0.38742,-0.38742,-0.38742,-0.38742,-0.38742
0.73807,0.73807,0.73807,0.73807,0.73807,0.73807,0.73807,0.73807,0.73807,0.73807,0.68425,0.53105,0.5036,0.66904,0.74899,0.94101,0.92917,0.9412,0.93869,0.84733,0.79195,0.69488,0.69488,0.69488,0.69488,0.69488,0.69488,0.69488,0.69488,0.69488
0.73807,0.73807,0.73807,0.73807,0.73807,0.73807,0.73807,0.73807,0.73807,0.73807,0.68425,0.53105,0.5036,0.66904,0.74899,0.94101,0.92917,0.9412,0.93869,0.84733,0.79195,0.69488,0.69488,0.69488,0.69488,0.69488,0.69488,0.69488,0.69488,0.69488
0.73807,0.73807,0.73807,0.73807,0.73807,0.73807,0.73807,0.73807,0.73807,0.73807,0.68425,0.53105,0.5036,0.66904,0.74899,0.94101,0.92917,0.9412,0.93869,0.84733,0.79195,0.69488,0.69488,0.69488,0.69488,0.69488,0.69488,0.69488,0.69488,0.69488
0.73807,0.73807,0.73807,0.73807,0.73807,0.73807,0.73807,0.73807,0.73807,0.73807,0.68425,0.53105,0.5036,0.66904,0.74899,0.94101,0.92917,0.9412,0.93869,0.84733,0.79195,0.69488,0.69488,0.69488,0.69488,0.69488,0.69488,0.69488,0.69488,0.69488
0.73807,0.73807,0.73807,0.73807,0.73807,0.73807,0.73807,0.73807,0.73807,0.73807,0.68425,0.53105,0.5036,0.66904,0.74899,0.94101,0.92917,0.9412,0.93869,0.84733,0.79195,0.69488,0.69488,0.69488,0.69488,0.69488,0.69488,0.69488,0.69488,0.69488
