0.033336,0.033336,0.033336,0.033336,0.033336,0.033336,0.033336,0.033336,0.033336,0.033336,0.033336,0.043842,0.054561,0.092475,0.13047,0.13047,0.13047,0.15888,0.1858,0.1355,0.02102,0.059104,0.049461,0.049461,0.049461,0.049461,0.049461,0.049461,0.049461,0.049461
0.033336,0.033336,0.033336,0.033336,0.033336,0.033336,0.033336,0.033336,0.033336,0.033336,0.033336,0.043842,0.054561,0.092475,0.13047,0.13047,0.13047,0.15888,0.1858,0.1355,0.02102,0.059104,0.049461,0.049461,0.049461,0.049461,0.049461,0.049461,0.049461,0.049461
0.033336,0.033336,0.033336,0.033336,0.033336,0.033336,0.033336,0.033336,0.033336,0.033336,0.033336,0.043842,0.054561,0.092475,0.13047,0.13047,0.13047,0.15888,0.1858,0.1355,0.02102,0.059104,0.049461,0.049461,0.049461,0.049461,0.049461,0.049461,0.049461,0.049461
0.57502,0.57502,0.57502,0.57502,0.57502,0.57502,0.57502,0.57502,0.57502,0.57502,0.57502,0.58934,0.60404,0.64151,0.67986,0.67986,0.67986,0.68941,0.69983,0.66782,0.54377,0.57207,0.59735,0.59735,0.59735,0.59735,0.59735,0.59735,0.59735,0.59735
0.57502,0.57502,0.57502,0.57502,0.57502,0.57502,0.57502,0.57502,0.57502,0.57502,0.57502,0.58934,0.60404,0.64151,0.67986,0.67986,0.67986,0.68941,0.69983,0.66782,0.54377,0.57207,0.59735,0.59735,0.59735,0.59735,0.59735,0.59735,0.59735,0.59735
0.57502,0.57502,0.57502,0.57502,0.57502,0.57502,0.57502,0.57502,0.57502,0.57502,0.57502,0.58934,0.60404,0.64151,0.67986,0.67986,0.67986,0.68941,0.69983,0.66782,0.54377,0.57207,0.59735,0.59735,0.59735,0.59735,0.59735,0.59735,0.59735,0.59735
-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1073,-1.105,-1.0661,-1.0289,-1.0289,-1.0289,-0.96068,-0.89892,-0.98784,-1.0821,-1.0234,0.59735,0.59735,0.59735,0.59735,0.59735,0.59735,0.59735,0.59735
-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1098,-1.1073,-1.105,-1.0661,-1.0289,-1.0289,-1.0289,-0.96068,-0.89892,-0.98784,-1.0821,-1.0234,0.59735,0.59735,0.59735,0.59735,0.59735,0.59735,0.59735,0.59735
1.8544,1.8544,1.8544,1.8544,1.8544,1.8544,1.8544,1.8544,1.8544,1.8544,1.8544,1.8778,1.9018,1.9383,1.9775,1.9775,1.9775,1.9425,1.9139,1.9251,1.7784,1.7837,-1.1067,-1.1067,-1.1067,-1.1067,-1.1067,-1.1067,-1.1067,-1.1067
0.10919,0.10919,0.10919,0.10919,0.10919,0.10919,0.10919,0.10919,0.10919,0.10919,0.10919,0.12023,0.13151,0.16936,0.2074,0.2074,0.2074,0.23317,0.25779,0.21004,0.094222,-1.0234,-1.1067,-1.1067,-1.1067,-1.1067,-1.1067,-1.1067,-1.1067,-1.1067
0.10919,0.10919,0.10919,0.10919,0.10919,0.10919,0.10919,0.10919,0.10919,0.10919,0.10919,0.12023,0.13151,0.16936,0.2074,0.2074,0.2074,0.23317,0.25779,0.21004,1.7784,1.7837,1.8914,1.8914,1.8914,1.8914,1.8914,1.8914,1.8914,1.8914
-1.6285,-1.6285,-1.6285,-1.6285,-1.6285,-1.6285,-1.6285,-1.6285,-1.6285,-1.6285,-1.6285,-1.6297,-1.6312,-1.5919,-1.555,-1.555,-1.555,-1.4688,-1.3912,-1.4976,0.094222,0.13094,0.12618,0.12618,0.12618,0.12618,0.12618,0.12618,0.12618,0.12618
-1.6285,-1.6285,-1.6285,-1.6285,-1.6285,-1.6285,-1.6285,-1.6285,-1.6285,-1.6285,-1.6285,-1.6297,-1.6312,-1.5919,-1.555,-1.555,-1.555,-1.4688,-1.3912,0.21004,0.094222,0.13094,0.12618,0.12618,0.12618,0.12618,0.12618,0.12618,0.12618,0.12618
-0.621,-0.621,-0.621,-0.621,-0.621,-0.621,-0.621,-0.621,-0.621,-0.621,-0.621,-0.6151,-0.60918,-0.57074,-0.53318,-0.53318,-0.53318,-0.48198,-1.3912,-1.4976,-1.5827,-1.5146,-1.6314,-1.6314,-1.6314,-1.6314,-1.6314,-1.6314,-1.6314,-1.6314
-0.621,-0.621,-0.621,-0.621,-0.621,-0.621,-0.621,-0.621,-0.621,-0.621,-0.621,-0.6151,-0.60918,-0.57074,-0.53318,-0.53318,-0.53318,-1.4688,-1.3912,-1.4976,-1.5827,-1.5146,-1.6314,-1.6314,-1.6314,-1.6314,-1.6314,-1.6314,-1.6314,-1.6314
-0.621,-0.621,-0.621,-0.621,-0.621,-0.621,-0.621,-0.621,-0.621,-0.621,-0.621,-0.6151,-0.60918,-0.57074,-0.53318,-0.53318,-0.53318,-0.48198,-0.43512,-0.50753,-0.61043,-0.56054,-0.61237,-0.61237,-0.61237,-0.61237,-0.61237,-0.61237,-0.61237,-0.61237
-0.621,-0.621,-0.621,-0.621,-0.621,-0.621,-0.621,-0.621,-0.621,-0.621,-0.621,-0.6151,-0.60918,-0.57074,-0.53318,-0.53318,-0.53318,-0.48198,-0.43512,-0.50753,-0.61043,-0.56054,-0.61237,-0.61237,-0.61237,-0.61237,-0.61237,-0.61237,-0.61237,-0.61237
0.50094,0.50094,0.50094,0.50094,0.50094,0.50094,0.50094,0.50094,0.50094,0.50094,0.50094,0.51474,0.52889,0.56643,-0.53318,-0.53318,-0.53318,-0.48198,-0.43512,-0.50753,-0.61043,-0.56054,-0.61237,-0.61237,-0.61237,-0.61237,-0.61237,-0.61237,-0.61237,-0.61237
0.50094,0.50094,0.50094,0.50094,0.50094,0.50094,0.50094,0.50094,0.50094,0.50094,0.50094,0.51474,0.52889,-0.57074,-0.53318,-0.53318,-0.53318,-0.48198,-0.43512,-0.50753,-0.61043,-0.56054,-0.61237,-0.61237,-0.61237,-0.61237,-0.61237,-0.61237,-0.61237,-0.61237
0.5025,0.5025,0.5025,0.5025,0.5025,0.5025,0.5025,0.5025,0.5025,0.5025,0.5025,0.51631,0.53047,0.56643,0.60473,0.60473,0.60473,0.61686,0.62953,0.59502,0.47227,0.50192,0.52242,0.52242,0.52242,0.52242,0.52242,0.52242,0.52242,0.52242
0.80849,0.80849,0.80849,0.80849,0.80849,0.80849,0.80849,0.80849,0.80849,0.80849,0.80849,0.82446,0.52889,0.56643,0.60473,0.60473,0.60473,0.61686,0.62953,0.59502,0.47227,0.50192,0.52242,0.52242,0.52242,0.52242,0.52242,0.52242,0.52242,0.52242
0.80849,0.80849,0.80849,0.80849,0.80849,0.80849,0.80849,0.80849,0.80849,0.80849,0.80849,0.51631,0.53047,0.568,0.60631,0.60631,0.60631,0.61838,0.63101,0.59655,0.47377,0.50339,0.524,0.524,0.524,0.524,0.524,0.524,0.524,0.524
0.80849,0.80849,0.80849,0.80849,0.80849,0.80849,0.80849,0.80849,0.80849,0.80849,0.80849,0.82446,0.84086,0.87815,0.91666,0.91666,0.91666,0.91807,0.92138,0.89726,0.76907,0.79316,0.8335,0.8335,0.8335,0.8335,0.8335,0.8335,0.8335,0.8335
-1.5112,-1.5112,-1.5112,-1.5112,-1.5112,-1.5112,-1.5112,-1.5112,-1.5112,-1.5112,-1.5112,-1.5115,-1.5121,-1.473,-1.436,-1.436,-1.436,-1.3538,-1.2798,-1.3823,-1.4695,-1.4035,-1.5127,-1.5127,-1.5127,-1.5127,-1.5127,-1.5127,-1.5127,-1.5127
-1.5112,-1.5112,-1.5112,-1.5112,-1.5112,-1.5112,-1.5112,-1.5112,-1.5112,-1.5112,-1.5112,-1.5115,-1.5121,-1.473,-1.436,-1.436,-1.436,-1.3538,-1.2798,-1.3823,-1.4695,-1.4035,-1.5127,-1.5127,-1.5127,-1.5127,-1.5127,-1.5127,-1.5127,-1.5127
-1.5112,-1.5112,-1.5112,-1.5112,-1.5112,-1.5112,-1.5112,-1.5112,-1.5112,-1.5112,-1.5112,-1.5115,-1.5121,-1.473,-1.436,-1.436,-1.436,-1.3538,-1.2798,-1.3823,-1.4695,-1.4035,-1.5127,-1.5127,-1.5127,-1.5127,-1.5127,-1.5127,-1.5127,-1.5127
1.5752,1.5752,1.5752,1.5752,1.5752,1.5752,1.5752,1.5752,1.5752,1.5752,1.5752,1.5966,1.6186,1.6553,1.6943,1.6943,1.6943,1.669,1.6489,1.6507,1.509,1.5192,1.609,1.609,1.609,1.609,1.609,1.609,1.609,1.609
1.0303,1.0303,1.0303,1.0303,1.0303,1.0303,1.0303,1.0303,1.0303,1.0303,1.0303,1.0479,1.0659,1.103,1.1417,1.1417,1.1417,1.1354,1.1319,1.1153,0.98317,1.0033,1.0579,1.0579,1.0579,1.0579,1.0579,1.0579,1.0579,1.0579
1.0303,1.0303,1.0303,1.0303,1.0303,1.0303,1.0303,1.0303,1.0303,1.0303,1.0303,1.0479,1.0659,1.103,1.1417,1.1417,1.1417,1.1354,1.1319,1.1153,0.98317,1.0033,1.0579,1.0579,1.0579,1.0579,1.0579,1.0579,1.0579,1.0579
1.0303,1.0303,1.0303,1.0303,1.0303,1.0303,1.0303,1.0303,1.0303,1.0303,1.0303,1.0479,1.0659,1.103,1.1417,1.1417,1.1417,1.1354,1.1319,1.1153,0.98317,1.0033,1.0579,1.0579,1.0579,1.0579,1.0579,1.0579,1.0579,1.0579
