-0.15824,-0.15824,-0.15824,-0.15824,-0.15824,-0.15824,-0.15824,-0.15824,-0.15824,-0.15824,-0.15824,-0.13328,-0.12319,-0.16718,-0.22008,-0.17822,-0.13514,-0.13514,-0.13514,-0.13512,-0.13512,-0.18212,-0.22738,-0.22738,-0.22738,-0.22738,-0.22738,-0.22738,-0.22738,-0.22738
-1.8686,-1.8686,-1.8686,-1.8686,-1.8686,-1.8686,-1.8686,-1.8686,-1.8686,-1.8686,-1.8686,-1.8398,-1.823,-1.8313,-1.8616,-1.8498,-1.8425,-1.8425,-1.8425,-1.8424,-1.8424,-1.8437,-1.8507,-1.8507,-1.8507,-1.8507,-1.8507,-1.8507,-1.8507,-1.8507
-1.8686,-1.8686,-1.8686,-1.8686,-1.8686,-1.8686,-1.8686,-1.8686,-1.8686,-1.8686,-1.8686,-1.8398,-1.823,-1.8313,-1.8616,-1.8498,-1.8425,-1.8425,-1.8425,-1.8424,-1.8424,-1.8437,-1.8507,-1.8507,-1.8507,-1.8507,-1.8507,-1.8507,-1.8507,-1.8507
-1.8686,-1.8686,-1.8686,-1.8686,-1.8686,-1.8686,-1.8686,-1.8686,-1.8686,-1.8686,-1.8686,-1.8398,-1.823,-1.8313,-1.8616,-1.8498,-1.8425,-1.8425,-1.8425,-1.8424,-1.8424,-1.8437,-1.8507,-1.8507,-1.8507,-1.8507,-1.8507,-1.8507,-1.8507,-1.8507
-1.8686,-1.8686,-1.8686,-1.8686,-1.8686,-1.8686,-1.8686,-1.8686,-1.8686,-1.8686,-1.8686,-1.8398,-1.823,-1.8313,-1.8616,-1.8498,-1.8425,-1.8425,-1.8425,-1.8424,-1.8424,-1.8437,-1.8507,-1.8507,-1.8507,-1.8507,-1.8507,-1.8507,-1.8507,-1.8507
1.305,1.305,1.305,1.305,1.305,1.305,1.305,1.305,1.305,1.305,1.305,1.3267,1.331,1.2565,1.1842,1.2518,1.3255,1.3255,1.3255,1.3255,1.3255,1.2393,1.1614,1.1614,1.1614,1.1614,1.1614,1.1614,1.1614,1.1614
1.305,1.305,1.305,1.305,1.305,1.305,1.305,1.305,1.305,1.305,1.305,1.3267,1.331,1.2565,1.1842,1.2518,1.3255,1.3255,1.3255,1.3255,1.3255,1.2393,1.1614,1.1614,1.1614,1.1614,1.1614,1.1614,1.1614,1.1614
1.305,1.305,1.305,1.305,1.305,1.305,1.305,1.305,1.305,1.305,1.305,1.3267,1.331,1.2565,1.1842,1.2518,1.3255,1.3255,1.3255,1.3255,1.3255,1.2393,1.1614,1.1614,1.1614,1.1614,1.1614,1.1614,1.1614,1.1614
1.305,1.305,1.305,1.305,1.305,1.305,1.305,1.305,1.305,1.305,1.305,1.3267,1.331,1.2565,1.1842,1.2518,1.3255,1.3255,1.3255,1.3255,1.3255,1.2393,1.1614,1.1614,1.1614,1.1614,1.1614,1.1614,1.1614,1.1614
1.305,1.305,1.305,1.305,1.305,1.305,1.305,1.305,1.305,1.305,1.305,1.3267,1.331,1.2565,1.1842,1.2518,1.3255,1.3255,1.3255,1.3255,1.3255,1.2393,1.1614,1.1614,1.1614,1.1614,1.1614,1.1614,1.1614,1.1614
