-1.4993,-1.4993,-1.4993,-1.4993,-1.4993,-1.4993,-1.4993,-1.4993,-1.4993,-1.4993,-1.5153,-1.554,-1.5373,-1.5301,-1.5219,-1.5217,-1.528,-1.5168,-1.4951,-1.45,-1.4462,-1.4462,-1.0828,-1.0828,-1.0828,-1.0828,-1.0828,-1.0828,-1.0828,-1.0828
-1.4993,-1.4993,-1.4993,-1.4993,-1.4993,-1.4993,-1.4993,-1.4993,-1.4993,-1.4993,-1.5153,-1.554,-1.5373,-1.5301,-1.5219,-1.5217,-1.528,-1.5168,-1.4951,-1.45,-1.4462,-1.4462,-1.0828,-1.0828,-1.0828,-1.0828,-1.0828,-1.0828,-1.0828,-1.0828
-1.4993,-1.4993,-1.4993,-1.4993,-1.4993,-1.4993,-1.4993,-1.4993,-1.4993,-1.4993,-1.5153,-1.554,-1.5373,-1.5301,-1.5219,-1.5217,-1.528,-1.5168,-1.4951,-1.45,-1.4462,-1.4462,-1.0828,-1.0828,-1.0828,-1.0828,-1.0828,-1.0828,-1.0828,-1.0828
-0.3315,-0.3315,-0.3315,-0.3315,-0.3315,-0.3315,-0.3315,-0.3315,-0.3315,-0.3315,-0.36568,-0.43322,-0.44729,-0.45429,-0.46218,-0.40862,-0.38056,-0.33141,-0.31131,-0.2688,-0.26603,-0.26603,-0.070172,-0.070172,-0.070172,-0.070172,-0.070172,-0.070172,-0.070172,-0.070172
-0.3315,-0.3315,-0.3315,-0.3315,-0.3315,-0.3315,-0.3315,-0.3315,-0.3315,-0.3315,-0.36568,-0.43322,-0.44729,-0.45429,-0.46218,-0.40862,-0.38056,-0.33141,-0.31131,-0.2688,-0.26603,-0.26603,-0.070172,-0.070172,-0.070172,-0.070172,-0.070172,-0.070172,-0.070172,-0.070172
-1.7735,-1.7735,-1.7735,-1.7735,-1.7735,-1.7735,-1.7735,-1.7735,-1.7735,-1.7735,-1.7852,-1.8171,-1.7931,-1.7826,-1.7707,-1.7829,-1.7973,-1.795,-1.773,-1.7272,-1.7232,-1.7232,-1.3204,-1.3204,-1.3204,-1.3204,-1.3204,-1.3204,-1.3204,-1.3204
-1.7735,-1.7735,-1.7735,-1.7735,-1.7735,-1.7735,-1.7735,-1.7735,-1.7735,-1.7735,-1.7852,-1.8171,-1.7931,-1.7826,-1.7707,-1.7829,-1.7973,-1.795,-1.773,-1.7272,-1.7232,-1.7232,-1.3204,-1.3204,-1.3204,-1.3204,-1.3204,-1.3204,-1.3204,-1.3204
-0.40609,-0.40609,-0.40609,-0.40609,-0.40609,-0.40609,-0.40609,-0.40609,-0.40609,-0.40609,-0.43912,-0.50481,-0.51692,-0.523,-0.52987,-0.47972,-0.45385,-0.40713,-0.38693,-0.34425,-0.34141,-0.34141,-1.3204,-1.3204,-1.3204,-1.3204,-1.3204,-1.3204,-1.3204,-1.3204
-0.40609,-0.40609,-0.40609,-0.40609,-0.40609,-0.40609,-0.40609,-0.40609,-0.40609,-0.40609,-0.43912,-0.50481,-0.51692,-0.523,-0.52987,-0.47972,-0.45385,-0.40713,-0.38693,-0.34425,-0.34141,-0.34141,-1.3204,-1.3204,-1.3204,-1.3204,-1.3204,-1.3204,-1.3204,-1.3204
-0.40609,-0.40609,-0.40609,-0.40609,-0.40609,-0.40609,-0.40609,-0.40609,-0.40609,-0.40609,-0.43912,-0.50481,-0.51692,-0.523,-0.52987,-0.47972,-0.45385,-0.40713,-0.38693,-0.34425,-0.34141,-0.34141,-1.3204,-1.3204,-1.3204,-1.3204,-1.3204,-1.3204,-1.3204,-1.3204
-0.40609,-0.40609,-0.40609,-0.40609,-0.40609,-0.40609,-0.40609,-0.40609,-0.40609,-0.40609,-0.43912,-0.50481,-0.51692,-0.523,-0.52987,-0.47972,-0.45385,-0.40713,-0.38693,-0.34425,-0.34141,-0.34141,-1.3204,-1.3204,-1.3204,-1.3204,-1.3204,-1.3204,-1.3204,-1.3204
-0.40609,-0.40609,-0.40609,-0.40609,-0.40609,-0.40609,-0.40609,-0.40609,-0.40609,-0.40609,-0.43912,-0.50481,-0.51692,-0.523,-0.52987,-0.47972,-0.45385,-0.40713,-0.38693,-0.34425,-0.34141,-0.34141,-0.13485,-0.13485,-0.13485,-0.13485,-0.13485,-0.13485,-0.13485,-0.13485
-0.36831,-0.36831,-0.36831,-0.36831,-0.36831,-0.36831,-0.36831,-0.36831,-0.36831,-0.36831,-0.40192,-0.46855,-0.48165,-0.4882,-0.49558,-0.44371,-0.41673,-0.36878,-0.34863,-0.30604,-0.34141,-0.34141,-0.13485,-0.13485,-0.13485,-0.13485,-0.13485,-0.13485,-0.13485,-0.13485
