1.5722,1.5722,1.5722,1.5722,1.5722,1.5722,1.5722,1.5722,1.5722,1.5722,1.5722,1.5722,1.5722,1.5722,1.5722,1.4749,1.4749,1.4749,1.4749,1.4749,1.4749,1.4749,1.4749,1.4749,1.4749,1.4749,1.4749,1.4749,1.4749,1.4749
1.5722,1.5722,1.5722,1.5722,1.5722,1.5722,1.5722,1.5722,1.5722,1.5722,1.5722,1.5722,1.5722,1.5722,1.5722,1.4749,1.4749,1.4749,1.4749,1.4749,1.4749,1.4749,1.4749,1.4749,1.4749,1.4749,1.4749,1.4749,1.4749,1.4749
1.5722,1.5722,1.5722,1.5722,1.5722,1.5722,1.5722,1.5722,1.5722,1.5722,1.5722,1.5722,1.5722,1.5722,1.5722,1.4749,1.4749,1.4749,1.4749,1.4749,1.4749,1.4749,1.4749,1.4749,1.4749,1.4749,1.4749,1.4749,1.4749,1.4749
-0.38925,-0.38925,-0.38925,-0.38925,-0.38925,-0.38925,-0.38925,-0.38925,-0.38925,-0.38925,-0.38925,-0.38925,-0.38925,-0.38925,-0.38925,-0.64026,-0.64026,-0.64026,-0.64026,-0.64026,-0.64026,-0.64026,-0.64026,-0.64026,-0.64026,-0.64026,-0.64026,-0.64026,-0.64026,-0.64026
-0.38925,-0.38925,-0.38925,-0.38925,-0.38925,-0.38925,-0.38925,-0.38925,-0.38925,-0.38925,-0.38925,-0.38925,-0.38925,-0.38925,-0.38925,-0.64026,-0.64026,-0.64026,-0.64026,-0.64026,-0.64026,-0.64026,-0.64026,-0.64026,-0.64026,-0.64026,-0.64026,-0.64026,-0.64026,-0.64026
-0.38925,-0.38925,-0.38925,-0.38925,-0.38925,-0.38925,-0.38925,-0.38925,-0.38925,-0.38925,-0.38925,-0.38925,-0.38925,-0.38925,-0.38925,-0.64026,-0.64026,-0.64026,-0.64026,-0.64026,-0.64026,-0.64026,-0.64026,-0.64026,-0.64026,-0.64026,-0.64026,-0.64026,-0.64026,-0.64026
-0.38925,-0.38925,-0.38925,-0.38925,-0.38925,-0.38925,-0.38925,-0.38925,-0.38925,-0.38925,-0.38925,-0.38925,-0.38925,-0.38925,-0.38925,-0.64026,-0.64026,-0.64026,-0.64026,-0.64026,-0.64026,-0.64026,-0.64026,-0.64026,-0.64026,-0.64026,-0.64026,-0.64026,-0.64026,-0.64026
0.57954,0.57954,0.57954,0.57954,0.57954,0.57954,0.57954,0.57954,0.57954,0.57954,0.57954,0.57954,0.57954,0.57954,0.57954,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447
0.57954,0.57954,0.57954,0.57954,0.57954,0.57954,0.57954,0.57954,0.57954,0.57954,0.57954,0.57954,0.57954,0.57954,0.57954,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447
0.57954,0.57954,0.57954,0.57954,0.57954,0.57954,0.57954,0.57954,0.57954,0.57954,0.57954,0.57954,0.57954,0.57954,0.57954,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447
-0.14381,-0.14381,-0.14381,-0.14381,-0.14381,-0.14381,-0.14381,-0.14381,-0.14381,-0.14381,-0.14381,-0.14381,-0.14381,-0.14381,-0.14381,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447
-0.14381,-0.14381,-0.14381,-0.14381,-0.14381,-0.14381,-0.14381,-0.14381,-0.14381,-0.14381,-0.14381,-0.14381,-0.14381,-0.14381,-0.14381,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447
-0.14381,-0.14381,-0.14381,-0.14381,-0.14381,-0.14381,-0.14381,-0.14381,-0.14381,-0.14381,-0.14381,-0.14381,-0.14381,-0.14381,-0.14381,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447
0.88652,0.88652,0.88652,0.88652,0.88652,0.88652,0.88652,0.88652,0.88652,0.88652,0.88652,0.88652,0.88652,0.88652,0.88652,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447
0.88652,0.88652,0.88652,0.88652,0.88652,0.88652,0.88652,0.88652,0.88652,0.88652,0.88652,0.88652,0.88652,0.88652,0.88652,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447,0.40447
0.88652,0.88652,0.88652,0.88652,0.88652,0.88652,0.88652,0.88652,0.88652,0.88652,0.88652,0.88652,0.88652,0.88652,0.88652,-0.37558,-0.37558,-0.37558,-0.37558,-0.37558,-0.37558,-0.37558,-0.37558,-0.37558,-0.37558,-0.37558,-0.37558,-0.37558,-0.37558,-0.37558
