-1.2818,-1.2818,-1.2818,-1.2818,-1.2818,-1.2818,-1.2818,-1.2818,-1.2818,-1.2818,-1.1732,-1.1732,-1.1732,-1.1732,-1.2778,-1.3984,-1.3984,-1.5406,-1.5406,-1.5406,-1.5343,-1.5315,-1.5318,-1.5379,-1.5379,-1.5379,-1.5379,-1.5379,-1.5379,-1.5379
-1.2818,-1.2818,-1.2818,-1.2818,-1.2818,-1.2818,-1.2818,-1.2818,-1.2818,-1.2818,-1.1732,-1.1732,-1.1732,-1.1732,-1.2778,-1.3984,-1.3984,-1.5406,-1.5406,-1.5406,-1.5343,-1.5315,-1.5318,-1.5379,-1.5379,-1.5379,-1.5379,-1.5379,-1.5379,-1.5379
-1.2818,-1.2818,-1.2818,-1.2818,-1.2818,-1.2818,-1.2818,-1.2818,-1.2818,-1.2818,-1.1732,-1.1732,-1.1732,-1.1732,-1.2778,-1.3984,-1.3984,-1.5406,-1.5406,-1.5406,-1.5343,-1.5315,-1.5318,-1.5379,-1.5379,-1.5379,-1.5379,-1.5379,-1.5379,-1.5379
-1.2818,-1.2818,-1.2818,-1.2818,-1.2818,-1.2818,-1.2818,-1.2818,-1.2818,-1.2818,-1.1732,-1.1732,-1.1732,-1.1732,-1.2778,-1.3984,-1.3984,-1.5406,-1.5406,-1.5406,-1.5343,-1.5315,-1.5318,-1.5379,-1.5379,-1.5379,-1.5379,-1.5379,-1.5379,-1.5379
-1.2818,-1.2818,-1.2818,-1.2818,-1.2818,-1.2818,-1.2818,-1.2818,-1.2818,-1.2818,-1.1732,-1.1732,-1.1732,-1.1732,-1.2778,-1.3984,-1.3984,-1.5406,-1.5406,-1.5406,-1.5343,-1.5315,-1.5318,-1.5379,-1.5379,-1.5379,-1.5379,-1.5379,-1.5379,-1.5379
0.25666,0.25666,0.25666,0.25666,0.25666,0.25666,0.25666,0.25666,0.25666,0.25666,0.31708,0.31708,0.31708,0.31708,0.26732,0.21498,0.21498,0.15889,0.15889,0.15889,0.11762,0.078759,0.041889,0.16268,0.16268,0.16268,0.16268,0.16268,0.16268,0.16268
0.25666,0.25666,0.25666,0.25666,0.25666,0.25666,0.25666,0.25666,0.25666,0.25666,0.31708,0.31708,0.31708,0.31708,0.26732,0.21498,0.21498,0.15889,0.15889,0.15889,0.11762,0.078759,0.041889,0.16268,0.16268,0.16268,0.16268,0.16268,0.16268,0.16268
1.3188,1.3188,1.3188,1.3188,1.3188,1.3188,1.3188,1.3188,1.3188,1.3188,1.346,1.346,1.346,1.346,1.3341,1.3289,1.3289,1.3322,1.3322,1.3322,1.2581,1.1905,1.1284,0.16268,0.16268,0.16268,0.16268,0.16268,0.16268,0.16268
1.3188,1.3188,1.3188,1.3188,1.3188,1.3188,1.3188,1.3188,1.3188,1.3188,1.346,1.346,1.346,1.346,1.3341,1.3289,1.3289,1.3322,1.3322,1.3322,1.2581,1.1905,1.1284,0.16268,0.16268,0.16268,0.16268,0.16268,0.16268,0.16268
1.3188,1.3188,1.3188,1.3188,1.3188,1.3188,1.3188,1.3188,1.3188,1.3188,1.346,1.346,1.346,1.346,1.3341,1.3289,1.3289,1.3322,1.3322,1.3322,1.2581,1.1905,1.1284,0.16268,0.16268,0.16268,0.16268,0.16268,0.16268,0.16268
