-0.35829,-0.35829,-0.35829,-0.35829,-0.35829,-0.35829,-0.35829,-0.35829,-0.35829,-0.35829,-0.35829,-0.35829,-0.35829,-0.35829,-0.35829,-0.20275,-0.20275,-0.20275,-0.20275,-0.20275,-0.20275,-0.20275,-0.20275,-0.20275,-0.20275,-0.20275,-0.20275,-0.20275,-0.20275,-0.20275
-0.35829,-0.35829,-0.35829,-0.35829,-0.35829,-0.35829,-0.35829,-0.35829,-0.35829,-0.35829,-0.35829,-0.35829,-0.35829,-0.35829,-0.35829,-0.20275,-0.20275,-0.20275,-0.20275,-0.20275,-0.20275,-0.20275,-0.20275,-0.20275,-0.20275,-0.20275,-0.20275,-0.20275,-0.20275,-0.20275
-0.35829,-0.35829,-0.35829,-0.35829,-0.35829,-0.35829,-0.35829,-0.35829,-0.35829,-0.35829,-0.35829,-0.35829,-0.35829,-0.35829,-0.35829,-0.20275,-0.20275,-0.20275,-0.20275,-0.20275,-0.20275,-0.20275,-0.20275,-0.20275,-0.20275,-0.20275,-0.20275,-0.20275,-0.20275,-0.20275
1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.6221,1.6221,1.6221,1.6221,1.6221,1.6221,1.6221,1.6221,1.6221,1.6221,1.6221,1.6221,1.6221,1.6221,1.6221
1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.6221,1.6221,1.6221,1.6221,1.6221,1.6221,1.6221,1.6221,1.6221,1.6221,1.6221,1.6221,1.6221,1.6221,1.6221
1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.6221,1.6221,1.6221,1.6221,1.6221,1.6221,1.6221,1.6221,1.6221,1.6221,1.6221,1.6221,1.6221,1.6221,1.6221
1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.6221,1.6221,1.6221,1.6221,1.6221,1.6221,1.6221,1.6221,1.6221,1.6221,1.6221,1.6221,1.6221,1.6221,1.6221
1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.175,1.6221,1.6221,1.6221,1.6221,1.6221,1.6221,1.6221,1.6221,1.6221,1.6221,1.6221,1.6221,1.6221,1.6221,1.6221
-0.27734,-0.27734,-0.27734,-0.27734,-0.27734,-0.27734,-0.27734,-0.27734,-0.27734,-0.27734,-0.27734,-0.27734,-0.27734,-0.27734,-0.27734,-0.10641,-0.10641,-0.10641,-0.10641,-0.10641,-0.10641,-0.10641,-0.10641,-0.10641,-0.10641,-0.10641,-0.10641,-0.10641,-0.10641,-0.10641
-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.10641,-0.10641,-0.10641,-0.10641,-0.10641,-0.10641,-0.10641,-0.10641,-0.10641,-0.10641,-0.10641,-0.10641,-0.10641,-0.10641,-0.10641
-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.10641,-0.10641,-0.10641,-0.10641,-0.10641,-0.10641,-0.10641,-0.10641,-0.10641,-0.10641,-0.10641,-0.10641,-0.10641,-0.10641,-0.10641
-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.10641,-0.10641,-0.10641,-0.10641,-0.10641,-0.10641,-0.10641,-0.10641,-0.10641,-0.10641,-0.10641,-0.10641,-0.10641,-0.10641,-0.10641
-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.11527,-0.11527,-0.11527,-0.11527,-0.11527,-0.11527,-0.11527,-0.11527,-0.11527,-0.11527,-0.11527,-0.11527,-0.11527,-0.11527,-0.11527
-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.28478,-0.11527,-0.11527,-0.11527,-0.11527,-0.11527,-0.11527,-0.11527,-0.11527,-0.11527,-0.11527,-0.11527,-0.11527,-0.11527,-0.11527,-0.11527
-1.3618,-1.3618,-1.3618,-1.3618,-1.3618,-1.3618,-1.3618,-1.3618,-1.3618,-1.3618,-1.3618,-1.3618,-1.3618,-1.3618,-1.3618,-0.11527,-0.11527,-0.11527,-0.11527,-0.11527,-0.11527,-0.11527,-0.11527,-0.11527,-0.11527,-0.11527,-0.11527,-0.11527,-0.11527,-0.11527
