-0.41916,-0.41916,-0.41916,-0.41916,-0.41916,-0.41916,-0.41916,-0.41916,-0.41916,-0.41916,-0.41975,-0.39558,-0.38859,-0.37727,-0.41537,-0.47739,-0.5712,-0.56186,-0.46343,-0.41527,-0.39698,-0.41353,-0.39543,-0.39543,-0.39543,-0.39543,-0.39543,-0.39543,-0.39543,-0.39543
-0.41916,-0.41916,-0.41916,-0.41916,-0.41916,-0.41916,-0.41916,-0.41916,-0.41916,-0.41916,-0.41975,-0.39558,-0.38859,-0.37727,-0.41537,-0.47739,-0.5712,-0.56186,-0.46343,-0.41527,-0.39698,-0.41353,-0.39543,-0.39543,-0.39543,-0.39543,-0.39543,-0.39543,-0.39543,-0.39543
-0.41916,-0.41916,-0.41916,-0.41916,-0.41916,-0.41916,-0.41916,-0.41916,-0.41916,-0.41916,-0.41975,-0.39558,-0.38859,-0.37727,-0.41537,-0.47739,-0.5712,-0.56186,-0.46343,-0.41527,-0.39698,-0.41353,-0.39543,-0.39543,-0.39543,-0.39543,-0.39543,-0.39543,-0.39543,-0.39543
-0.41916,-0.41916,-0.41916,-0.41916,-0.41916,-0.41916,-0.41916,-0.41916,-0.41916,-0.41916,-0.41975,-0.39558,-0.38859,-0.37727,-0.41537,-0.47739,-0.5712,-0.56186,-0.46343,-0.41527,-0.39698,-0.41353,-0.39543,-0.39543,-0.39543,-0.39543,-0.39543,-0.39543,-0.39543,-0.39543
-0.41916,-0.41916,-0.41916,-0.41916,-0.41916,-0.41916,-0.41916,-0.41916,-0.41916,-0.41916,-0.41975,-0.39558,-0.38859,-0.37727,-0.41537,-0.47739,-0.5712,-0.56186,-0.46343,-0.41527,-0.39698,-0.41353,-0.39543,-0.39543,-0.39543,-0.39543,-0.39543,-0.39543,-0.39543,-0.39543
-0.50277,-0.50277,-0.50277,-0.50277,-0.50277,-0.50277,-0.50277,-0.50277,-0.50277,-0.50277,-0.50337,-0.47848,-0.4712,-0.45942,-0.48665,-0.54227,-0.63654,-0.64143,-0.54377,-0.49634,-0.47984,-0.49693,-0.39543,-0.39543,-0.39543,-0.39543,-0.39543,-0.39543,-0.39543,-0.39543
-0.27572,-0.27572,-0.27572,-0.27572,-0.27572,-0.27572,-0.27572,-0.27572,-0.27572,-0.27572,-0.27629,-0.25335,-0.24685,-0.23634,-0.29308,-0.36609,-0.4591,-0.42536,-0.32561,-0.27618,-0.25482,-0.27045,-0.39543,-0.39543,-0.39543,-0.39543,-0.39543,-0.39543,-0.39543,-0.39543
-0.27572,-0.27572,-0.27572,-0.27572,-0.27572,-0.27572,-0.27572,-0.27572,-0.27572,-0.27572,-0.27629,-0.25335,-0.24685,-0.23634,-0.29308,-0.36609,-0.4591,-0.42536,-0.32561,-0.27618,-0.25482,-0.27045,-0.39543,-0.39543,-0.39543,-0.39543,-0.39543,-0.39543,-0.39543,-0.39543
-0.13264,-0.13264,-0.13264,-0.13264,-0.13264,-0.13264,-0.13264,-0.13264,-0.13264,-0.13264,-0.13318,-0.11149,-0.10547,-0.095757,-0.1711,-0.25507,-0.34728,-0.28921,-0.18813,-0.13745,-0.11302,-0.12773,-0.39543,-0.39543,-0.39543,-0.39543,-0.39543,-0.39543,-0.39543,-0.39543
-0.59934,-0.59934,-0.59934,-0.59934,-0.59934,-0.59934,-0.59934,-0.59934,-0.59934,-0.59934,-0.59996,-0.57423,-0.56663,-0.5543,-0.56899,-0.6172,-0.71202,-0.73333,-0.63655,-0.58998,-0.57555,-0.49693,-0.47845,-0.47845,-0.47845,-0.47845,-0.47845,-0.47845,-0.47845,-0.47845
