-0.69146,-0.69146,-0.69146,-0.69146,-0.69146,-0.69146,-0.69146,-0.69146,-0.69146,-0.69146,-0.69106,-0.64416,-0.55303,-0.55557,-0.60293,-0.69925,-0.69925,-0.61352,-0.53202,-0.37497,-0.39619,-0.50654,-0.50654,-0.50654,-0.50654,-0.50654,-0.50654,-0.50654,-0.50654,-0.50654
-0.69146,-0.69146,-0.69146,-0.69146,-0.69146,-0.69146,-0.69146,-0.69146,-0.69146,-0.69146,-0.69106,-0.64416,-0.55303,-0.55557,-0.60293,-0.69925,-0.69925,-0.61352,-0.53202,-0.37497,-0.39619,-0.50654,-0.50654,-0.50654,-0.50654,-0.50654,-0.50654,-0.50654,-0.50654,-0.50654
-0.61527,-0.61527,-0.61527,-0.61527,-0.61527,-0.61527,-0.61527,-0.61527,-0.61527,-0.61527,-0.61476,-0.56688,-0.473,-0.4768,-0.5266,-0.62634,-0.62634,-0.54074,-0.45883,-0.29917,-0.31938,-0.42472,-0.42472,-0.42472,-0.42472,-0.42472,-0.42472,-0.42472,-0.42472,-0.42472
-0.61527,-0.61527,-0.61527,-0.61527,-0.61527,-0.61527,-0.61527,-0.61527,-0.61527,-0.61527,-0.61476,-0.56688,-0.473,-0.4768,-0.5266,-0.62634,-0.62634,-0.54074,-0.45883,-0.29917,-0.31938,-0.42472,-0.42472,-0.42472,-0.42472,-0.42472,-0.42472,-0.42472,-0.42472,-0.42472
-0.61527,-0.61527,-0.61527,-0.61527,-0.61527,-0.61527,-0.61527,-0.61527,-0.61527,-0.61527,-0.61476,-0.56688,-0.473,-0.4768,-0.5266,-0.62634,-0.62634,-0.54074,-0.45883,-0.29917,-0.31938,-0.42472,-0.42472,-0.42472,-0.42472,-0.42472,-0.42472,-0.42472,-0.42472,-0.42472
0.55587,0.55587,0.55587,0.55587,0.55587,0.55587,0.55587,0.55587,0.55587,0.55587,0.55803,0.62094,0.75704,0.73397,0.64669,0.49438,0.49438,0.57797,0.66619,0.86581,0.86133,0.83279,0.83279,0.83279,0.83279,0.83279,0.83279,0.83279,0.83279,0.83279
-0.64206,-0.64206,-0.64206,-0.64206,-0.64206,-0.64206,-0.64206,-0.64206,-0.64206,-0.64206,-0.6416,-0.59406,-0.50115,-0.5045,-0.55345,-0.65198,-0.65198,-0.56633,-0.48457,-0.32583,-0.34639,-0.4535,-0.4535,-0.4535,-0.4535,-0.4535,-0.4535,-0.4535,-0.4535,-0.4535
-0.64206,-0.64206,-0.64206,-0.64206,-0.64206,-0.64206,-0.64206,-0.64206,-0.64206,-0.64206,-0.6416,-0.59406,-0.50115,-0.5045,-0.55345,-0.65198,-0.65198,-0.56633,-0.48457,-0.32583,-0.34639,-0.4535,-0.4535,-0.4535,-0.4535,-0.4535,-0.4535,-0.4535,-0.4535,-0.4535
-0.64206,-0.64206,-0.64206,-0.64206,-0.64206,-0.64206,-0.64206,-0.64206,-0.64206,-0.64206,-0.6416,-0.59406,-0.50115,-0.5045,-0.55345,-0.65198,-0.65198,-0.56633,-0.48457,-0.32583,-0.34639,-0.4535,-0.4535,-0.4535,-0.4535,-0.4535,-0.4535,-0.4535,-0.4535,-0.4535
-0.87196,-0.87196,-0.87196,-0.87196,-0.87196,-0.87196,-0.87196,-0.87196,-0.87196,-0.87196,-0.87183,-0.82724,-0.74261,-0.74218,-0.78377,-0.87199,-0.87199,-0.78594,-0.70542,-0.55452,-0.57817,-0.4535,-0.4535,-0.4535,-0.4535,-0.4535,-0.4535,-0.4535,-0.4535,-0.4535
-1.353,-1.353,-1.353,-1.353,-1.353,-1.353,-1.353,-1.353,-1.353,-1.353,-1.3536,-1.3152,-1.2479,-1.2395,-1.2657,-1.3323,-1.3323,-1.2455,-1.1675,-1.0331,-1.0632,-0.4535,-0.4535,-0.4535,-0.4535,-0.4535,-0.4535,-0.4535,-0.4535,-0.4535
-1.353,-1.353,-1.353,-1.353,-1.353,-1.353,-1.353,-1.353,-1.353,-1.353,-1.3536,-1.3152,-1.2479,-1.2395,-1.2657,-1.3323,-1.3323,-1.2455,-1.1675,-1.0331,-1.0632,-0.4535,-0.4535,-0.4535,-0.4535,-0.4535,-0.4535,-0.4535,-0.4535,-0.4535
-1.353,-1.353,-1.353,-1.353,-1.353,-1.353,-1.353,-1.353,-1.353,-1.353,-1.3536,-1.3152,-1.2479,-1.2395,-1.2657,-1.3323,-1.3323,-1.2455,-1.1675,-1.0331,-1.0632,-0.4535,-0.4535,-0.4535,-0.4535,-0.4535,-0.4535,-0.4535,-0.4535,-0.4535
-1.353,-1.353,-1.353,-1.353,-1.353,-1.353,-1.353,-1.353,-1.353,-1.353,-1.3536,-1.3152,-1.2479,-1.2395,-1.2657,-1.3323,-1.3323,-1.2455,-1.1675,-1.0331,-0.57817,-0.70036,-0.70036,-0.70036,-0.70036,-0.70036,-0.70036,-0.70036,-0.70036,-0.70036
1.3002,1.3002,1.3002,1.3002,1.3002,1.3002,1.3002,1.3002,1.3002,1.3002,1.3034,1.3759,1.5388,1.5035,1.3924,1.2067,1.2067,1.289,1.3812,-1.0331,-1.0632,-1.2169,-1.2169,-1.2169,-1.2169,-1.2169,-1.2169,-1.2169,-1.2169,-1.2169
1.3002,1.3002,1.3002,1.3002,1.3002,1.3002,1.3002,1.3002,1.3002,1.3002,1.3034,1.3759,1.5388,1.5035,1.3924,1.2067,1.2067,1.289,1.3812,-1.0331,-1.0632,-1.2169,-1.2169,-1.2169,-1.2169,-1.2169,-1.2169,-1.2169,-1.2169,-1.2169
1.3002,1.3002,1.3002,1.3002,1.3002,1.3002,1.3002,1.3002,1.3002,1.3002,1.3034,1.3759,1.5388,1.5035,1.3924,1.2067,1.2067,1.289,-1.1675,-1.0331,-1.0632,-1.2169,-1.2169,-1.2169,-1.2169,-1.2169,-1.2169,-1.2169,-1.2169,-1.2169
1.3002,1.3002,1.3002,1.3002,1.3002,1.3002,1.3002,1.3002,1.3002,1.3002,1.3034,1.3759,1.5388,1.5035,1.3924,1.2067,1.2067,-1.2455,-1.1675,-1.0331,-1.0632,-1.2169,-1.2169,-1.2169,-1.2169,-1.2169,-1.2169,-1.2169,-1.2169,-1.2169
1.3002,1.3002,1.3002,1.3002,1.3002,1.3002,1.3002,1.3002,1.3002,1.3002,1.3034,1.3759,1.5388,1.5035,1.3924,1.2067,1.2067,1.289,1.3812,1.6062,1.6117,1.632,1.632,1.632,1.632,1.632,1.632,1.632,1.632,1.632
-0.63305,-0.63305,-0.63305,-0.63305,-0.63305,-0.63305,-0.63305,-0.63305,-0.63305,-0.63305,-0.63257,-0.58492,-0.49168,-0.49519,-0.54442,1.2067,1.2067,1.289,1.3812,1.6062,1.6117,1.632,1.632,1.632,1.632,1.632,1.632,1.632,1.632,1.632
-0.63305,-0.63305,-0.63305,-0.63305,-0.63305,-0.63305,-0.63305,-0.63305,-0.63305,-0.63305,-0.63257,-0.58492,-0.49168,-0.49519,-0.54442,1.2067,1.2067,1.289,1.3812,1.6062,1.6117,1.632,1.632,1.632,1.632,1.632,1.632,1.632,1.632,1.632
-0.63305,-0.63305,-0.63305,-0.63305,-0.63305,-0.63305,-0.63305,-0.63305,-0.63305,-0.63305,-0.63257,-0.58492,-0.49168,-0.49519,1.3924,1.2067,1.2067,1.289,1.3812,1.6062,1.6117,1.632,1.632,1.632,1.632,1.632,1.632,1.632,1.632,1.632
0.97493,0.97493,0.97493,0.97493,0.97493,0.97493,0.97493,0.97493,0.97493,0.97493,0.97768,1.046,1.1972,1.5035,1.3924,1.2067,1.2067,1.289,1.3812,1.6062,1.6117,1.632,1.632,1.632,1.632,1.632,1.632,1.632,1.632,1.632
0.97493,0.97493,0.97493,0.97493,0.97493,0.97493,0.97493,0.97493,0.97493,0.97493,0.97768,1.046,-0.49168,-0.49519,-0.54442,-0.64336,-0.64336,-0.55773,-0.47591,-0.31687,-0.33731,-0.44382,-0.44382,-0.44382,-0.44382,-0.44382,-0.44382,-0.44382,-0.44382,-0.44382
1.0161,1.0161,1.0161,1.0161,1.0161,1.0161,1.0161,1.0161,1.0161,1.0161,1.0189,1.0877,-0.49168,-0.49519,-0.54442,-0.64336,-0.64336,-0.55773,-0.47591,-0.31687,-0.33731,-0.44382,-0.44382,-0.44382,-0.44382,-0.44382,-0.44382,-0.44382,-0.44382,-0.44382
1.0161,1.0161,1.0161,1.0161,1.0161,1.0161,1.0161,1.0161,1.0161,1.0161,1.0189,-0.58492,-0.49168,-0.49519,-0.54442,-0.64336,-0.64336,-0.55773,-0.47591,-0.31687,-0.33731,-0.44382,-0.44382,-0.44382,-0.44382,-0.44382,-0.44382,-0.44382,-0.44382,-0.44382
1.0161,1.0161,1.0161,1.0161,1.0161,1.0161,1.0161,1.0161,1.0161,1.0161,0.97768,1.046,1.1972,1.1672,1.0665,0.89539,0.89539,0.97827,1.0687,1.2827,1.2838,1.2828,1.2828,1.2828,1.2828,1.2828,1.2828,1.2828,1.2828,1.2828
1.0161,1.0161,1.0161,1.0161,1.0161,1.0161,1.0161,1.0161,1.0161,1.0161,1.0189,1.0877,1.2404,1.2098,1.1078,0.93479,0.93479,1.0176,1.1083,1.3236,1.3253,1.327,1.327,1.327,1.327,1.327,1.327,1.327,1.327,1.327
1.0161,1.0161,1.0161,1.0161,1.0161,1.0161,1.0161,1.0161,1.0161,1.0161,1.0189,1.0877,1.2404,1.2098,1.1078,0.93479,0.93479,1.0176,1.1083,1.3236,1.3253,1.327,1.327,1.327,1.327,1.327,1.327,1.327,1.327,1.327
-0.74911,-0.74911,-0.74911,-0.74911,-0.74911,-0.74911,-0.74911,-0.74911,-0.74911,-0.74911,-0.7488,-0.70264,-0.61358,-0.61517,-0.66069,-0.75442,-0.75442,-0.66859,-0.5874,-0.43232,-0.45432,-0.56844,-0.56844,-0.56844,-0.56844,-0.56844,-0.56844,-0.56844,-0.56844,-0.56844
