-3.2319,-3.2319,-3.2319,-3.2319,-3.2319,-3.2319,-3.2319,-3.2319,-3.2319,-3.2319,-3.2332,-3.2365,-3.2365,-3.2365,-2.9421,-2.7102,-2.6853,-3.2021,-3.2333,-3.2333,-3.2323,-3.2324,-3.2254,-3.2254,-3.2254,-3.2254,-3.2254,-3.2254,-3.2254,-3.2254
0.56981,0.56981,0.56981,0.56981,0.56981,0.56981,0.56981,0.56981,0.56981,0.56981,0.57487,0.57159,0.57159,0.57261,0.61138,0.65093,0.61701,0.5272,0.55749,0.55749,0.5821,0.59463,0.54136,0.54136,0.54136,0.54136,0.54136,0.54136,0.54136,0.54136
0.56981,0.56981,0.56981,0.56981,0.56981,0.56981,0.56981,0.56981,0.56981,0.56981,0.57487,0.57159,0.57159,0.57261,0.61138,0.65093,0.61701,0.5272,0.55749,0.55749,0.5821,0.59463,0.54136,0.54136,0.54136,0.54136,0.54136,0.54136,0.54136,0.54136
0.56981,0.56981,0.56981,0.56981,0.56981,0.56981,0.56981,0.56981,0.56981,0.56981,0.57487,0.57159,0.57159,0.57261,0.61138,0.65093,0.61701,0.5272,0.55749,0.55749,0.5821,0.59463,0.54136,0.54136,0.54136,0.54136,0.54136,0.54136,0.54136,0.54136
0.12662,0.12662,0.12662,0.12662,0.12662,0.12662,0.12662,0.12662,0.12662,0.12662,0.13095,0.12767,0.12767,0.12856,0.19714,0.25911,0.23205,0.092459,0.11558,0.11558,0.13744,0.1485,0.54136,0.54136,0.54136,0.54136,0.54136,0.54136,0.54136,0.54136
0.12662,0.12662,0.12662,0.12662,0.12662,0.12662,0.12662,0.12662,0.12662,0.12662,0.13095,0.12767,0.12767,0.12856,0.19714,0.25911,0.23205,0.092459,0.11558,0.11558,0.13744,0.1485,0.54136,0.54136,0.54136,0.54136,0.54136,0.54136,0.54136,0.54136
0.12662,0.12662,0.12662,0.12662,0.12662,0.12662,0.12662,0.12662,0.12662,0.12662,0.13095,0.12767,0.12767,0.12856,0.19714,0.25911,0.23205,0.092459,0.11558,0.11558,0.13744,0.1485,0.54136,0.54136,0.54136,0.54136,0.54136,0.54136,0.54136,0.54136
0.12662,0.12662,0.12662,0.12662,0.12662,0.12662,0.12662,0.12662,0.12662,0.12662,0.13095,0.12767,0.12767,0.12856,0.19714,0.25911,0.23205,0.092459,0.11558,0.11558,0.13744,0.1485,0.10225,0.10225,0.10225,0.10225,0.10225,0.10225,0.10225,0.10225
0.12662,0.12662,0.12662,0.12662,0.12662,0.12662,0.12662,0.12662,0.12662,0.12662,0.13095,0.12767,0.12767,0.12856,0.19714,0.25911,0.23205,0.092459,0.11558,0.11558,0.13744,0.1485,0.10225,0.10225,0.10225,0.10225,0.10225,0.10225,0.10225,0.10225
0.44264,0.44264,0.44264,0.44264,0.44264,0.44264,0.44264,0.44264,0.44264,0.44264,0.44749,0.44421,0.44421,0.44519,0.49252,0.5385,0.50655,0.40246,0.43069,0.43069,0.45451,0.1485,0.10225,0.10225,0.10225,0.10225,0.10225,0.10225,0.10225,0.10225
0.44264,0.44264,0.44264,0.44264,0.44264,0.44264,0.44264,0.44264,0.44264,0.44264,0.44749,0.44421,0.44421,0.44519,0.49252,0.5385,0.50655,0.40246,0.43069,0.43069,0.13744,0.1485,0.10225,0.10225,0.10225,0.10225,0.10225,0.10225,0.10225,0.10225
0.44264,0.44264,0.44264,0.44264,0.44264,0.44264,0.44264,0.44264,0.44264,0.44264,0.44749,0.44421,0.44421,0.44519,0.49252,0.5385,0.50655,0.40246,0.43069,0.43069,0.13744,0.1485,0.10225,0.10225,0.10225,0.10225,0.10225,0.10225,0.10225,0.10225
0.44264,0.44264,0.44264,0.44264,0.44264,0.44264,0.44264,0.44264,0.44264,0.44264,0.44749,0.44421,0.44421,0.44519,0.49252,0.5385,0.50655,0.40246,0.43069,0.43069,0.45451,0.46661,0.41536,0.41536,0.41536,0.41536,0.41536,0.41536,0.41536,0.41536
0.44264,0.44264,0.44264,0.44264,0.44264,0.44264,0.44264,0.44264,0.44264,0.44264,0.44749,0.44421,0.44421,0.44519,0.49252,0.5385,0.50655,0.40246,0.43069,0.43069,0.45451,0.46661,0.41536,0.41536,0.41536,0.41536,0.41536,0.41536,0.41536,0.41536
1.0924,1.0924,1.0924,1.0924,1.0924,1.0924,1.0924,1.0924,1.0924,1.0924,1.0983,1.0951,1.0951,1.0962,1.0999,1.113,1.071,1.0399,0.43069,0.43069,0.45451,0.46661,0.41536,0.41536,0.41536,0.41536,0.41536,0.41536,0.41536,0.41536
-2.1507,-2.1507,-2.1507,-2.1507,-2.1507,-2.1507,-2.1507,-2.1507,-2.1507,-2.1507,-2.1501,-2.1534,-2.1534,-2.1531,-1.9315,-1.7542,-1.7461,0.40246,0.43069,0.43069,0.45451,0.46661,0.41536,0.41536,0.41536,0.41536,0.41536,0.41536,0.41536,0.41536
-2.1507,-2.1507,-2.1507,-2.1507,-2.1507,-2.1507,-2.1507,-2.1507,-2.1507,-2.1507,-2.1501,-2.1534,-2.1534,-2.1531,-1.9315,-1.7542,-1.7461,0.40246,0.43069,0.43069,0.45451,0.46661,0.41536,0.41536,0.41536,0.41536,0.41536,0.41536,0.41536,0.41536
-2.1507,-2.1507,-2.1507,-2.1507,-2.1507,-2.1507,-2.1507,-2.1507,-2.1507,-2.1507,-2.1501,-2.1534,-2.1534,-2.1531,-1.9315,-1.7542,1.071,1.0399,1.0786,1.0786,1.1064,1.1207,1.0592,1.0592,1.0592,1.0592,1.0592,1.0592,1.0592,1.0592
0.31437,0.31437,0.31437,0.31437,0.31437,0.31437,0.31437,0.31437,0.31437,0.31437,0.31901,0.31573,0.31573,0.31668,0.37263,0.4251,-1.7461,-2.1415,-2.1552,-2.1552,-2.1474,-2.1439,-2.1541,-2.1541,-2.1541,-2.1541,-2.1541,-2.1541,-2.1541,-2.1541
0.31437,0.31437,0.31437,0.31437,0.31437,0.31437,0.31437,0.31437,0.31437,0.31437,0.31901,0.31573,0.31573,0.31668,0.37263,-1.7542,-1.7461,-2.1415,-2.1552,-2.1552,-2.1474,-2.1439,-2.1541,-2.1541,-2.1541,-2.1541,-2.1541,-2.1541,-2.1541,-2.1541
0.31437,0.31437,0.31437,0.31437,0.31437,0.31437,0.31437,0.31437,0.31437,0.31437,0.31901,0.31573,0.31573,0.31668,-1.9315,-1.7542,-1.7461,-2.1415,-2.1552,-2.1552,-2.1474,-2.1439,-2.1541,-2.1541,-2.1541,-2.1541,-2.1541,-2.1541,-2.1541,-2.1541
0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.33181,0.32854,0.32854,0.32948,0.37263,0.4251,0.39513,0.27663,0.30279,0.30279,0.32581,0.33749,0.28827,0.28827,0.28827,0.28827,0.28827,0.28827,0.28827,0.28827
0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.33181,0.32854,0.32854,0.31668,0.37263,0.4251,0.39513,0.27663,0.30279,0.30279,0.32581,0.33749,0.28827,0.28827,0.28827,0.28827,0.28827,0.28827,0.28827,0.28827
0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.32716,0.33181,0.32854,0.32854,0.31668,0.37263,0.4251,0.39513,0.27663,0.30279,0.30279,0.32581,0.33749,0.28827,0.28827,0.28827,0.28827,0.28827,0.28827,0.28827,0.28827
