0.46471,0.46471,0.46471,0.46471,0.46471,0.46471,0.46471,0.46471,0.46471,0.46471,0.52079,0.46773,0.37311,0.25533,0.25088,0.30531,0.36595,0.37806,0.42525,0.46551,0.50531,0.44988,0.36456,0.36456,0.36456,0.36456,0.36456,0.36456,0.36456,0.36456
-0.012215,-0.012215,-0.012215,-0.012215,-0.012215,-0.012215,-0.012215,-0.012215,-0.012215,-0.012215,0.063374,-0.0098517,-0.16898,-0.24105,-0.24512,-0.21129,-0.17525,-0.16484,-0.10091,-0.046054,0.0058573,-0.077417,0.36456,0.36456,0.36456,0.36456,0.36456,0.36456,0.36456,0.36456
-0.012215,-0.012215,-0.012215,-0.012215,-0.012215,-0.012215,-0.012215,-0.012215,-0.012215,-0.012215,0.063374,-0.0098517,-0.16898,-0.24105,-0.24512,-0.21129,-0.17525,-0.16484,-0.10091,-0.046054,0.0058573,-0.077417,0.36456,0.36456,0.36456,0.36456,0.36456,0.36456,0.36456,0.36456
-0.012215,-0.012215,-0.012215,-0.012215,-0.012215,-0.012215,-0.012215,-0.012215,-0.012215,-0.012215,0.063374,-0.0098517,-0.16898,-0.24105,-0.24512,-0.21129,-0.17525,-0.16484,-0.10091,-0.046054,0.0058573,-0.077417,0.36456,0.36456,0.36456,0.36456,0.36456,0.36456,0.36456,0.36456
-0.012215,-0.012215,-0.012215,-0.012215,-0.012215,-0.012215,-0.012215,-0.012215,-0.012215,-0.012215,0.063374,-0.0098517,-0.16898,-0.24105,-0.24512,-0.21129,-0.17525,-0.16484,-0.10091,-0.046054,0.0058573,-0.077417,-0.1764,-0.1764,-0.1764,-0.1764,-0.1764,-0.1764,-0.1764,-0.1764
-1.1464,-1.1464,-1.1464,-1.1464,-1.1464,-1.1464,-1.1464,-1.1464,-1.1464,-1.1464,-1.0244,-1.1456,-1.4582,-1.4215,-1.4247,-1.4399,-1.4623,-1.456,-1.3522,-1.2626,-1.1819,-1.3314,-0.1764,-0.1764,-0.1764,-0.1764,-0.1764,-0.1764,-0.1764,-0.1764
-1.1464,-1.1464,-1.1464,-1.1464,-1.1464,-1.1464,-1.1464,-1.1464,-1.1464,-1.1464,-1.0244,-1.1456,-1.4582,-1.4215,-1.4247,-1.4399,-1.4623,-1.456,-1.3522,-1.2626,-1.1819,-0.077417,-0.1764,-0.1764,-0.1764,-0.1764,-0.1764,-0.1764,-0.1764,-0.1764
-1.1464,-1.1464,-1.1464,-1.1464,-1.1464,-1.1464,-1.1464,-1.1464,-1.1464,-1.1464,-1.0244,-1.1456,-1.4582,-1.4215,-1.4247,-1.4399,-1.4623,-1.456,-1.3522,-1.2626,-1.1819,-0.077417,-0.1764,-0.1764,-0.1764,-0.1764,-0.1764,-0.1764,-0.1764,-0.1764
-1.1464,-1.1464,-1.1464,-1.1464,-1.1464,-1.1464,-1.1464,-1.1464,-1.1464,-1.1464,-1.0244,-1.1456,-1.4582,-1.4215,-1.4247,-1.4399,-1.4623,-1.456,-1.3522,-1.2626,-1.1819,-1.3314,-1.4629,-1.4629,-1.4629,-1.4629,-1.4629,-1.4629,-1.4629,-1.4629
0.30943,0.30943,0.30943,0.30943,0.30943,0.30943,0.30943,0.30943,0.30943,0.30943,0.37187,0.31224,0.19662,0.093721,0.089392,0.13711,0.18974,0.2013,0.25395,0.29896,-1.1819,-1.3314,-1.4629,-1.4629,-1.4629,-1.4629,-1.4629,-1.4629,-1.4629,-1.4629
0.30943,0.30943,0.30943,0.30943,0.30943,0.30943,0.30943,0.30943,0.30943,0.30943,0.37187,0.31224,0.19662,0.093721,0.089392,0.13711,0.18974,0.2013,0.25395,-1.2626,-1.1819,-1.3314,-1.4629,-1.4629,-1.4629,-1.4629,-1.4629,-1.4629,-1.4629,-1.4629
0.30943,0.30943,0.30943,0.30943,0.30943,0.30943,0.30943,0.30943,0.30943,0.30943,0.37187,0.31224,0.19662,0.093721,0.089392,0.13711,0.18974,0.2013,-1.3522,-1.2626,-1.1819,-1.3314,-1.4629,-1.4629,-1.4629,-1.4629,-1.4629,-1.4629,-1.4629,-1.4629
