-0.84912,-0.84912,-0.84912,-0.84912,-0.84912,-0.84912,-0.84912,-0.84912,-0.84912,-0.84912,-0.84912,-0.84912,-0.84912,-0.84912,-0.84912,-0.84247,-0.84247,-0.84247,-0.84247,-0.84247,-0.84247,-0.84247,-0.84247,-0.84247,-0.84247,-0.84247,-0.84247,-0.84247,-0.84247,-0.84247
-0.84912,-0.84912,-0.84912,-0.84912,-0.84912,-0.84912,-0.84912,-0.84912,-0.84912,-0.84912,-0.84912,-0.84912,-0.84912,-0.84912,-0.84912,-0.84247,-0.84247,-0.84247,-0.84247,-0.84247,-0.84247,-0.84247,-0.84247,-0.84247,-0.84247,-0.84247,-0.84247,-0.84247,-0.84247,-0.84247
-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411
-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411
-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411
-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411
-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.61205,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411,-0.56411
-0.24283,-0.24283,-0.24283,-0.24283,-0.24283,-0.24283,-0.24283,-0.24283,-0.24283,-0.24283,-0.24283,-0.24283,-0.24283,-0.24283,-0.24283,-0.1306,-0.1306,-0.1306,-0.1306,-0.1306,-0.1306,-0.1306,-0.1306,-0.1306,-0.1306,-0.1306,-0.1306,-0.1306,-0.1306,-0.1306
-0.24283,-0.24283,-0.24283,-0.24283,-0.24283,-0.24283,-0.24283,-0.24283,-0.24283,-0.24283,-0.24283,-0.24283,-0.24283,-0.24283,-0.24283,-0.1306,-0.1306,-0.1306,-0.1306,-0.1306,-0.1306,-0.1306,-0.1306,-0.1306,-0.1306,-0.1306,-0.1306,-0.1306,-0.1306,-0.1306
-0.24283,-0.24283,-0.24283,-0.24283,-0.24283,-0.24283,-0.24283,-0.24283,-0.24283,-0.24283,-0.24283,-0.24283,-0.24283,-0.24283,-0.24283,-0.1306,-0.1306,-0.1306,-0.1306,-0.1306,-0.1306,-0.1306,-0.1306,-0.1306,-0.1306,-0.1306,-0.1306,-0.1306,-0.1306,-0.1306
